seed,failed,error,y_noisy_hash,stage1_output_hash,direct_position_error_m,final_position_error_m,direct_clock_error_ns,final_clock_error_ns,direct_channel_nmse,final_channel_nmse,direct_raw_objective,final_raw_objective,direct_total_objective,final_total_objective,direct_boundary_hit,final_boundary_hit,triggered,selected_branch,raw_non_degradation,total_non_degradation,outlier_rescued,outlier_introduced,cp_ngc_statistic,cp_ngc_geometry_rank,cp_ngc_covariance_fisher_rank,cp_ngc_covariance_reliable,cp_ngc_deployment_status,direct_ccop_runtime_s,cp_ngc_runtime_s,conditional_recovery_runtime_s,route_runtime_s,data_runtime_s,stage1_runtime_s,deployment_runtime_s,peak_rss_mb
3941391246,False,,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,bb642e69c950bed91e94bfeac3e0a50447227e5b2de39a6f74652c009111821a,0.7000002246726494,0.7000002246726494,0.013784731682874665,0.013784731682874665,0.08323899168692814,0.08323899168692814,2.7115384755803653,2.7115384755803653,2.7115444316457564,2.7115444316457564,True,True,True,direct_ccop,True,True,False,False,77718.64932305116,3,12,True,soft_diagnostic_on_trigger,0.2298484809944057,0.6864824010044686,19.434525458003918,20.350897631993575,0.5164782729989383,11.113041971999337,31.98041787699185,8273.0390625
2405715200,False,,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,513b71386e0b61dba5f553d8f18b8911120e5221bba699837efabde817aeb112,0.6872935003496113,0.6872935003496113,0.006375778266941175,0.006375778266941175,0.03134301150194166,0.03134301150194166,2.2717949879094785,2.2717949879094785,2.2717963951107367,2.2717963951107367,True,True,True,direct_ccop,True,True,False,False,104990.03568002445,3,12,True,soft_diagnostic_on_trigger,0.48531721699691843,0.7811877600033768,20.952657137000642,22.219201528001577,0.3191214559992659,10.67349301399372,33.21181599799456,8688.90234375
3812356480,False,,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,42388f55759229494af6142b5efc8845c9945ea9890225316b4bab04441ba2f9,0.7000009202499349,0.7000009202499349,0.021153943523388483,0.021153943523388483,0.030540598298610742,0.030540598298610742,1.4326241335027357,1.4326241335027357,1.4326258874138706,1.4326258874138706,True,True,True,direct_ccop,True,True,False,False,198257.96477124208,3,12,True,soft_diagnostic_on_trigger,0.23204697800247231,0.6776802530002897,19.121756517000904,20.03151530699688,0.291780811996432,10.746501836001698,31.06979795499501,8776.00390625
600990496,False,,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,4ace036d587ebc0e2c9b6e67685a3c7ff615e12ea522aa2cd7874fb9becdd614,0.7000005341613749,0.7000005341613749,0.019537505257613892,0.019537505257613892,0.059018558123498675,0.059018558123498675,0.5789877418090568,0.5789877418090568,0.5789881321885758,0.5789881321885758,True,True,True,direct_ccop,True,True,False,False,158314.6350274868,3,12,True,soft_diagnostic_on_trigger,0.2421481209967169,0.6621916189978947,19.982547029998386,20.886921628996788,0.3298062800022308,10.663377757002308,31.880105666001327,8776.00390625
3066747854,False,,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,44c86902c0d9b0ece0c92104c8c5a3eaf7ebeb3fcd96ea29489bec49bce6630c,0.700000038971668,0.700000038971668,0.036116611755110245,0.036116611755110245,0.1163860848552364,0.1163860848552364,3.8797623412996547,3.8797623412996547,3.8797666006585216,3.8797666006585216,True,True,True,direct_ccop,True,True,False,False,123332.11349106528,3,12,True,soft_diagnostic_on_trigger,0.25771842899848707,0.6544494300032966,20.70822411300469,21.620427235000534,0.28245292799692834,10.210493765000138,32.1133739279976,8806.41796875
1458031226,False,,22e24a0a64fc33c6a9237f7e53b8bed019fb23432b420b3f6e4f90ed54498bb7,ba2f435f142a12d4b9670b2bc7d5c520412af9fe95fd2cfd34f7d4ffc98d533f,0.6906140554060312,0.6906140554060312,0.011560021245157866,0.011560021245157866,0.06497876132462461,0.06497876132462461,4.520681497737291,4.520681497737291,4.520687803187312,4.520687803187312,True,True,True,direct_ccop,True,True,False,False,91881.77566491692,3,12,True,soft_diagnostic_on_trigger,0.4067181959981099,0.6702987180033233,20.963213720999192,22.040265756993904,0.3404440770027577,10.81789396199747,33.19860379599413,8806.41796875
4233892907,False,,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,5474c39173b8c782c780dba81a6d78caaec4ae6ae2a815f85db891d4e9808552,0.7000002572120881,0.7000002572120881,0.005252481440188078,0.005252481440188078,0.026077304915190596,0.026077304915190596,13.705478750378346,13.705478750378346,13.705499080493913,13.705499080493913,True,True,True,direct_ccop,True,True,False,False,134730.46548477036,3,12,True,soft_diagnostic_on_trigger,0.4389656319981441,0.6713534020018415,20.9620930960009,22.072446682999725,0.31279491700115614,10.861998178996146,33.24723977899703,8806.51953125
1598029961,False,,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,73360e3f099b41e37220f2515cefe89073da89d0a60e0e66cc7b859c756376ee,0.6704631283584587,0.6704631283584587,1.404403459048753,1.404403459048753,0.9858983623258151,0.9858983623258151,1.5580748539173725,1.5580748539173725,1.5581105848836425,1.5581105848836425,True,True,True,direct_ccop,True,True,False,False,3321870.8721854584,3,8,False,soft_diagnostic_on_trigger,0.3354433339991374,0.6582603330025449,19.499986472001183,20.4937225820031,0.30210302700288594,11.091617042999133,31.88744265200512,8806.51953125
487226051,False,,14c2f7b5dd66e34fd33f8a5ba3767c513cc10d99283c17e2f02e6bfeae69ef7f,2ef22eda8419faadd9b0127a57f87f6efbe0734cb5c8e20cebfde497b2c18dd9,0.7000000517992012,0.7000000517992012,0.053896329504343844,0.053896329504343844,0.13920863714470721,0.13920863714470721,7.5543081622431165,7.5543081622431165,7.554313609486242,7.554313609486242,True,True,True,direct_ccop,True,True,False,False,116240.25216538894,3,12,True,soft_diagnostic_on_trigger,0.26046313400001964,0.6582823790013208,20.94510844499746,21.863891320004768,0.2839869719973649,10.322221154005092,32.470099446007225,8806.51953125
767616532,False,,6f748787f7e9aa939baa32b75e6c4f392a46e65679a96afe5219e3549464aad4,eb5d99c52fc6bc0b8c5cbceb86dfb612b53b4b0e73c49c8fc98dc8e8c96af596,0.7000004980224362,0.7000004980224362,0.018283180187230845,0.018283180187230845,0.01702378568163974,0.01702378568163974,5.576590052198428,5.576590052198428,5.576631237443937,5.576631237443937,True,True,True,direct_ccop,True,True,False,False,203161.57557637923,3,11,False,soft_diagnostic_on_trigger,0.351643239002442,0.6465222460028599,19.88190805100021,20.880112270002428,0.30088420300307916,10.395244006998837,31.576240480004344,8806.51953125
