trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
0,4144181370,-10.0,R1_frozen_4d_jones_vp,False,,a6bcdbac3706e9dd5f17,performance,3,1.25,0.55,0.75,1.2356683278664529,0.5534744804011255,0.7457677523224667,-0.014331672133547135,0.0034744804011254127,-0.004232247677533274,0.015342123731911494,5e-09,4.949358072886171e-09,-5.064192711382897e-11,0.05064192711382897,0.013595517405521394,6.714162238354976e-12,0.006354558340964906,0.036047812323158936,2.0449879565731406,2.044992174604057,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,37,4,6,False,nan,nan,0,0,0,False,False,0.4739910459975363,11.202986320997297,0.7401257489982527,8.071001502685249e-06,0.7401338199997554,12.417111186994589,0.0,12.417111186994589,15.348664065000776,2.0449017910635314,cpu
0,4144181370,-10.0,R2_clock_distance_scaled_4d,False,,a6bcdbac3706e9dd5f17,performance,3,1.25,0.55,0.75,1.2502502483598215,0.550024747247529,0.7505662785622238,0.0002502483598214589,2.4747247528988936e-05,0.0005662785622237987,0.0006196031616186638,5e-09,4.997708880090427e-09,-2.2911199095730545e-12,0.0022911199095730543,0.00027796411808863616,3.208445620809123e-12,9.63005074088429e-05,0.0044376241400176115,2.04368163088843,2.0436857662820214,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,20,4,6,False,nan,nan,0,0,0,False,False,0.4739910459975363,11.202986320997297,0.5951891689983313,0.09870643100293819,0.6938956000012695,12.370872966996103,0.0,12.370872966996103,15.348664065000776,2.0449017910635314,numpy_cpu
0,4144181370,-10.0,R3_independent_ccop_jvp,False,,a6bcdbac3706e9dd5f17,performance,3,1.25,0.55,0.75,1.2502501392433856,0.5500247760188892,0.750566609999758,0.00025013924338557203,2.4776018889172136e-05,0.0005666099997579943,0.0006198631978261473,5e-09,4.997707961605171e-09,-2.292038394829126e-12,0.0022920383948291257,0.0002778998578650837,3.2091434636493345e-12,9.630187948755827e-05,0.004437655753287912,2.0436816308914696,2.043685766281948,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,13,3,6,True,7.315345742450931e-11,0.001103458522514775,23,13,3241,False,False,0.4739910459975363,11.202986320997297,0.41504786699806573,0.10009222499502357,0.5151400919930893,12.192117458987923,0.0,12.192117458987923,15.348664065000776,2.0449017910635314,numpy_cpu
0,4144181370,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,a6bcdbac3706e9dd5f17,performance,3,1.25,0.55,0.75,1.2356674430198535,0.5534758474682687,0.7457679005270342,-0.01433255698014646,0.003475847468268678,-0.004232099472965767,0.01534321906123001,5e-09,4.949354946030627e-09,-5.064505396937351e-11,0.05064505396937351,0.013596502073772597,6.714451313870581e-12,0.0063560678083790165,0.03605209348356286,2.044988258494366,2.044992476506221,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,28,4,6,False,nan,nan,0,0,0,False,False,0.4739910459975363,11.202986320997297,0.6660762050014455,0.09976036399893928,0.7658365690003848,12.442813935995218,0.0,12.442813935995218,15.348664065000776,2.0449017910635314,numpy_cpu
0,4144181370,-10.0,R5_frozen_incumbent_ccop_polish,False,,a6bcdbac3706e9dd5f17,performance,3,1.25,0.55,0.75,1.2502501392433856,0.5500247760188892,0.750566609999758,0.00025013924338557203,2.4776018889172136e-05,0.0005666099997579943,0.0006198631978261473,5e-09,4.997707961605171e-09,-2.292038394829126e-12,0.0022920383948291257,0.0002778998578650837,3.2091434636493345e-12,9.630187948755827e-05,0.004437655753287912,2.0436816308914696,2.043685766281948,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,13,3,6,True,7.315345742450931e-11,0.001103458522514775,23,14,3490,True,True,0.4739910459975363,11.202986320997297,0.4295578570017824,0.09703092400013702,0.5265887810019194,12.203566147996753,0.7401338199997554,12.943699967996508,15.348664065000776,2.0449017910635314,numpy_cpu
1,624856589,-10.0,R1_frozen_4d_jones_vp,False,,f8a365fd44d08b200af4,performance,3,1.25,0.55,0.75,1.2501482804534094,0.5500402087605907,0.7439878274809456,0.00014828045340942175,4.020876059063205e-05,-0.006012172519054393,0.0060141352026841215,5e-09,4.997436802260949e-09,-2.5631977390513354e-12,0.0025631977390513355,0.0005175125085867898,1.0182155025342172e-12,0.00012720136382706222,0.005003922824301347,1.9671077403763164,1.9671107823284804,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,26,37,4,6,False,nan,nan,0,0,0,False,False,0.3281396599995787,11.402669919996697,0.8319033400039189,7.650000043213367e-06,0.8319109900039621,12.562720570000238,0.0,12.562720570000238,15.083564082000521,1.9684728904012554,cpu
1,624856589,-10.0,R2_clock_distance_scaled_4d,False,,f8a365fd44d08b200af4,performance,3,1.25,0.55,0.75,1.250209490590631,0.5500811463105689,0.749194720317317,0.0002094905906309119,8.114631056888033e-05,-0.0008052796826829578,0.0008360301421741891,5e-09,4.999394087672797e-09,-6.059123272034184e-13,0.0006059123272034184,9.914191251070433e-05,9.135157326969276e-13,4.679725972828558e-05,0.0030351134594969733,1.9670954839654358,1.9670985235532075,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,16,4,6,False,nan,nan,0,0,0,False,False,0.3281396599995787,11.402669919996697,0.4100723809970077,0.11227405899990117,0.5223464399969089,12.253156019993185,0.0,12.253156019993185,15.083564082000521,1.9684728904012554,numpy_cpu
1,624856589,-10.0,R3_independent_ccop_jvp,False,,f8a365fd44d08b200af4,performance,3,1.25,0.55,0.75,1.2502094920076834,0.5500811465409472,0.7491946459286515,0.00020949200768338727,8.114654094715235e-05,-0.0008053540713485186,0.0008361021723620498,5e-09,4.999393895778417e-09,-6.061042215829048e-13,0.0006061042215829048,9.913604141772943e-05,9.136837245795165e-13,4.6797691002836554e-05,0.0030351274449758906,1.9670954839634074,1.9670985235532017,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,2.165027851294937e-10,0.0010489319342144444,21,13,3243,False,False,0.3281396599995787,11.402669919996697,0.39968270300596487,0.099715673000901,0.4993983760068659,12.230207956003142,0.0,12.230207956003142,15.083564082000521,1.9684728904012554,numpy_cpu
1,624856589,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,f8a365fd44d08b200af4,performance,3,1.25,0.55,0.75,1.2498492991551144,0.5499884373472087,0.7436183018945753,-0.00015070084488555402,-1.1562652791341499e-05,-0.00638169810542466,0.006383487694698682,5e-09,4.996443310216035e-09,-3.556689783965111e-12,0.0035566897839651107,0.0008120327212031633,1.107563484409323e-12,0.000136091131988167,0.005175825576105968,1.9671104721949824,1.9671135204189165,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,17,4,6,False,nan,nan,0,0,0,False,False,0.3281396599995787,11.402669919996697,0.4229014630036545,0.09507928800303489,0.5179807510066894,12.248790331002965,0.0,12.248790331002965,15.083564082000521,1.9684728904012554,numpy_cpu
1,624856589,-10.0,R5_frozen_incumbent_ccop_polish,False,,f8a365fd44d08b200af4,performance,3,1.25,0.55,0.75,1.2502094920076834,0.5500811465409472,0.7491946459286515,0.00020949200768338727,8.114654094715235e-05,-0.0008053540713485186,0.0008361021723620498,5e-09,4.999393895778417e-09,-6.061042215829048e-13,0.0006061042215829048,9.913604141772943e-05,9.136837245795165e-13,4.6797691002836554e-05,0.0030351274449758906,1.9670954839634074,1.9670985235532017,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,2.165027851294937e-10,0.0010489319342144444,21,14,3498,True,True,0.3281396599995787,11.402669919996697,0.44028366199927405,0.09548437500052387,0.5357680369997979,12.266577616996074,0.8319109900039621,13.098488607000036,15.083564082000521,1.9684728904012554,numpy_cpu
