trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
0,4144181370,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.504474305295282,0.2997396348543973,0.2779873770247089,0.18547735845339247,False,True,high_reliability,True,disabled_for_stage3_isolation
0,4144181370,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.504474305295282,0.2997396348543973,0.2779873770247089,0.18547735845339247,False,True,high_reliability,True,disabled_for_stage3_isolation
0,4144181370,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.504474305295282,0.2997396348543973,0.2779873770247089,0.18547735845339247,False,True,high_reliability,True,disabled_for_stage3_isolation
0,4144181370,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.504474305295282,0.2997396348543973,0.2779873770247089,0.18547735845339247,False,True,high_reliability,True,disabled_for_stage3_isolation
0,4144181370,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.504474305295282,0.2997396348543973,0.2779873770247089,0.18547735845339247,False,True,high_reliability,True,disabled_for_stage3_isolation
1,624856589,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.817784789231304,0.310031273445678,0.13277733393377092,0.20400607611838803,False,True,high_reliability,True,disabled_for_stage3_isolation
1,624856589,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.817784789231304,0.310031273445678,0.13277733393377092,0.20400607611838803,False,True,high_reliability,True,disabled_for_stage3_isolation
1,624856589,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.817784789231304,0.310031273445678,0.13277733393377092,0.20400607611838803,False,True,high_reliability,True,disabled_for_stage3_isolation
1,624856589,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.817784789231304,0.310031273445678,0.13277733393377092,0.20400607611838803,False,True,high_reliability,True,disabled_for_stage3_isolation
1,624856589,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.817784789231304,0.310031273445678,0.13277733393377092,0.20400607611838803,False,True,high_reliability,True,disabled_for_stage3_isolation
2,3941391246,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,6.335565055806825,0.2827356268601513,0.012889299754058328,0.18133858774739717,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
2,3941391246,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.335565055806825,0.2827356268601513,0.012889299754058328,0.18133858774739717,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
2,3941391246,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.335565055806825,0.2827356268601513,0.012889299754058328,0.18133858774739717,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
2,3941391246,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.335565055806825,0.2827356268601513,0.012889299754058328,0.18133858774739717,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
2,3941391246,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.335565055806825,0.2827356268601513,0.012889299754058328,0.18133858774739717,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
3,3054686696,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.864495009308437,0.376823782570931,0.08079581116444848,0.23527288195819798,False,True,high_reliability,True,disabled_for_stage3_isolation
3,3054686696,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.864495009308437,0.376823782570931,0.08079581116444848,0.23527288195819798,False,True,high_reliability,True,disabled_for_stage3_isolation
3,3054686696,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.864495009308437,0.376823782570931,0.08079581116444848,0.23527288195819798,False,True,high_reliability,True,disabled_for_stage3_isolation
3,3054686696,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.864495009308437,0.376823782570931,0.08079581116444848,0.23527288195819798,False,True,high_reliability,True,disabled_for_stage3_isolation
