seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4144181370,evs_subspace_joint_geometry_stage1_ccop,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,d180405dac428032311dbf4fa703757d693a1d95dfdefa29e12161f654dc9454,1d70aba7bec5a45ca511b85cd7e15ec957ab8aed433134054cdb0b47c0db61fb,2873c51e76f6c7677667f10163df47fcb98bbb8c386afd750560e8996091ca1a,0.0006257576013269903,0.03882041309779446,11.911139647010714,0.451572138001211,6,0.14735828069471604,0.30134026408211373,4.59987115742123,0.0006197540662441774,0.0022884416056635293,9.776995531852378e-05,False,2.0436816497613504,2.043685803191136,0.5082112009986304,True,ccop_lbfgsb
624856589,evs_subspace_joint_geometry_stage1_ccop,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,acee97ccabd5dbe04230f3b191f8409a1aa771f4ea94fa9c60992992bc90e789,f7b1a01387d903aeed0139a53a3bf29d6fb596410c1b920ea1e2868371b1a39c,74388a1ecb17b9dee227c341c923a1056be7f3df5b3a9a05e2074c4bf7baa992,0.004770841838074057,0.033139914018405756,11.594645471006515,0.36235783000302035,6,0.14791918376950627,0.34257399834731145,6.969706392898516,0.0008353679633807301,0.0006216948356563209,4.824357925761198e-05,False,1.9670952412652292,1.9670980402636649,0.5498015829944052,True,ccop_lbfgsb
3941391246,evs_subspace_joint_geometry_stage1_ccop,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,8438bfd09c53c75f16ab3c7a20c4669c14d55ce6c4d02cda1165917ea1ec88bb,5d96553cefa7671169b3d09d402889ba14e3a8be4506444580c98ba487883ef6,72c184fb39ed01425cec770f00df6bbe35985f883692febf0220fa7a9b49d0bf,0.0011234788207895848,0.033353074127910255,11.383998782999697,0.3459030110097956,6,0.14756993624921222,0.27857997259814016,5.941180368427769,0.0008310231189598165,0.0009550479849831047,6.768368713116998e-05,False,2.6894167078819655,2.6894241969319297,0.4819054849940585,True,ccop_lbfgsb
3054686696,evs_subspace_joint_geometry_stage1_ccop,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,e4689041d481499dea48eb7db0c5d28f0b73a7207c124c1c480e9ec5a1be6fa3,3ec546c270756bcdb7e0962cdb9cb7d72486afcb887c4eaf574a4d0e19296931,eba5e4ac695781be3d4e01c48a2a79306b00ce808e4d5bbd400f3e78dbc86272,0.005358532512510423,0.06977199457902768,12.50034649099689,0.34788947900233325,6,0.14745072026091013,0.3592477503377839,3.612781482757041,0.00047425931579088654,0.0017986016725923917,5.351042538979547e-05,False,1.148552824125066,1.1485533249940225,0.5299891199974809,True,ccop_lbfgsb
2405715200,evs_subspace_joint_geometry_stage1_ccop,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,249907508b607d575b69565df0ffb82b078276f9dd3e7093426da4fc7fe71fa0,8b70973b0e108ea1fe23fa286c6f18567985a1e00d61ac31140191597ab90375,ead78792e6404aaf0d58403d2c4528f88d1fc6074b8752a218bcfd7a4525295e,0.0013620507797899716,0.07563361867778648,11.88279112399323,0.38049416500143707,6,0.14755074850202404,0.42325866159496434,6.35937692564002,0.0006749409680833339,0.0023120457004847453,3.952503189313125e-05,False,2.2646578392485828,2.2646586405909748,0.4182307869923534,True,ccop_lbfgsb
3231436476,evs_subspace_joint_geometry_stage1_ccop,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,20410b83f673a0a46877c460fe7843cc57e46e11fabdef559f10832c10513ad5,5bcda939aa20a6a376c80ba51a27a1e788bc6d25a4a26bfcfa71f26297c683be,91f528d02db1e19bfa9dd51b8becfd3cb1cd380ed182db77bfafdba923f43d0f,0.0036006393152284853,0.06256962806995293,12.053730517989607,0.34987512200314086,6,0.1480018700168273,0.593813093213173,3.2192669903842326,0.0009710385157781955,6.379697835354818e-05,9.044470649923942e-05,False,4.9586674349010185,4.958677631622176,0.40922253600729164,True,ccop_lbfgsb
460337004,evs_subspace_joint_geometry_stage1_ccop,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,506a05bc69e6568814e0b78928a5e9ec3face22890df133a72ce8bcf1fbe1215,446c9b4e221e7103de3e967a2d6b1a1419cfbeadf2d414e7db15542d275fb7b6,7143dfbc4cb06c38a9e9959e28cd432f926a92c7f3a244bf49d3abf8bcee8547,0.0060653036415458505,0.050499611052918135,12.835142543990514,0.34941086200706195,6,0.14751223237431088,0.4312510608339395,5.435772548364669,0.0005958381039602546,0.0009511041161305726,8.367407606313729e-05,False,3.0010551873102953,3.0010601947107336,0.49566980499366764,True,ccop_lbfgsb
2445785703,evs_subspace_joint_geometry_stage1_ccop,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,a35f19c4574284f7a0fd836cb12718b617af7cbf1a64da3ed0b17a94991fdc77,76b67be4d676adb68fe64871f928e267f4f5aff34ac4858dea96a653b41322b4,7f5d1cabb035e22a854f779bc8655c62d667579aa7e0e76d25dd6cb940ff28f1,0.0013288492615653518,0.028274234164003518,12.417090091985301,0.37496697501046583,6,0.14832516284151592,0.5568595517212672,3.8684249277146177,0.00028712566881120314,0.0014538809403072252,3.56782447633199e-05,False,2.4273505045060806,2.427351752340424,0.5532635229901643,True,ccop_lbfgsb
282854913,evs_subspace_joint_geometry_stage1_ccop,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,8b09f1ce73d152b351b04fa177ee45a09bb2032dbdf08f21ef0d91f1f78ce4ae,52ab61d6c5dc45cb77bce3ad4166262d441e1e333764c305d6262317d1247a28,fe8928684130965132408676b1610dba5c2b65dd7059b3a1dea9a6dd232ad599,0.001062519650833282,0.03366507886047211,12.528123083000537,0.35476870799902827,6,0.14785298078909503,0.2568079922282744,11.44533908614009,0.0004925118064484538,0.00473693231639926,6.567727488824976e-05,False,4.611755592843783,4.611760076998642,0.45918255898868665,True,ccop_lbfgsb
144454880,evs_subspace_joint_geometry_stage1_ccop,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,c4ebf7cd64e365bce45a253abc07963664675be2624c67a470194aa86945d7a9,e739159eacada23bd49ee18d8296f454c5fa10c6a4b006c0880c446f3b37d9c3,63b49452a96815e381cfb76d9446c857bad9783e65af90a3f7850355120d74ff,0.001599922648087722,0.025560093363730396,12.57592450499942,0.34808049000275787,6,0.14775821096078662,0.35484174696393717,5.250337269257297,0.001353252198940337,0.0023317754130154967,6.135574408345017e-05,False,4.964376238667393,4.964379201865443,0.36084268799459096,True,ccop_lbfgsb
