seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
3941391246,frozen_stage1_4d_jones_vp,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,8891fdc5382ea9357dd2df8ea4ccdb6b7c33b8cd9ffdb3333db571a27f1d05c0,ebe0d17d193c4ef334008d67fee36af62ce11ed93bcb3a2a02f97e22b00c9d41,f7a4300408fef2f6bd984194d546914a1910ccfe9338ea39a5e531d658563e89,0.7005453610114054,0.08379016721556816,14.084427939000307,0.0,96,1.0,0.2827356268601486,6.3355190040709495,disabled,0.0,False,0.7002408244805782,0.0724169128717545,0.09419888271036637,True,2.7143551509019788,2.7143610828977605,0.39707509700383525,False,
3941391246,evs_subspace_joint_geometry_stage1_ccop,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,8891fdc5382ea9357dd2df8ea4ccdb6b7c33b8cd9ffdb3333db571a27f1d05c0,86167b609cd7b427a77dee79b1a3da83082939f12165d87996096c6cf62c2290,cd153a9d9167113448411258ea426c1cc86cd3a494ab32ed9f8b163ed58e61cd,0.0011234788207895848,0.033353074127910255,15.797795409001992,0.4991496900038328,6,0.14756993624921222,0.27857997259814016,5.941180368427769,fixed_position_free_jones_ccop,0.060654383996734396,True,0.0008395275098566035,0.0009398873832649262,2.6231511539044362e-05,False,2.6894092173683237,2.689409217376304,0.5345245079952292,True,ccop_lbfgsb
1786954284,frozen_stage1_4d_jones_vp,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,33931b0cc15a2a20f73ae526e5dcb12852546d433509992e7d4f31d48efaa568,452e61bdccdf86852bfdbf86ee3cb8cf35f22cba1ca533c0f89e627b7daf54d3,5969ce7420a4e46c18fd4d139bcfd8799ce9162aaabee6cc0492360415aa1057,0.3336921303101937,1.2127315308155384,13.555067506997148,0.0,96,1.0,0.6176525743293697,0.40981061839232324,disabled,0.0,False,0.3448939728149601,0.6323804916550926,0.7284408288367807,True,0.7663680823026655,0.7663827907499412,0.9656007910089102,False,
1786954284,evs_subspace_joint_geometry_stage1_ccop,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,33931b0cc15a2a20f73ae526e5dcb12852546d433509992e7d4f31d48efaa568,053b0a2f96680ae88d8f34fc6c274a060a37977f8d9d5f746c9c8bc38a4049b9,ab9807791b06b1f130ef1d3d95ecd045d8977c723c26051689504017bba9b89b,0.00046055590542699545,0.02004190443488502,17.608134823996807,0.4424802710127551,6,0.14812198688347236,0.7811104147818134,2.1355205875597982,fixed_position_free_jones_ccop,0.07877437100978568,True,0.0017422277465156918,0.0012504342316221526,3.3160848309569415e-05,False,0.7141883340193875,0.7141883340252445,0.7062572889990406,True,ccop_lbfgsb
963467608,frozen_stage1_4d_jones_vp,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,c41e2abc5607cab31c581a4e86374dec6939805026f7c677e4be616883fd98e2,87df734d3283ac6ed8b02457e7fd55a0ecd40f9cbeebc7edd4e56cf4659ecd09,e791182035bb35b99d91da51e3a02ea5b9edc0843c26046c03ffd888ce05bffa,0.3206864536558171,67.90176862414319,14.2989563250012,0.0,96,1.0,0.9822318222992006,0.01748142563572209,disabled,0.0,False,0.31300675746151274,0.5605752570247233,0.985788357965767,True,1.5452796474424253,1.545343772743105,1.1499323729949538,False,
963467608,evs_subspace_joint_geometry_stage1_ccop,492d747d5bab4b884d24246c0d98f500a92e3c361034c4608e54c893787008ca,c41e2abc5607cab31c581a4e86374dec6939805026f7c677e4be616883fd98e2,3795bac999a39f82f074243d52ed0f6775a3f7b68b3ae7ff21c8b757cf236100,31d78b3bc6f0ba0ac393e33d3665a3fd42d2b4efba27dffc9fd58b8b492aa0ee,0.12707119025608724,4.471835139056949,16.639638724998804,0.4464046490029432,6,0.14784957162526968,0.9819721803406548,0.4236121258002517,fixed_position_free_jones_ccop,0.06799644099373836,True,0.00040457772244515506,0.0018937245645136325,6.433640128114799e-05,False,1.4073928990753768,1.4073942381617837,1.1033171669987496,True,ccop_lbfgsb
2078432783,frozen_stage1_4d_jones_vp,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,e539ba738d1b0d1c217c8f4f48477881b1051cc0b612797287ff949aa390a5f5,2e224cea412fc8c62cff54215476507092a5ab7f821993e428d538fb469ffc24,2abcd4703a37ba43e30f69d8a76475b3d6d0f7586baf883cc919862b2b5b31e1,0.03559913045438605,60.467464482254286,14.43909426900791,0.0,96,1.0,0.9610854613685224,0.03273266455710715,disabled,0.0,False,0.014627128027149243,0.04977703717385457,0.001406216492120016,False,5.12884778481426,5.128965906063005,1.877174619003199,False,
2078432783,evs_subspace_joint_geometry_stage1_ccop,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,e539ba738d1b0d1c217c8f4f48477881b1051cc0b612797287ff949aa390a5f5,aaaae30dabc81e618cd4291c23d8b423a6f0246466d3879bb1cf7b5e81bf46c9,3f073e85d4ada365a9d59571f0aa246db468573628b4214e46c852a21c33af9c,0.21926840588301605,9.958162618484831,17.558198380007525,0.4108992169931298,6,0.14817571988293335,0.9908904975746687,0.21979662151354762,fixed_position_free_jones_ccop,0.053387363004731014,True,0.0011146534164462798,0.0015314377750796748,0.00011518483776667384,False,5.1281254198955795,5.128183117659463,1.142605380009627,True,ccop_lbfgsb
3310514881,frozen_stage1_4d_jones_vp,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,fe2bc896f87a918bf4eb2f29eeb6b23dc8cc8ae11b0947d151e8b1d53cb36507,1269c97bcb541c1b326c7dd75174876cea9853af59377389277a4ad9a59db0f9,70919790bfe03d6aa6d882e56de7c8af5cb538c02616d3e2e2b217552a67cc22,0.29643860326113547,94.59900121365234,14.432884797002771,0.0,96,1.0,0.9687786995394668,0.0019168456017488694,disabled,0.0,False,0.2918849635907796,0.07670581688393684,0.057042950761413365,True,2.5584861753405077,2.5585553735236646,1.1460846519912593,False,
3310514881,evs_subspace_joint_geometry_stage1_ccop,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,fe2bc896f87a918bf4eb2f29eeb6b23dc8cc8ae11b0947d151e8b1d53cb36507,f1f2e10731d2d6dd18869a20e6b382bc93ccc0a3dfc98af22b54c7cc83ef1954,3f4f6c362282623d2f85f697c0c9be0fefb4f1d9dd3d3785d513f02e095a38e5,0.1348647617782277,17.80347046252843,17.48443504300667,0.5126906730001792,6,0.1472145594151875,0.9690798634550543,0.03215423223829711,fixed_position_free_jones_ccop,0.04779555500135757,True,0.0006117689863463186,0.0032445900644502493,0.0003673871691953997,False,2.544179483393549,2.5442634072025077,1.0142134170018835,True,ccop_lbfgsb
