seed,failed,error,position_error_m,boundary_hit,resolved_config_hash,y_noisy_hash,stage1_output_hash,candidate_hash,c1_statistic,c1_rank,c1_fisher_rank,c1_covariance_reliable,c1_runtime_s,c2_statistic,c2_rank,c2_valid_replicates,c2_failed_replicates,c2_runtime_s,c4_statistic,c4_rank,c4_candidate_position_error_m,c4_position_covariance_valid,c4_heldout_certificate_valid,c4_runtime_s
4191845062,False,,0.0011131302241753165,False,68daab857b50472b0075a0d86658794cc4f1b9af67a57d9060b1c3aafd29ab60,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,dd7d0932936d7cf7a83d7528f942c62d37ea8f9f5bce55b1273d316637263c30,bcd4c2b5a2e5f613e47178013ca2f0f4a58b10365ffb11f523ce164b7f88040e,8996.684801356327,3,12,True,0.737487701997452,,,,,,,,,,,
1963740598,False,,0.0002780501545504601,False,5955ed4a24135a7cb5930eddd7a9be137304cde71f2ad9f0d97cdbae145303bf,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,a55f479ff6f170d46b2fb76e8d0724c83cb5512ac566dd5279fc7644ce5fac56,42c565193c104646782443a14b3fc74b9a20fd93407ee1a30d4ae819f43f522c,8623.960845781035,3,12,True,0.766570674997638,,,,,,,,,,,
1670551931,False,,0.0006589479880038487,False,1803b5927745a7bcb96ac655c49c78528433130c561944f6b0de6db06c69fec5,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,8e1348fe3d88f7d6009b0959ac5d5308b1ebfcde8090517052ee7b640f1d3821,9907536425edc67429676672ea6c9338406e20742c64d7c0b358eef328cec8df,10413.398224248767,3,12,True,0.7232518990058452,,,,,,,,,,,
268311551,False,,0.0001919969366421335,False,65d3a75a3538f46f2bd43f181652ffde08d5a5550909628c9c6db6fa144baf5f,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,10b60580ad0f0f92962464d739098ed7be55d242511a0db63f34d5229c847f92,f25fa333f1de5de4f36f3d57d2ad47135c622d01d0ada82bf3558a1c1b708919,69039.78128228935,3,12,True,0.6925602210030775,,,,,,,,,,,
2546022630,False,,0.0017833439770171692,False,c695c23bc93b14e6ce239b73935f92513780a1671943affd1d4da21325b98ebb,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,25e6bcaf8db62ee9db06b9dbb5aac71e1e1ba8650070e95014ba3e8fb50eb9ec,c8d71f54ee5b3cd7f93e830f937af9d54404273b22f325805b158e196071910b,45126.88438396099,3,12,True,0.7365206649992615,,,,,,,,,,,
2003832857,False,,0.7000026134644679,True,178075ff182fd1bce974e92b9ffb5fb20365505408cab235821af503642c61cb,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,66c1c3d2d68595f7f140561d06e8755764abf96a737076ba5ab2e6bef296e179,e105ff4ddde21bbd36135a3f404e9ebef26551e631b69a6a622ba471dfd898c0,211193.48295435906,3,12,True,0.6798518710056669,,,,,,,,,,,
3924407702,False,,0.001013992200552144,False,1af318a9c517fc03f41c89f90c00a985d618429e25cddf2527599b17ba6d14bc,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,dbe0de758af8c956f7c886413eca9bb88eff276b243fd1e4275eb4d4c4b49cce,6caac8e4bbded881412799b7ef8b8c38a1d38ac76d72619fc196530850c14bea,23188.99742640547,3,12,True,0.7026525260007475,,,,,,,,,,,
3053707144,False,,1.0208690749689577,True,7be5573200d4b3ba4c4dff6b669dc61acd1408c19f919821df219fadb03d91e0,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,65cb0a5648df2f5162250b61cad52fcc7cba76d6b2e71cc83807225a12e4431a,10732001.342783162,3,6,False,0.7801792160025798,,,,,,,,,,,
3315122986,False,,0.00020422422139092407,False,0f1dc0f3faf41e33fbeae5c7e9314ca3385d21b3b2500ff163c7427112683a95,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,a0233443227b2a69095cb82949b32bcf908822fccafd11613c1cd687280df0d8,d12a331f48fa76c83ea38816c3c1e2e8ead5444cbf4340d4d9f5d3f86a773e77,21156.196476722533,3,12,True,0.6758751390007092,,,,,,,,,,,
1804969292,False,,0.0007909698360210607,False,1c931e747d3a2c75195b9407c5d3d867c9ce1b34d0192e74db932b229157fe83,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,4663ed2cb25ee94fc1f07aecca4fcf721efae49565111423fcfef0507e942b0a,f2e6fa88e3da0b801ccde3b63d55affbd170fb3cfb825b18b0cebcfac2464582,94354.91725793961,3,12,True,0.7646882820044993,,,,,,,,,,,
1162771679,False,,0.7000002265398403,True,9e6f77b3d7dee811d1878a07c870ad97fa0ed0a817e996342325a49022ea510f,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,e994099ffb6a89e21237e6348783c1d679a531b6d0a4890555fd8b8d09798d8b,129698.57909309531,3,12,True,0.7047727739991387,,,,,,,,,,,
2669766368,False,,0.0002537911980097411,False,fbaf9c92f340973fe8ecbc213930aaffad47166db3eadbe7b8c86bf52e20c7c9,10c11ee143890e1c24798f732e2f43d3cdfd5130b09de14baa08c4d3a5d485f9,407e003b99150919310c4d8854b7c71e7270031a97871d046053c7496ede83fb,aea0ea6144bf4a43126fb03efb58f178cf0821f165e39b5c0b4a11c608712baa,114771.99896701696,3,11,False,0.7474379150007735,,,,,,,,,,,
795438795,False,,0.0021572392631327413,False,e8faff293ff3d97f9bf1b1fbdfe80f5e12f95182f43e64a734a9c39e415fc0c4,c4ef60f4be6bcc72c7fc95482ae479d5bd9bee4a3f461d96492899525422085c,7b609685954974da58e2b59f4b3767b0f7c04589790b4e080c20dc9061e51046,e355d966d12ee80a71da1285281d8a3308324290d50da84949dee57e86cf0381,3153.587509469924,3,12,True,0.7805252320031286,,,,,,,,,,,
2634590860,False,,0.0019850386857992093,False,96e9a73759dd9adab86a1494e899769ba93ed30b1d8d159c62dbdd7d42102bbb,14b5195ebd988e5e9ea74c017a450c1bc4b159b68526ac56b139f8caad599a7b,6df1d7625ba780e72ebe3f896922aab8fd9381eaf9961bb22bb29f9e7240d9a2,b91418c9861d4512c269cbfeb128c9b7c774791e3e34cab876b8b2231aa84a65,86162.30938786335,3,10,False,0.7614489730040077,,,,,,,,,,,
3257551814,False,,0.00041759103409403796,False,194601a33eb26d0ccc6c0d6469375a8a196307a7b325bf13d2621159b21d5a38,3641bb9cb2ba76fd914eb6c1177a5e59ef8a1bd906f1efe880d888c270af134d,23f30138cca0111b4ecd95d75d37ab3bceda8143f58c7bbbdf08a0504302d154,9ac5a460fdcb08a699faf7df77d79b703e43774765c92b651562f2d04cb35727,29581.736186878974,3,12,True,0.6984124480004539,,,,,,,,,,,
666460866,False,,0.0007842249783269,False,e759c7b8040fffe1fe6c4d37315c49b79c0fca8e1b4e7b883783e68177fc7b5d,2e223857a743ce406381c6dfb709609247531100effbc696214865f1837789a8,632844696c1e5cffbee84fcc7802ab971b383bc91b685fcda91167a29a0a033c,aec9f3192c65e3c18a17f2389c637094d02c6662a750a8da5663d6b8fa2680bd,51384.00569850962,3,12,True,0.8253381149988854,,,,,,,,,,,
4165246433,False,,0.0006961202812759579,False,2b4bb33639517fd24dfd981bf9cf8a3eeeeac1c035b6abb5478c8c4fb0a61107,299a2686aa31ab9fd8db322d051ffbe4707fa58f6339b016923a759ba5379b0a,628ed97e93eec7298db5119f548f91c25617bdc35eb03a5a92c327df03642da8,b0533c064bbcffc8bb235ea398a56b4613c3b5441ba3289379ade7cf8552eb1f,9594.910241471669,3,12,True,0.7014611580016208,,,,,,,,,,,
3618397615,False,,0.0003949056928304575,False,dc2394174b7581942b92b63938d23bd844bf8c3270c642d67f9f74264af2c8d9,05df28220ad3f7c1ef5eb6d33ffe9432ddd8b70fc12f9359a7ce992725995fe8,7d800491dbe1d47e4185befb3ba31418485d34be25304c375d57d88eb3cbfabe,2715d508d69190e0f4eb0f5765b9456da42b81c9ad4678823727546d64b1366f,32099.84080141824,3,12,True,0.7207887059994391,,,,,,,,,,,
607131593,False,,0.0005823531332014778,False,d50c701aefa2ee8b1492df5bd968890237c53bdfc824c94fd131116e39828d8e,5ade64bf5bd10ed7058d2a71a1874cc1c7e4edb69d53734155724ac70a9f1a60,d61b4a7221afc8177dbc6e6709ab5e7810cffcefe6574d834eeb1e20a25fc262,ef3ed983b571549b01f12ff2bcf4f339bb545adf6bcef787ecc53cbd24b5db8b,46418.545447147255,3,12,True,0.6850766069983365,,,,,,,,,,,
