baseline,snr_db,n,success_rate,outlier_rate,outlier_ci_low,outlier_ci_high,outlier_ci_method,catastrophic_rate,catastrophic_ci_low,catastrophic_ci_high,catastrophic_ci_method,runtime_s_mean,position_rmse_m,position_mean_error_m,position_conditional_rmse_m,peb_position_m_rms,clock_certificate_rate,position_error_m_mean,position_rmse_m_mean,position_error_m_median,position_rmse_m_median,position_error_m_std,position_rmse_m_std,position_error_m_p10,position_rmse_m_p10,position_error_m_p90,position_rmse_m_p90,position_error_m_p95,position_rmse_m_p95,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,y_nmse_p95,clock_error_ns_mean,clock_error_ns_median,clock_error_ns_std,clock_error_ns_p10,clock_error_ns_p90,clock_error_ns_p95,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_position_m_p95
als_cpd,-30.0,200,1.0,1.0,0.9817246596448638,1.0,Clopper-Pearson exact,1.0,0.9817246596448638,1.0,Clopper-Pearson exact,55.30721482648514,2.4341074422357623,2.431450463187825,nan,nan,nan,2.431450463187825,2.431450463187825,2.4441982985837427,2.4441982985837427,0.113699979820746,0.113699979820746,2.4329389365358756,2.4329389365358756,2.456059560992459,2.456059560992459,2.457109310333808,2.457109310333808,2.2259688655404557,2.0980280317015465,0.41604580099369864,1.7941376321055156,2.8977053256904486,2.9062713940795657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,-25.0,200,1.0,0.865,0.8096908273166017,0.9091128982451023,Clopper-Pearson exact,0.865,0.8096908273166017,0.9091128982451023,Clopper-Pearson exact,36.97446550641209,2.1819055383878223,1.9938646593378937,0.0221084279565695,nan,nan,1.9938646593378937,1.9938646593378937,2.45293720881745,2.45293720881745,0.8861238619351344,0.8861238619351344,0.024454898738658075,0.024454898738658075,2.458013084479437,2.458013084479437,2.4592509739257076,2.4592509739257076,0.5108509897753052,0.5081713052078742,0.12301866726333884,0.31891210494192784,0.6754226000598093,0.7107549334399564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,-20.0,200,1.0,0.355,0.2887837777135845,0.42558616692657963,Clopper-Pearson exact,0.355,0.2887837777135845,0.42558616692657963,Clopper-Pearson exact,19.00916758975014,1.4148489237186008,0.8384339165833274,0.009024309057568366,nan,nan,0.8384339165833274,0.8384339165833274,0.009852649486200588,0.009852649486200588,1.1396604952662108,1.1396604952662108,0.002341492948291271,0.002341492948291271,2.4570048697700715,2.4570048697700715,2.457542075305415,2.457542075305415,0.11195883442188041,0.09012155680173779,0.03562941428913724,0.08441196436471284,0.169051325538279,0.17976564567623343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,-15.0,200,1.0,0.1,0.0621593662540661,0.1502127878677558,Clopper-Pearson exact,0.1,0.0621593662540661,0.1502127878677558,Clopper-Pearson exact,8.87511310481932,0.6851314518455022,0.20999430823700863,0.005430113342268518,nan,nan,0.20999430823700863,0.20999430823700863,0.003742547133132609,0.003742547133132609,0.6521560371690089,0.6521560371690089,0.0012717965224217046,0.0012717965224217046,0.05260165637789292,0.05260165637789292,2.4561912358276063,2.4561912358276063,0.02822159311687957,0.026398603478977656,0.006489838796076476,0.02512683562850209,0.029116138744224727,0.04398975939775282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,-10.0,200,1.0,0.04,0.017424808994480595,0.07729196822601608,Clopper-Pearson exact,0.04,0.017424808994480595,0.07729196822601608,Clopper-Pearson exact,7.0375484553957355,0.45978058863560894,0.09019739839071128,0.0033620083354483675,nan,nan,0.09019739839071128,0.09019739839071128,0.0018359708267838945,0.0018359708267838945,0.4508465581654742,0.4508465581654742,0.0006465140703081817,0.0006465140703081817,0.006028006312488986,0.006028006312488986,0.011525928628333784,0.011525928628333784,0.008332157402693803,0.008156171338451833,0.0011370398437820482,0.007799249386559383,0.008480584463338907,0.008750504587662562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,-5.0,200,1.0,0.02,0.0054755658795564485,0.05041360908989629,Clopper-Pearson exact,0.02,0.0054755658795564485,0.05041360908989629,Clopper-Pearson exact,6.539355173297227,0.3474585564920111,0.050533159404136184,0.0020836315122499914,nan,nan,0.050533159404136184,0.050533159404136184,0.0009948416953362064,0.0009948416953362064,0.3437642335673509,0.3437642335673509,0.0003229293328464231,0.0003229293328464231,0.003056279732700274,0.003056279732700274,0.004122855307111066,0.004122855307111066,0.0025891544035755894,0.0025459270918548643,0.0003235845680964155,0.002444412378840538,0.0026409393815154053,0.0026867413318524902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,0.0,200,1.0,0.005,0.00012658102786701825,0.02754189845720562,Clopper-Pearson exact,0.005,0.00012658102786701825,0.02754189845720562,Clopper-Pearson exact,6.021202442105859,0.1737365642171154,0.013184190464421399,0.0016930850818456034,nan,nan,0.013184190464421399,0.013184190464421399,0.0005611910522872608,0.0005611910522872608,0.1732355935359871,0.1732355935359871,0.0001872043202719645,0.0001872043202719645,0.0016616877930653866,0.0016616877930653866,0.0020643328362172225,0.0020643328362172225,0.0008074457947387114,0.0008016657197015772,7.603558578701206e-05,0.0007708387342789273,0.0008308726385403379,0.0008391319566666814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,5.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,6.070638071922585,0.0008701435970390901,0.000503645554147161,0.0008701435970390901,nan,nan,0.000503645554147161,0.000503645554147161,0.0003071372113337039,0.0003071372113337039,0.000709571021995632,0.000709571021995632,0.00010324910072010057,0.00010324910072010057,0.0009197145664497816,0.0009197145664497816,0.0011542806483302314,0.0011542806483302314,0.0002532900074373317,0.00025327569753798643,7.618437012995043e-06,0.00024325713235925388,0.0002623203436213563,0.0002643581529988827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,10.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,6.197821009065956,0.00043058895211595794,0.0002712636211060206,0.00043058895211595794,nan,nan,0.0002712636211060206,0.0002712636211060206,0.00017325194224999325,0.00017325194224999325,0.00033439930255424867,0.00033439930255424867,5.732464760642212e-05,5.732464760642212e-05,0.000516674794164763,0.000516674794164763,0.0006468994912729865,0.0006468994912729865,8.003888461126768e-05,8.004806995670235e-05,2.3776348145408028e-06,7.689954666121822e-05,8.292061803416996e-05,8.352123608408802e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
als_cpd,15.0,200,1.0,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,0.0,0.0,0.01827534035513624,Clopper-Pearson exact,6.439518828620203,0.00023142170765946203,0.00014894810250597852,0.00023142170765946203,nan,nan,0.00014894810250597852,0.00014894810250597852,9.78535418031464e-05,9.78535418031464e-05,0.00017711710684146243,0.00017711710684146243,3.263930635851065e-05,3.263930635851065e-05,0.00028620769724461455,0.00028620769724461455,0.00036276598384817207,0.00036276598384817207,2.5304864412977633e-05,2.5300512924143275e-05,7.50127533421199e-07,2.432328156370967e-05,2.621887810233307e-05,2.6417606991060945e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
