seed,route,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4191845062,evs_subspace_joint_geometry_stage1_ccop,0.0015624943764382473,0.08617343117933766,17.755082025018055,0.5113768099981826,6,0.14756612296415886,0.438245856473314,3.1107818787893526,0.0011143815979240892,0.0028889337381108387,3.5258277033229676e-05,False,3.6405246170581393,3.6405279731400717,0.5552401980094146,True,ccop_lbfgsb
1963740598,evs_subspace_joint_geometry_stage1_ccop,0.0016111296360388973,0.07951054882333193,13.930343821994029,0.38060262700309977,6,0.14787822028813702,0.4963175070324486,4.7635995807194345,0.000278004839445249,0.005239656755601606,7.198222403857577e-05,False,3.3332123811129337,3.333218673865522,0.44707432900031563,True,ccop_lbfgsb
1670551931,evs_subspace_joint_geometry_stage1_ccop,0.003726745944304327,0.03613143758017454,14.065834312015795,0.4051195699867094,6,0.14824428963051425,0.5164242359657149,3.129821949246949,0.0006589719803554584,0.007386930968655056,9.607410851269348e-05,False,5.057010188785689,5.0570170236298875,0.5277922350069275,True,ccop_lbfgsb
268311551,evs_subspace_joint_geometry_stage1_ccop,0.005420437871292445,0.04421568089833527,17.88282094198803,0.4117729920108104,6,0.14748236029370237,0.24378888696644865,7.525808542034007,0.0001920132355366864,0.00242596043858497,5.079389943649187e-05,False,7.381528583742001,7.38153575127715,0.5951818129979074,True,ccop_lbfgsb
2546022630,evs_subspace_joint_geometry_stage1_ccop,0.005422480847864774,0.06877003458729519,14.344890255000792,0.39482960900932085,6,0.14838788878549575,0.4332459959953355,5.001534019009933,0.001786244308039128,0.0038713018641349612,4.67009106417666e-05,False,4.680449237553808,4.68045741465223,0.4735574339865707,True,ccop_lbfgsb
2003832857,evs_subspace_joint_geometry_stage1_ccop,0.005005858497428242,0.17174435482533482,15.216116372990655,0.4107692340039648,6,0.14741508498620148,0.6196856826401094,5.424045536820095,0.0009152826149319359,0.0021106040894497274,9.086693633953273e-05,False,4.9858182841195955,4.98583849425672,0.6675061519927112,True,ccop_lbfgsb
3924407702,evs_subspace_joint_geometry_stage1_ccop,0.0015034695747736442,0.07250272774948834,14.358314040015102,0.41587998501199763,6,0.14707415794149595,0.3183163502658756,5.957958516084378,0.001014451018690022,0.0009526610113423897,5.5803493573629675e-05,False,7.352127708770613,7.352140548344676,0.6208372059918474,True,ccop_lbfgsb
3053707144,evs_subspace_joint_geometry_stage1_ccop,0.0007470769243026373,13.738829301730338,13.8303637229983,0.5152527419995749,6,0.14734075296179258,0.986236742979204,0.3454135747501505,0.00017999075814677088,0.0008345137783264462,0.0012735182202567251,False,3.644943462317096,3.6453493653551474,0.5907889850059291,True,ccop_lbfgsb
3315122986,evs_subspace_joint_geometry_stage1_ccop,0.0015793046136758167,0.09484084754327661,13.888243680994492,0.3927083460002905,6,0.14773650881762446,0.29632755840835134,4.849756663641801,0.00020475119234869178,0.0038939814488937186,7.323431760433421e-05,False,1.6942305243359808,1.6942347828680993,0.43744916800642386,True,ccop_lbfgsb
1804969292,evs_subspace_joint_geometry_stage1_ccop,0.003149634467242299,0.12804545694632002,15.421920225009671,0.4174363870115485,6,0.14739420726957764,0.5231108308036967,3.8115461049886274,0.001021658962716223,0.003153564205722144,3.4334599271536685e-05,False,4.517542447541223,4.517547118718352,0.6546521999989636,True,ccop_lbfgsb
1162771679,evs_subspace_joint_geometry_stage1_ccop,0.004338234503449736,0.07036352714806426,17.266858754999703,0.42332147499837447,6,0.1484147644344286,0.2851378534953864,4.804234975538135,0.0017809941415828192,0.006692142336605861,6.666018701295197e-05,False,2.476421129689946,2.4764228983071175,0.6584734189964365,True,ccop_lbfgsb
2669766368,evs_subspace_joint_geometry_stage1_ccop,0.00012761364871414103,0.13706355880479063,15.006129538014648,0.4376505010004621,6,0.14732482975927844,0.47567989079324213,2.8518112828806563,0.00025307631919796865,0.0001867164372268557,0.00010366809822968019,False,4.577094064010989,4.57710118190522,0.5470728229993256,True,ccop_lbfgsb
795438795,evs_subspace_joint_geometry_stage1_ccop,0.0022557407792474344,0.13479268925110433,14.6836264369922,0.4490546900051413,6,0.14784158163410013,0.763473074589749,4.346743897919257,0.0021685387661139286,0.0012044568148128084,0.00011130221822738758,False,4.354426828805538,4.354441703440221,0.4380513429932762,True,ccop_lbfgsb
2634590860,evs_subspace_joint_geometry_stage1_ccop,0.004900751055276716,0.5684033920833107,16.231486738994136,0.4227029089961434,6,0.14752516137448773,0.8601415206590984,2.1336788082686353,0.0019814758913832774,0.003048029962742149,6.522878388564477e-05,False,4.148205765241683,4.148206882552012,0.5516810169938253,True,ccop_lbfgsb
3257551814,evs_subspace_joint_geometry_stage1_ccop,0.001771066633288992,0.04139615241086406,15.868700042017736,0.42816032300470397,6,0.14784186515010406,0.26964099060504015,11.236868936145447,0.00041753014616748507,0.002947049614100977,9.401770478984541e-05,False,0.9020326961017885,0.9020342085141797,0.54259420701419,True,ccop_lbfgsb
666460866,evs_subspace_joint_geometry_stage1_ccop,0.0027636817960253694,0.05920641660249714,14.605713197001023,0.3993960649968358,6,0.14829163996067063,0.291277610496346,5.104244490182536,0.000784908868182658,0.002497505970532142,8.330015057673498e-05,False,5.025303210908171,5.025321957334601,0.47017835700535215,True,ccop_lbfgsb
4165246433,evs_subspace_joint_geometry_stage1_ccop,0.0015276078778303794,0.04755704736365143,13.907085348997498,0.407778763998067,6,0.14729576690371057,0.47164356109398203,3.585319044257977,0.000695860593727423,0.002357989960674924,4.5784575270836996e-05,False,1.4247791888441115,1.4247810110868135,0.5358777919900604,True,ccop_lbfgsb
3618397615,evs_subspace_joint_geometry_stage1_ccop,0.00040421735159315364,0.0470499766890045,13.957800554009737,0.3936795009940397,6,0.14782803051316135,0.2706392983723343,6.801614042490496,0.0003953325825988935,0.0002200384602868325,4.426554497931335e-05,False,4.304211126507374,4.304218824649721,0.5726961030013626,True,ccop_lbfgsb
607131593,evs_subspace_joint_geometry_stage1_ccop,0.0038572424851330118,0.038693187878903246,14.83732081000926,0.5475313749921042,6,0.14751876533941266,0.30117473868045397,6.750758574480025,0.0005828529863908372,0.0009111355025167094,6.628539923700955e-05,False,0.691460019348946,0.6914619915076091,0.8778948490071343,True,ccop_lbfgsb
2520533696,evs_subspace_joint_geometry_stage1_ccop,0.0007558663972961752,0.017623745562039786,15.319830826003454,0.5243986970017431,6,0.14778849736900956,0.24455736288140645,4.781128001192406,0.0004449086182807892,0.0013360513643052765,8.849580681364897e-05,False,3.418196983550907,3.4182100899897025,0.7194341220019851,True,ccop_lbfgsb
