seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
2416604853,frozen_stage1_4d_jones_vp,46cd438edd4ef1dd4a69523e012986dfd1c4fcc09d745d1a259a9215a3751be6,a0b78399aa76b8a6008efd0803b09bed770ce6d29538dc1bb67302d684e76b6f,0293890cb0b17cd9b4b479d695723cf16f09945ad9463f6a09f87c1b14ee2a17,0656d7169ee1d8b41c44245f1936fe6d27ee99cc258ca6f47d4d0141bc568441,0.10788271066717912,0.07750573051544515,14.453944968001451,0.0,96,1.0,0.2780457427390452,3.3830292838292753,disabled,0.0,False,0.011285210789649473,0.006465353767480588,0.00035843177092385984,False,4.002298478371748,4.002303996605491,2.8129981519887224,False,
2416604853,evs_subspace_joint_geometry_stage1_ccop,46cd438edd4ef1dd4a69523e012986dfd1c4fcc09d745d1a259a9215a3751be6,a0b78399aa76b8a6008efd0803b09bed770ce6d29538dc1bb67302d684e76b6f,e8a282fbea1faee2cb263d47e5b92949ee2581e2a11501fa8b0ba3eb20967f09,4891b2c062c25cf5084e1839b758c89c14e807f4fe8a9b807df782047a84e292,0.002867356751190478,0.012393149195554965,16.801126858001226,0.4394507609977154,6,0.14843440546322564,0.28242867322493836,3.520639389224317,fixed_position_free_jones_ccop,0.048651803997927345,True,0.0005643205212040671,0.0015343301491213795,3.4408251488852705e-05,False,4.002162193161213,4.002162193505962,0.7943596899858676,True,ccop_lbfgsb
3359872371,frozen_stage1_4d_jones_vp,66835fc6e882dc907a17ef334838deef5976d15d637784dd2c9d30557d5ec61c,a5023db5f68e4152e5b64801ebaa697f592757168b453cdacad0b0cf2e16e780,9bc4bf778ccc1781a3d6c2378c7085e403f8c7b496dff64053a4d4b8d94ec73b,a2120532fb08a4f5c156ce259d0f312c18d9cde08bb23a524ff976350c44d9f4,0.12655909209893554,0.1507803602871156,17.223685119999573,0.0,96,1.0,0.5219531016267434,3.188786343753316,disabled,0.0,False,0.02705443476046231,0.06130162945699998,0.010653464121317683,False,4.4038654242507285,4.403881909549349,1.4147944969881792,False,
3359872371,evs_subspace_joint_geometry_stage1_ccop,66835fc6e882dc907a17ef334838deef5976d15d637784dd2c9d30557d5ec61c,a5023db5f68e4152e5b64801ebaa697f592757168b453cdacad0b0cf2e16e780,c0d35eacc7d23b545b61e380c995301a4a92642e27c7ca1aeece980cc2f683d7,8029a2f8ecfac2264b4eb5ed10da5b83b1bddd255ec2834508fd48a7064cdf53,0.005387669326646236,0.06399929680522776,17.09694735299854,0.43144759399001487,6,0.1482810811887965,0.5320687845154277,3.0977146306055885,fixed_position_free_jones_ccop,0.06090374098857865,True,0.0013450182319515805,0.003938935150741466,3.166459974585753e-05,False,4.399046252198752,4.399046252810112,0.697340593993431,True,ccop_lbfgsb
3945160631,frozen_stage1_4d_jones_vp,080c12b8318540b9360ab97389ca3a3d7ed10113609a2dc8fab3a1f0684e4385,158544fc5bfa6537320fb09b4cfee46439b0f1fd768b7bb2aa5189ea5e2e30ca,3dd3e8b03f78edd237162189a174848ae54f04933cc51ef3a1a801c350e1b6a7,821e5425c5097f23c62edd08f5f0c05aeeb4f33bc93777c69a596e27b8b9f4b0,0.05965358826274988,0.028163503423369034,15.580096272999072,0.0,96,1.0,0.3079623686016574,5.675788683902372,disabled,0.0,False,0.021210592445868953,0.06243990943982115,0.016315590006075416,False,7.404287266470921,7.404297787398718,2.4085551669995766,False,
3945160631,evs_subspace_joint_geometry_stage1_ccop,080c12b8318540b9360ab97389ca3a3d7ed10113609a2dc8fab3a1f0684e4385,158544fc5bfa6537320fb09b4cfee46439b0f1fd768b7bb2aa5189ea5e2e30ca,4f2c82f556aab44e0e3a809dde6ac08dd3030b26a59dee22fc07bfb11fd6fdc5,ce52851facd33201b48cdd7197acafa036db2c2883073d571b27470dc3bd66dc,0.0011750483659178784,0.016239980093672956,16.64684789799503,0.4690539410075871,6,0.14710666544828288,0.2990374278855185,5.70563517480281,fixed_position_free_jones_ccop,0.04376661399146542,True,0.00035925030791125593,0.0014094076898954352,6.610713347366988e-05,False,7.392651203542374,7.392651203577811,0.7689618750009686,True,ccop_lbfgsb
3962699459,frozen_stage1_4d_jones_vp,a8295ad4572e5869b111fa447379817bc499e28cee6a02d8567764560cbc6cd8,27379a96e348a8fe0850b243d025f7e228ca193ac5ad9f67639364bc6da4e8d1,5ebe0686ca5e44edb350fc5fcaafcc898e7b33c6af7ae8237188d6f2fbd1f64b,54e5038e439f5ae5ea7fce475e5f4a1a4bcd1edd5cadb7947a308ee90efc0812,0.04697483473685073,0.1099013745412524,15.833754639999825,0.0,96,1.0,0.33256055239765236,5.389202150682303,disabled,0.0,False,0.035559329172513116,0.10533955439340835,0.03767904269865187,False,1.3675711109802888,1.3675736114920152,1.503353991007316,False,
3962699459,evs_subspace_joint_geometry_stage1_ccop,a8295ad4572e5869b111fa447379817bc499e28cee6a02d8567764560cbc6cd8,27379a96e348a8fe0850b243d025f7e228ca193ac5ad9f67639364bc6da4e8d1,f6c526fc20951a140ae09bf7e8e86fb0eab3cea27db18515f1015aee590fbc1e,6f1cae21f58b37d0ca16ace365bb3042c1c3cd08255615ded01fc76d77e8d9af,0.0016357166825989187,0.03679279996047739,17.35601723799482,0.47162806399865076,6,0.14797481697525627,0.3088861283695064,5.638892167396405,fixed_position_free_jones_ccop,0.05929444599314593,True,0.0017570025529745285,0.005115492837923969,5.086392303381069e-05,False,1.362302419616091,1.3623024196190763,0.5175080019980669,True,ccop_lbfgsb
1661050778,frozen_stage1_4d_jones_vp,f0a0a283fd1b8de9232d86672ed2aa52418418e08e2dd5ce52a8369381b52f19,c96344dadfcddda71ca9e11ec7b71ffb7b3aa1ca94e6d9bda976cc225904dcc6,11c875fcbe346d5f64aab1980ea26f47df268262a2b798318af2733a0fdf0cbd,8d589d7491576769e7c0ca88c44a772fa2534536a02760a41b444db068a2d793,0.7402453723200569,44.51615529830874,14.770359654008644,0.0,96,1.0,0.9825078747536837,0.030441351789069232,disabled,0.0,False,0.7794643491094468,2.8995584828729353,0.9972321934893877,True,1.2242491080605706,1.224249724643823,1.6629842719994485,False,
1661050778,evs_subspace_joint_geometry_stage1_ccop,f0a0a283fd1b8de9232d86672ed2aa52418418e08e2dd5ce52a8369381b52f19,c96344dadfcddda71ca9e11ec7b71ffb7b3aa1ca94e6d9bda976cc225904dcc6,d3c74d67be8159ef9e717e97fb4aa47e319bf537922c3ff3844c0c8498608b33,2ec937930197a72ef16c515d89a5ba3c56ab2a5b872ab8ab41c4ce003e3a9b47,0.4135114381999024,44.69218332017612,17.890081014003954,0.4531794130016351,6,0.14793970522357902,0.9864303897813577,0.029932462979968075,fixed_position_free_jones_ccop,0.06554368000070099,True,0.7000091473827607,0.08901771930102033,0.14948001228845711,True,1.1296383505093899,1.1296960948204102,0.5932198600057745,True,ccop_lbfgsb
