seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4191845062,frozen_stage1_4d_jones_vp,f6af8d543c814e652d9938c8e062771b4f1b6265a3dc54eb788cd504eb705293,272df847e16aa71554831b6b6f3658e468c5ce05fe1f4ff6893eb00fc43886a9,25e63e145916ea0aaf8bb1306433d2b741b02603954f75322d86725e3e40d33a,eb083223d522f521883acbbee65f63700673a61bc71d77d654878e28e09b3fe1,0.5067636028725404,12.26943041192802,15.751550279004732,0.0,96,1.0,0.9711273039719133,0.15542668752174557,disabled,0.0,False,0.5071636779114244,0.08774850448346426,0.10437300938254672,True,11.55074652545159,11.557284156268166,0.5653340429998934,False,
4191845062,evs_subspace_joint_geometry_stage1_ccop,f6af8d543c814e652d9938c8e062771b4f1b6265a3dc54eb788cd504eb705293,272df847e16aa71554831b6b6f3658e468c5ce05fe1f4ff6893eb00fc43886a9,61a1e0b0e35d7b2db36803d758852ac94eb87cebe7275dea6abdcb820318a367,bc5893ca885aeb82456690c8f8fcb8464d8de2c4d1a069d59b0d2882171bdaa6,0.0027916262937120427,0.2441859335448068,18.191227882998646,0.41932876998907886,6,0.09105053366303943,0.8008534658492388,1.2357442254144027,fixed_position_free_jones_ccop,0.15759257900936063,True,0.001978300068374876,0.005148339261460244,6.612222508388538e-05,False,11.512339112216376,11.512339116508453,0.7189711829996668,True,ccop_lbfgsb
1963740598,frozen_stage1_4d_jones_vp,36a499cfd66000f1a12c07a9ff74cb9508c6011abee5b8dfda6a26ac29cfe0ab,c23775e0cb04fc11b3e7ee3dd46626f25a3e93092a38f80c994e73d79edd4fe5,27979a50d2a033af601571e66958fd4f75c961a41b418107f683a465b8ca6615,919cd79a581d768ceb86646c53ff4683cc07ffbc3893b62a4a42f9109ad8b63f,0.5118551115531466,19.16593383275874,14.374694477999583,0.0,96,1.0,0.9773410611615805,0.015968531781863853,disabled,0.0,False,0.5087690189088171,0.056522685217466194,0.17119651747530276,True,10.597858856724807,10.598860693912581,1.6467370210011723,False,
1963740598,evs_subspace_joint_geometry_stage1_ccop,36a499cfd66000f1a12c07a9ff74cb9508c6011abee5b8dfda6a26ac29cfe0ab,c23775e0cb04fc11b3e7ee3dd46626f25a3e93092a38f80c994e73d79edd4fe5,d2773b852a2f1e752a4bd31175b568cfcde0515341f9705d8f168c0df105b4cd,86d235a54d9ab8830d5d652029f638b3fc76da804d19bf3d8482d6ad65598df2,0.001974729151211297,0.3081711528620508,17.47403022799699,0.42555707501014695,6,0.0913799681589335,0.7888237368888238,2.1056155710314384,fixed_position_free_jones_ccop,0.04266125299909618,True,0.0004987759133559409,0.009312741023200132,0.00017269131740292674,False,10.54052318992456,10.540523190215376,0.7373558029939886,True,ccop_lbfgsb
1670551931,frozen_stage1_4d_jones_vp,298b513ea42e4072b6700fe880f571c07949642934afadbbf4ecadc46ff2e5fc,f52b10d9119bcb7c24d0f0dfb9689b26b961979b38294371155b4df183b0cf1a,a42058682c1327ddee20f2ee05de6aaa742d3d53f78d2c68c6870def4891790b,ec63b89af6a16cd8a076ce428d3854d97a5e816438d24ede75eb1a861faa300b,0.0752216470681928,2.4009945325217945,15.816383655997925,0.0,96,1.0,0.9759128896122307,0.5794076220519095,disabled,0.0,False,0.03808618744957096,0.13164754324061845,0.04203406857441562,False,16.01281451595555,16.01998702811504,1.566962140990654,False,
1670551931,evs_subspace_joint_geometry_stage1_ccop,298b513ea42e4072b6700fe880f571c07949642934afadbbf4ecadc46ff2e5fc,f52b10d9119bcb7c24d0f0dfb9689b26b961979b38294371155b4df183b0cf1a,19e5bfb90e8eb6221375c6610acbc1614925f7c4138347f87cd5acc8d89d4178,466aefec1a823a972e591b68d4964071ea01891553f1bdf99b8e345736a9c199,0.006985831151374489,0.29939993436869383,18.946269007981755,0.4365228739916347,6,0.09150719577450064,0.7628588771710174,1.7347616948524551,fixed_position_free_jones_ccop,0.10778066400962416,True,0.0011552960919717946,0.013142562919414494,0.00019806410754038973,False,15.991648672305608,15.991648675436789,0.6701974530005828,True,ccop_lbfgsb
268311551,frozen_stage1_4d_jones_vp,ff5f2bca343916fbc4c8b05e3c6943defde1c082a82d2a53cb798c8415edf2c2,94b1a60a565f77536d0cb166b4a31315c3727faa1e44dc533f9273e85aa3f80f,0d8d43b7dc333343b4d94a22af112e182d6e1a41e6bfc3fb1e0f8c921a942a92,60b306f00691dd97776d6f2ea767051fc5352e5a14711e9edf7a362d9b5e78eb,0.705558921886093,0.12910880066521288,15.718617999998969,0.0,96,1.0,0.3926849917482346,3.6897105072363856,disabled,0.0,False,0.7000088496259006,0.0018664672195745492,0.07224466542902708,True,23.39430185942952,23.394338045583158,1.1752458629925968,False,
268311551,evs_subspace_joint_geometry_stage1_ccop,ff5f2bca343916fbc4c8b05e3c6943defde1c082a82d2a53cb798c8415edf2c2,94b1a60a565f77536d0cb166b4a31315c3727faa1e44dc533f9273e85aa3f80f,ae6c8403948878fd38190ce6a3df52a000263a9e58e56b915332a64ebcfe61f0,0586bf276f6ff5a0668e04f932c59678f74fb1a5da5f6affc08ae8689b0794f0,0.009485090006819455,0.07824343011692919,19.17038811200473,0.45155621400044765,6,0.09122180318186673,0.40514502033043315,3.9595825112886027,fixed_position_free_jones_ccop,0.05990612899768166,True,0.00033989362366235317,0.0043513794857337855,8.880188375499547e-05,False,23.34242026895639,23.342420271241203,0.7309401529928437,True,ccop_lbfgsb
2546022630,frozen_stage1_4d_jones_vp,41a5b59755f090f6cd9d3f6dac46fbccb19fd8d40c8d5ce5e2e5a14d5221fb2f,13a67955b41dbd9c97d419fac6fa70822c050ae095541ee63828e629c57dc3f0,cde03ceddeebda31d42ecb85d7f46bb49c7aa6e954a6cad9f71b3f044ad192cd,073e2ae2643accce202ba30eae2826f5291239ed972575dcf93841d2dbe49a18,0.01845543892722858,0.7665145846862716,15.691135657994892,0.0,96,1.0,0.8034142901530815,2.064813541731066,disabled,0.0,False,0.010283726423751296,0.002393164211959056,0.001042386056113702,False,14.801287863043033,14.801337753120954,0.6043573579954682,False,
2546022630,evs_subspace_joint_geometry_stage1_ccop,41a5b59755f090f6cd9d3f6dac46fbccb19fd8d40c8d5ce5e2e5a14d5221fb2f,13a67955b41dbd9c97d419fac6fa70822c050ae095541ee63828e629c57dc3f0,a8e5737f3f663cf534038a2b228a27825fb49789a8b69861a08b798325b14f1b,abf264e34d9d593aa8f1ed873c313effa9567bc5174396ab18a3c9594b5d5bf2,0.0070985158508690875,0.16403182179094714,17.26368650299264,0.47018368399585597,6,0.09150612291478778,0.7231747803551766,1.939793325745599,fixed_position_free_jones_ccop,0.06973225501133129,True,0.0031772599174937923,0.00681150106567577,8.407710709208283e-05,False,14.800854159414762,14.8008541598389,0.813151709997328,True,ccop_lbfgsb
