trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
0,4191845062,-10.0,R1_frozen_4d_jones_vp,False,,bb1f334f84e76ea7d172,fast,3,1.25,0.55,0.75,0.30031170213487085,-1.0081180192702281,1.4499357539661648,-0.9496882978651291,-1.5581180192702282,0.6999357539661648,1.9543668245129238,5e-09,1.0052410683109573e-09,-3.994758931689042e-09,3.9947589316890424,1.0650200344099587,2.3445758038178046e-09,0.9575646071070423,0.4129674190679433,1.9668556267354425,1.9678775094005145,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,5,4,6,False,nan,nan,0,0,0,False,False,0.0028626460007217247,0.20154752900270978,0.013800026001263177,1.3940007193014026e-06,0.013801420001982478,0.21821159500541398,0.0,0.21821159500541398,0.31825608600047417,1.780998252711884,cpu
0,4191845062,-10.0,R2_clock_distance_scaled_4d,False,,bb1f334f84e76ea7d172,fast,3,1.25,0.55,0.75,0.4641874600003875,-1.4,1.422272458474299,-0.7858125399996125,-1.95,0.672272458474299,2.207249783428174,5e-09,6.992588241749721e-09,1.9925882417497207e-09,1.9925882417497207,1.098417666484071,5.2827485505179335e-09,0.9460390904963554,0.41047459935678704,1.965498373480055,1.967631141355672,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,6,4,6,False,nan,nan,0,0,0,False,False,0.0028626460007217247,0.20154752900270978,0.013756156000454212,0.0007788619986968115,0.014535017999151023,0.21894519300258253,0.0,0.21894519300258253,0.31825608600047417,1.780998252711884,numpy_cpu
0,4191845062,-10.0,R3_independent_ccop_jvp,False,,bb1f334f84e76ea7d172,fast,3,1.25,0.55,0.75,0.3,-1.3457713085111498,1.4403473391579837,-0.95,-1.8957713085111498,0.6903473391579837,2.230028767271083,5e-09,2.4259565442134484e-09,-2.5740434557865517e-09,2.5740434557865517,1.1837565364503668,2.5022363348356687e-09,0.9338455792857515,0.4078207136733788,1.9624223659944833,1.9646953937949039,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,7,3,6,True,1.9412545891760322e-10,0.00024036357301518614,20,7,456,False,False,0.0028626460007217247,0.20154752900270978,0.024418087999947602,0.0007429769975715317,0.025161064997519134,0.22957124000095064,0.0,0.22957124000095064,0.31825608600047417,1.780998252711884,numpy_cpu
0,4191845062,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,bb1f334f84e76ea7d172,fast,3,1.25,0.55,0.75,0.3036083077933845,-1.0792659088715013,1.4489199346306807,-0.9463916922066156,-1.6292659088715014,0.6989199346306807,2.0096401946400095,5e-09,0.0,-5e-09,5.0,1.086300396672186,2.9926302588793954e-09,0.9541473647789042,0.412229886046715,1.966066537936376,1.96726080573926,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,10,12,4,6,False,nan,nan,0,0,0,False,False,0.0028626460007217247,0.20154752900270978,0.028858686997409677,0.0007338659997913055,0.029592552997200983,0.2340027280006325,0.0,0.2340027280006325,0.31825608600047417,1.780998252711884,numpy_cpu
0,4191845062,-10.0,R5_frozen_incumbent_ccop_polish,False,,bb1f334f84e76ea7d172,fast,3,1.25,0.55,0.75,0.3,-1.3457713085111498,1.4403473391579837,-0.95,-1.8957713085111498,0.6903473391579837,2.230028767271083,5e-09,2.4259565442134484e-09,-2.5740434557865517e-09,2.5740434557865517,1.1837565364503668,2.5022363348356687e-09,0.9338455792857515,0.4078207136733788,1.9624223659944833,1.9646953937949039,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,7,3,6,True,1.9412545891760322e-10,0.00024036357301518614,20,8,522,True,True,0.0028626460007217247,0.20154752900270978,0.027442318001703825,0.000878625000041211,0.028320943001745036,0.23273111800517654,0.013801420001982478,0.24653253800715902,0.31825608600047417,1.780998252711884,numpy_cpu
1,1963740598,-10.0,R1_frozen_4d_jones_vp,False,,99ab64d4dd542be95d90,fast,3,1.25,0.55,0.75,0.30000000000000004,0.8016301076133101,1.45,-0.95,0.25163010761331006,0.7,1.2065727127104633,5e-09,2.2208221457088327e-09,-2.7791778542911674e-09,2.7791778542911674,0.8863361683276978,2.534515477191838e-10,0.3981035432108139,0.19885323228074347,1.028682786700828,1.0310564263486692,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,5,4,6,False,nan,nan,0,0,0,False,False,0.001437842998711858,0.026610314998833928,0.013882331000786508,1.4110009942669421e-06,0.013883742001780774,0.04193189999932656,0.0,0.04193189999932656,0.13165124700026354,0.9932744549213832,cpu
1,1963740598,-10.0,R2_clock_distance_scaled_4d,False,,99ab64d4dd542be95d90,fast,3,1.25,0.55,0.75,1.1044696499529618,0.4809331646511673,1.4312397154083853,-0.14553035004703818,-0.06906683534883273,0.6812397154083853,0.7000263283474516,5e-09,4.952458030025231e-09,-4.7541969974769244e-11,0.04754196997476925,0.1129544952605207,3.316890892551736e-10,0.07590487657305281,0.08682993429916552,0.9989496980170387,1.002577386050268,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,8,4,6,False,nan,nan,0,0,0,False,False,0.001437842998711858,0.026610314998833928,0.01839626299988595,0.0007775220001349226,0.01917378500002087,0.04722194299756666,0.0,0.04722194299756666,0.13165124700026354,0.9932744549213832,numpy_cpu
1,1963740598,-10.0,R3_independent_ccop_jvp,False,,99ab64d4dd542be95d90,fast,3,1.25,0.55,0.75,1.2468214468124308,0.40110689510882813,1.4466969886415626,-0.003178553187569211,-0.1488931048911719,0.6966969886415626,0.7124366314744921,5e-09,5.253490668777452e-09,2.534906687774523e-10,0.2534906687774523,0.06505015016714374,2.544347694076967e-10,0.10770418000025156,0.10343104499254785,1.0033086150168016,1.0067539843993571,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,7,3,6,True,1.0776010207614996e-10,0.0028013046638936875,26,7,520,False,False,0.001437842998711858,0.026610314998833928,0.025363409997225972,0.0008992469993245322,0.026262656996550504,0.05431081499409629,0.0,0.05431081499409629,0.13165124700026354,0.9932744549213832,numpy_cpu
1,1963740598,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,99ab64d4dd542be95d90,fast,3,1.25,0.55,0.75,0.30000000000000004,0.8016301076133101,1.45,-0.95,0.25163010761331006,0.7,1.2065727127104633,5e-09,2.2372986988059095e-09,-2.7627013011940906e-09,2.7627013011940904,0.8863361683276978,2.648736061393505e-10,0.39816823942324076,0.1988693895450295,1.028683683297707,1.0310561281410127,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,6,4,6,False,nan,nan,0,0,0,False,False,0.001437842998711858,0.026610314998833928,0.011028753000573488,0.0007402170012937859,0.011768970001867274,0.03981712799941306,0.0,0.03981712799941306,0.13165124700026354,0.9932744549213832,numpy_cpu
1,1963740598,-10.0,R5_frozen_incumbent_ccop_polish,False,,99ab64d4dd542be95d90,fast,3,1.25,0.55,0.75,1.2468214468124308,0.40110689510882813,1.4466969886415626,-0.003178553187569211,-0.1488931048911719,0.6966969886415626,0.7124366314744921,5e-09,5.253490668777452e-09,2.534906687774523e-10,0.2534906687774523,0.06505015016714374,2.544347694076967e-10,0.10770418000025156,0.10343104499254785,1.0033086150168016,1.0067539843993571,True,True,False,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3,7,3,6,True,1.0776010207614996e-10,0.0028013046638936875,26,8,592,True,True,0.001437842998711858,0.026610314998833928,0.0293413959989266,0.0008748979998927098,0.03021629399881931,0.058264451996365096,0.013883742001780774,0.07214819399814587,0.13165124700026354,0.9932744549213832,numpy_cpu
