seed,y_noisy_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier
28675557,True,0.0002799888269370495,0.00032911419258509444,0.0005670939407006308,0.0005253236457456458,0.001188600474396474,3.680892069206229e-05,6.738548035446508,6.737633924872857,12.44474155100761,13.144439564988716,False,False
50056196,True,0.0008841204125470467,0.0008862273365654292,0.006308271500042099,0.006292888796877625,5.982707051385343e-05,5.252714550020025e-05,4.807882266377228,4.807876903105389,12.721633004010073,13.877636491015437,False,False
73386329,True,0.00190841068664176,0.0019059404046189716,0.001992371495591683,0.0019867404506404137,0.00016680861002827202,0.00012142257799657599,3.3498164579195007,3.3498006045094577,12.088251181994565,13.25616027401702,False,False
141059020,True,0.00040912885301355734,0.00040950557332273846,0.007036216620913558,0.007041651000273654,8.041294380011696e-05,8.085181256026834e-05,2.975715291797474,2.975715115396393,12.619588480003586,13.14203936800186,False,False
144454880,True,0.0013541123941293942,0.001353252198940337,0.0023322491463576987,0.0023317754130154967,6.061340774550238e-05,6.135574408345017e-05,4.964375941518487,4.964376238667393,12.43714595799247,12.936767192994012,False,False
156680053,True,0.00011493259216140646,0.00011492089004091829,0.0018891669390674688,0.0018858307276742126,0.00010642895573846687,0.0001076219301159873,7.886740221795868,7.88674079290082,11.701068934984505,12.969033183981082,False,False
175534605,True,0.0026052115802381367,0.0026029009462889014,0.0033722245571333373,0.0033917578306194873,5.6451045435987735e-05,5.1633213832218464e-05,5.903798389585056,5.90379706337755,12.218825139003457,13.236822957987897,False,False
187061965,True,0.0005180736599859386,0.0005182892329664347,0.003726685277711378,0.003727141861342106,4.337633741886785e-05,4.3900243729910125e-05,0.5377632082459274,0.5377632422321607,11.947559104002721,13.078160393997678,False,False
242717022,True,0.0007684667835418419,0.000768278235315919,0.003604614822403341,0.0036055267784978443,6.822483197323896e-05,7.026293517343734e-05,2.520759475720644,2.5207596058137747,11.874041629998828,13.167180232019746,False,False
282854913,True,0.0004901979640747583,0.0004925118064484538,0.004725056565190161,0.00473693231639926,6.425271633777372e-05,6.567727488824976e-05,4.611754916239837,4.611755592843783,12.435140487999888,12.987305641989224,False,False
296818508,True,0.0011808625804522266,0.0011821607285126099,1.2550962618067645e-06,1.2003834227501177e-05,0.00010663352573597535,9.581033944612813e-05,1.8727980592802986,1.8727969855051385,12.20622127498791,13.029781709017698,False,False
342570718,True,0.0012136521344293205,0.0012141907961876633,0.00020599642785641307,0.0002085860697047425,7.822729706415819e-05,7.572506352289549e-05,0.7709812183564042,0.7709809374091293,12.087061755999457,13.167194468987873,False,False
460337004,True,0.0005951931929525682,0.0005958381039602546,0.0009574948691831155,0.0009511041161305726,8.247407502931446e-05,8.367407606313729e-05,3.001054953928576,3.0010551873102953,12.391709647003154,13.330812348984182,False,False
487226051,True,0.7000000517992012,0.00031100333498281906,0.053896329504343844,0.002565271101419259,0.13920863714470721,5.756952432608211e-05,7.5543081622431165,7.449839755240429,11.850688829996216,13.03886590001639,True,False
545310112,True,0.0017145409083819028,0.0017139642986725297,0.0030621952787906214,0.003052795056282658,5.6415999848182954e-05,5.4679205031500014e-05,2.4703579095857995,2.4703578458145583,11.796409523994953,12.680559137981618,False,False
600990496,True,0.7000005341613749,0.0009788793016665804,0.019537505257613892,0.0018686238769299451,0.059018558123498675,6.31893412864467e-05,0.5789877418090568,0.5755844474120565,12.309076746001665,12.73142479400849,True,False
614495760,True,0.0012933182528055904,0.0012932445909977326,0.005350191505200714,0.00535356574654027,9.82396375273545e-05,9.986061486882343e-05,3.3653837349187805,3.3653849747536584,12.395003712001198,12.464875102989026,False,False
624856589,True,0.0008361021723620498,0.0008353679633807301,0.0006061042215829048,0.0006216948356563209,4.6797691002836554e-05,4.824357925761198e-05,1.9670954839634074,1.9670952412652292,12.230207956003142,12.14444705400092,False,False
636812191,True,0.0012930652816565205,0.0012934035451894947,0.0011142817658244834,0.001108363426905822,8.646985376062875e-05,8.533921766695806e-05,2.106016840468775,2.1060147689240916,13.021619260995067,13.030346888001077,False,False
667992116,True,0.0006967958272493235,0.0007309864408802393,0.0023246865211348257,0.0023276100035931014,0.0005650493889989835,6.044276871009506e-05,3.5675483156500776,3.5673612914199735,11.77661470699968,12.874542977995588,False,False
674910715,True,0.0010085796064006065,0.0010088954950989624,0.002257587109433239,0.0022592221350873605,6.156213200960926e-05,6.559280506866498e-05,4.772167847975795,4.772168928681331,12.462678874006087,12.514643803995568,False,False
728060455,True,0.0003965067820331869,0.0003941059877113846,0.00787122465057479,0.007830888319174783,9.040300786127466e-05,9.324668299512352e-05,2.204999335287281,2.2049992673353094,12.286366881999129,12.463961468994967,False,False
749891759,True,0.00038432336324728615,0.0003843429479415074,0.0019614279167789444,0.0019591854942778977,5.657302592686993e-05,5.6261784071320825e-05,1.3650529403520293,1.3650529708521102,12.503887672006385,13.262085925016436,False,False
767616532,True,0.7000004980224362,0.0011618333413890734,0.018283180187230845,0.0023394744080083964,0.01702378568163974,6.642011533438586e-05,5.576590052198428,5.566752720039529,12.589839187996404,12.743550443992717,True,False
909312501,True,0.0013014509612749062,0.0013011650633435936,0.0059183217319808325,0.005910276512011836,9.396839415983099e-05,9.393245288566985e-05,2.036355503999774,2.0363554436172278,12.97382419600035,13.047687057012809,False,False
948118867,True,0.7000037068482838,0.00038358894388938763,0.052950548593307896,0.0022115801269198456,0.12770802223599484,6.214616994299014e-05,3.501235807269838,3.4570985368338247,11.859397581996745,13.187200411019148,True,False
963467608,True,0.6506768000094176,0.0003351558117481702,0.5111871280432587,0.0021617734103636602,0.9749040308009596,0.01391622248254061,1.543765663616633,1.4092478119018685,12.253537704993505,13.441594616000657,True,False
988893836,True,0.0007027785691700208,0.0007031892872733179,0.0011508766666498316,0.0011556636728706474,9.570695948935683e-05,8.601950981921764e-05,0.697479473439671,0.6974790308498402,12.668715109000914,13.016853723005624,False,False
1155835122,True,0.00026954633034697694,0.00026992363210614703,0.002802200876045386,0.0028048425947556524,0.00010929776022182655,0.00011094459197990614,1.1354827285458553,1.1354827544306632,11.332233102002647,12.479508331001853,False,False
1196707944,True,0.0013873702224787027,0.0013870466561675154,3.5563999685030575e-05,3.489720570319887e-05,6.21790117334737e-05,6.208303636036977e-05,4.025010963873005,4.025010749695974,11.9069546959945,13.146653178991983,False,False
1231281340,True,0.0005120310536279436,0.0005117861712254047,0.00025198632408488734,0.00024892606820402664,6.522010054484032e-05,6.317082683029829e-05,5.094787689985206,5.094787967339567,12.141281582000374,12.659879907994764,False,False
1268955392,True,0.002601579879037461,0.0026004966715590053,0.001139235866605139,0.0010858741904068723,0.00010650640556981452,9.982176254825473e-05,6.464710557829093,6.464706907782922,12.095320651998918,13.123508184988168,False,False
1324566731,True,0.00110204297613505,0.001102138683260856,0.0005392590333249849,0.0005416472392141769,5.339852601738269e-05,5.301903676410197e-05,1.387305515660345,1.387305443027816,12.00905395699374,12.752089324014378,False,False
1334050846,True,0.6812597477346007,0.0007433349337854257,0.005240024004648484,0.0013577375992467697,0.09617864080881036,3.8068949718652254e-05,2.8500872157221595,2.8224798165929954,12.293300756988174,13.619824221997987,True,False
1432107158,True,1.2335320384793609,0.00042849596193295477,3.0798928424779635,0.0006391859131094773,0.9938600565913059,0.0012233106881591122,1.9396171436954244,1.7648546301995198,11.433424463997653,13.632051611988572,True,False
1458031226,True,0.6906140554060312,0.002713576220041315,0.011560021245157866,0.0009453431135876539,0.06497876132462461,7.633598650036231e-05,4.520681497737291,4.49190224474707,12.875384877988836,13.610576313003548,True,False
1469370028,True,0.7000016037219243,0.0004396451393613914,0.039989863592607304,0.003251288859055018,0.11103830204376729,6.800366703082591e-05,2.071055323842722,2.0482047321064285,11.475357057999645,12.9316648029926,True,False
1518085890,True,0.0006852233291892098,0.0006852864678548519,0.0012033175669502398,0.0012038182756903286,4.008487960355363e-05,4.005540544307606e-05,6.081554545621965,6.081554504169372,12.969766186994093,12.422953143992345,False,False
1542603109,True,0.0001882312937219939,0.0001882799612509407,0.0032532039582707315,0.0032541698069630627,0.00012229499433522064,0.00012528013000717548,1.9001246324820105,1.9001248454881519,12.151070635001815,12.888615182018839,False,False
1551632386,True,0.0017589330702715454,0.001757981154703383,0.0029512843822041444,0.002945382596249011,4.772738158729828e-05,5.059873705061254e-05,1.448076410142109,1.4480767013977707,11.936471009990782,13.356863004009938,False,False
1598029961,True,0.6704631283584587,0.00018726382955827812,1.404403459048753,0.005351919715685677,0.9858983623258151,6.928529168341807e-05,1.5580748539173725,1.4185505120510484,12.8086814380149,12.782157608002308,True,False
1620386147,True,0.0014611165067243994,0.0014630446999659302,0.0006962837428381895,0.0007742091580237385,0.0007261783074599816,8.599277870965368e-05,1.821148762819941,1.8210384168465137,12.408704750996549,13.541400967005757,False,False
1697918969,True,0.0022066380514945147,0.0022084281444835125,0.003873805442847479,0.003876658481007504,5.996930030326042e-05,5.809520235813862e-05,1.312368706506866,1.3123686250181767,12.27846316799696,12.898231507992023,False,False
1786954284,True,0.5577265541979955,0.001747296579452031,0.6454463819159543,0.001259667927112715,0.7202898337452273,4.067748606361911e-05,0.7657958174561377,0.7141889745812207,12.291752005003218,12.708366803999525,True,False
1935998866,True,0.7000007776171172,0.0004407231423457312,0.046712328258501065,0.0036862019505700975,0.09748955410021944,4.510394349946896e-05,3.219243568033491,3.1881847671753216,12.06621698699746,12.908398393003154,True,False
1987108743,True,0.0002981601503165683,0.00029796265912025434,0.0009310009200190468,0.0009306624358826666,1.6736980333729248e-05,1.6630538383395945e-05,5.952628210957005,5.952628252082846,12.103600884998741,12.656694361998234,False,False
2064414794,True,0.0019092129701339046,0.0019093670960969326,0.0016668386617826982,0.001662736367947514,6.269267754577108e-05,6.27760839200174e-05,4.078558668791748,4.078558791798995,12.201915617995837,12.686623661982594,False,False
2078432783,True,0.0010982313964993382,0.0012425805120089626,0.001450596238207583,0.0014357633174360534,0.0001757313009182344,0.029258139062046103,5.128189448045248,5.142627513897256,12.640613346004102,13.330576872016536,False,False
2159428837,True,0.0010535314729547582,0.0010549687743320385,0.000255300461881429,0.0002606458926606806,7.400675968576183e-05,6.769621029557917e-05,5.737862405281031,5.7378592596914695,13.407075303992315,13.100687462007045,False,False
2196157388,True,0.8136492674907724,0.0012795704279047523,1.9279926563405603,0.007629666715032401,0.7045863727200394,3.3216085647592725e-05,2.1276680925407216,1.987369693499527,11.72543121700437,13.100590818023193,True,False
2222217325,True,0.0006450496141481782,0.0007037940027315327,0.00245374932649681,0.005418996089665223,0.0043549406841899025,9.410106174256974e-05,4.605675366830543,4.603733771613241,12.98393850899447,12.928557265011477,False,False
2293611759,True,0.000293261393591634,0.0002924047748183438,0.001231726001265877,0.0012242052286953165,0.00011732328717513005,0.00010876716104968715,4.161095656495036,4.161091969384938,12.170847950001189,13.365158221000456,False,False
2341646453,True,0.0013455204982151842,0.0013446996224860481,0.00026217653851915844,0.0002598343481381948,5.607373891056866e-05,5.76741116976391e-05,6.189329593253128,6.189332044292537,11.88162940100301,13.538878299004864,False,False
2396572235,True,0.0003483008753005611,0.0003480819601846275,0.0023741770357108747,0.002386445073407123,2.2588041183274013e-05,2.4845846423017535e-05,1.4441974660864934,1.4441977073716346,12.746402223994664,13.207652985991444,False,False
2401709300,True,0.0020160110501425453,0.00201572160291293,0.001533340174372241,0.001538504338245414,5.3435722116305756e-05,5.398852387988783e-05,3.7177141649089953,3.7177142598537603,12.21189401900483,12.699111285997787,False,False
2405715200,True,0.6872935003496113,0.0006749409680833339,0.006375778266941175,0.0023120457004847453,0.03134301150194166,3.952503189313125e-05,2.2717949879094785,2.2646578392485828,12.237716271993122,12.301021910985583,True,False
2445120878,True,0.0006706302357568099,0.0006708872593446325,0.0007863792451335414,0.0007716610940681006,6.188042454875803e-05,9.885553084071461e-05,2.616415558072541,2.6164210848822202,12.873013777993037,13.164295331007452,False,False
2445785703,True,0.00028705711945388354,0.00028712566881120314,0.0014429395764986364,0.0014538809403072252,5.0588748695669823e-05,3.56782447633199e-05,2.427355216267175,2.4273505045060806,12.68367797999963,12.970353614975465,False,False
2453918169,True,0.0005713919733351536,0.0005713836501755083,0.0026870045503970567,0.0026874662576266846,6.457537798506572e-05,6.460213342398843e-05,2.3161906527293596,2.316190609439297,12.70478108500538,13.138137814006768,False,False
