figure,variant,x_value,metric,plot_metric_name,plot_y_mean,plot_y_median,plot_y_std,plot_y_p10,plot_y_p90,mean,median,std,p10,p90,success_rate,outlier_rate,n,K,paper_k,effective_K,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,range_rmse_m_mean,range_rmse_m_median,range_rmse_m_std,range_rmse_m_p10,range_rmse_m_p90,tau_rmse_s_mean,tau_rmse_s_median,tau_rmse_s_std,tau_rmse_s_p10,tau_rmse_s_p90,raw_objective_final_mean,raw_objective_final_median,raw_objective_final_std,raw_objective_final_p10,raw_objective_final_p90,outlier_flag_mean,outlier_flag_median,outlier_flag_std,outlier_flag_p10,outlier_flag_p90,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_scalar_m_mean,peb_scalar_m_median,peb_scalar_m_std,peb_scalar_m_p10,peb_scalar_m_p90,peb_dual_m_mean,peb_dual_m_median,peb_dual_m_std,peb_dual_m_p10,peb_dual_m_p90,peb_evs_m_mean,peb_evs_m_median,peb_evs_m_std,peb_evs_m_p10,peb_evs_m_p90
fig4,dual_pol_peb,-30.0,peb_dual_m,peb_dual_m,0.03835440499903485,0.038240443965433975,0.01047707014284009,0.02629821646405979,0.04995691187850373,0.03835440499903485,0.038240443965433975,0.01047707014284009,0.02629821646405979,0.04995691187850373,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.03835440499903485,0.038240443965433975,0.01047707014284009,0.02629821646405979,0.04995691187850373,nan,nan,nan,nan,nan,0.03835440499903485,0.038240443965433975,0.01047707014284009,0.02629821646405979,0.04995691187850373,nan,nan,nan,nan,nan
fig4,dual_pol_peb,-25.0,peb_dual_m,peb_dual_m,0.0215682669340446,0.021504181935389433,0.005891689508236936,0.014788573896542038,0.02809283602817528,0.0215682669340446,0.021504181935389433,0.005891689508236936,0.014788573896542038,0.02809283602817528,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0215682669340446,0.021504181935389433,0.005891689508236936,0.014788573896542038,0.02809283602817528,nan,nan,nan,nan,nan,0.0215682669340446,0.021504181935389433,0.005891689508236936,0.014788573896542038,0.02809283602817528,nan,nan,nan,nan,nan
fig4,dual_pol_peb,-20.0,peb_dual_m,peb_dual_m,0.01212872780974983,0.012092690166681257,0.003313140485672035,0.008316226242656852,0.01579776264043927,0.01212872780974983,0.012092690166681257,0.003313140485672035,0.008316226242656852,0.01579776264043927,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.01212872780974983,0.012092690166681257,0.003313140485672035,0.008316226242656852,0.01579776264043927,nan,nan,nan,nan,nan,0.01212872780974983,0.012092690166681257,0.003313140485672035,0.008316226242656852,0.01579776264043927,nan,nan,nan,nan,nan
fig4,dual_pol_peb,-15.0,peb_dual_m,peb_dual_m,0.00682048486940776,0.0068002194134478425,0.0018631158112546087,0.004676557685878413,0.008883734778267207,0.00682048486940776,0.0068002194134478425,0.0018631158112546087,0.004676557685878413,0.008883734778267207,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.00682048486940776,0.0068002194134478425,0.0018631158112546087,0.004676557685878413,0.008883734778267207,nan,nan,nan,nan,nan,0.00682048486940776,0.0068002194134478425,0.0018631158112546087,0.004676557685878413,0.008883734778267207,nan,nan,nan,nan,nan
fig4,dual_pol_peb,-10.0,peb_dual_m,peb_dual_m,0.0038354404999034848,0.003824044396543398,0.0010477070142840092,0.0026298216464059787,0.004995691187850373,0.0038354404999034848,0.003824044396543398,0.0010477070142840092,0.0026298216464059787,0.004995691187850373,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0038354404999034848,0.003824044396543398,0.0010477070142840092,0.0026298216464059787,0.004995691187850373,nan,nan,nan,nan,nan,0.0038354404999034848,0.003824044396543398,0.0010477070142840092,0.0026298216464059787,0.004995691187850373,nan,nan,nan,nan,nan
fig4,dual_pol_peb,-5.0,peb_dual_m,peb_dual_m,0.0021568266934044603,0.002150418193538943,0.0005891689508236936,0.0014788573896542037,0.0028092836028175278,0.0021568266934044603,0.002150418193538943,0.0005891689508236936,0.0014788573896542037,0.0028092836028175278,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0021568266934044603,0.002150418193538943,0.0005891689508236936,0.0014788573896542037,0.0028092836028175278,nan,nan,nan,nan,nan,0.0021568266934044603,0.002150418193538943,0.0005891689508236936,0.0014788573896542037,0.0028092836028175278,nan,nan,nan,nan,nan
fig4,dual_pol_peb,0.0,peb_dual_m,peb_dual_m,0.001212872780974983,0.0012092690166681259,0.00033131404856720357,0.0008316226242656853,0.001579776264043927,0.001212872780974983,0.0012092690166681259,0.00033131404856720357,0.0008316226242656853,0.001579776264043927,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.001212872780974983,0.0012092690166681259,0.00033131404856720357,0.0008316226242656853,0.001579776264043927,nan,nan,nan,nan,nan,0.001212872780974983,0.0012092690166681259,0.00033131404856720357,0.0008316226242656853,0.001579776264043927,nan,nan,nan,nan,nan
fig4,dual_pol_peb,5.0,peb_dual_m,peb_dual_m,0.0006820484869407759,0.0006800219413447843,0.00018631158112546092,0.0004676557685878412,0.0008883734778267207,0.0006820484869407759,0.0006800219413447843,0.00018631158112546092,0.0004676557685878412,0.0008883734778267207,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0006820484869407759,0.0006800219413447843,0.00018631158112546092,0.0004676557685878412,0.0008883734778267207,nan,nan,nan,nan,nan,0.0006820484869407759,0.0006800219413447843,0.00018631158112546092,0.0004676557685878412,0.0008883734778267207,nan,nan,nan,nan,nan
fig4,dual_pol_peb,10.0,peb_dual_m,peb_dual_m,0.00038354404999034854,0.0003824044396543398,0.00010477070142840092,0.0002629821646405979,0.0004995691187850374,0.00038354404999034854,0.0003824044396543398,0.00010477070142840092,0.0002629821646405979,0.0004995691187850374,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.00038354404999034854,0.0003824044396543398,0.00010477070142840092,0.0002629821646405979,0.0004995691187850374,nan,nan,nan,nan,nan,0.00038354404999034854,0.0003824044396543398,0.00010477070142840092,0.0002629821646405979,0.0004995691187850374,nan,nan,nan,nan,nan
fig4,full_6d_evs_peb,-30.0,peb_evs_m,peb_evs_m,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001,1.0,0.0,5,3,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01153395624303182,0.01104403523981334,0.0014782068575626094,0.010393842395562571,0.013136713345856001
