figure,variant,x_value,metric,plot_metric_name,plot_y_mean,plot_y_median,plot_y_std,plot_y_p10,plot_y_p90,mean,median,std,p10,p90,success_rate,outlier_rate,n,K,paper_k,effective_K,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,range_rmse_m_mean,range_rmse_m_median,range_rmse_m_std,range_rmse_m_p10,range_rmse_m_p90,tau_rmse_s_mean,tau_rmse_s_median,tau_rmse_s_std,tau_rmse_s_p10,tau_rmse_s_p90,raw_objective_final_mean,raw_objective_final_median,raw_objective_final_std,raw_objective_final_p10,raw_objective_final_p90,outlier_flag_mean,outlier_flag_median,outlier_flag_std,outlier_flag_p10,outlier_flag_p90,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_scalar_m_mean,peb_scalar_m_median,peb_scalar_m_std,peb_scalar_m_p10,peb_scalar_m_p90,peb_dual_m_mean,peb_dual_m_median,peb_dual_m_std,peb_dual_m_p10,peb_dual_m_p90,peb_evs_m_mean,peb_evs_m_median,peb_evs_m_std,peb_evs_m_p10,peb_evs_m_p90
fig3,dual_pol_receiver,-30.0,position_rmse_m,position_rmse_m,0.8943293904097827,0.8191802746403365,0.3815419448781044,0.5340107464922837,1.3418192886394378,0.8943293904097827,0.8191802746403365,0.3815419448781044,0.5340107464922837,1.3418192886394378,1.0,1.0,5,3,3,3,0.8943293904097827,0.8191802746403365,0.3815419448781044,0.5340107464922837,1.3418192886394378,0.9117453852646769,1.0208211821529904,0.2406333158707153,0.665211332103961,1.0483489933869605,0.4532326591954243,0.44233149654578163,0.209775831626884,0.21954879610601574,0.6935225928690509,3.1045030530899207e-09,2.7841983866884784e-09,1.6068062564556595e-09,1.336281178175364e-09,4.943235682430032e-09,113.59130207480413,101.2845915434844,31.64479472006961,82.85013795293241,152.1263256247334,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,-25.0,position_rmse_m,position_rmse_m,0.9511011907448749,1.0006857488165224,0.5833710139346099,0.28965139329804585,1.571329134770191,0.9511011907448749,1.0006857488165224,0.5833710139346099,0.28965139329804585,1.571329134770191,1.0,0.8,5,3,3,3,0.9511011907448749,1.0006857488165224,0.5833710139346099,0.28965139329804585,1.571329134770191,0.8248428740313697,0.8453859010708178,0.180076024487988,0.6165407234682911,0.9952195139715141,0.7329025784291466,0.8450715763666328,0.42776063171234724,0.21765738835730924,1.1467311526397694,1.1542049333947896e-09,7.086561357335306e-10,1.3213202230481762e-09,2.1662679166754263e-10,2.5628233448285473e-09,35.953957283170915,32.06223583509997,10.0053510359595,26.235550435543107,48.13749699486664,0.8,1.0,0.4,0.4,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,-20.0,position_rmse_m,position_rmse_m,1.2510176088887346,1.257614900241449,0.5835858326469333,0.5771805293457019,1.867715553383385,1.2510176088887346,1.257614900241449,0.5835858326469333,0.5771805293457019,1.867715553383385,1.0,1.0,5,3,3,3,1.2510176088887346,1.257614900241449,0.5835858326469333,0.5771805293457019,1.867715553383385,0.9474560447110567,1.0006248947681877,0.09636470279364225,0.8429131130439543,1.0038098587444644,0.7344079067645592,0.8126979535576079,0.2553575425820993,0.4472628376493073,0.9393393179687162,3.0174657458234487e-09,2.6842472185991507e-09,1.716906112261375e-09,1.2241086740364184e-09,4.907316232989944e-09,11.421288331699838,10.173418092948282,3.1856673190888536,8.33556817232068,15.298899199823692,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,-15.0,position_rmse_m,position_rmse_m,0.758828975973038,0.967301714528707,0.6226629934738965,0.02258150432296059,1.4125534008016358,0.758828975973038,0.967301714528707,0.6226629934738965,0.02258150432296059,1.4125534008016358,1.0,0.6,5,3,3,3,0.758828975973038,0.967301714528707,0.6226629934738965,0.02258150432296059,1.4125534008016358,0.6251667021108008,0.6994263783540603,0.35367333328400763,0.2083229630093459,0.9617096245576402,0.5404875941612577,0.7286679073029833,0.43487708196784003,0.015532913123400811,0.9710170908318101,1.3598317281862375e-09,6.700756392502453e-10,1.7719130897540257e-09,1.6473486114014228e-11,3.3910717860447907e-09,3.631540833675475,3.2362325487835215,1.0221516387304437,2.642591608158066,4.878583757169256,0.6,1.0,0.48989794855663565,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,-10.0,position_rmse_m,position_rmse_m,0.5793098907560803,0.02037675904785027,0.7992346171247302,0.0025637458907298138,1.5579671621163014,0.5793098907560803,0.02037675904785027,0.7992346171247302,0.0025637458907298138,1.5579671621163014,1.0,0.4,5,3,3,3,0.5793098907560803,0.02037675904785027,0.7992346171247302,0.0025637458907298138,1.5579671621163014,0.44436536021917095,0.505874492823456,0.3942046892912142,0.00019646395937849038,0.8849134968677096,0.30707585553705286,0.01823429020213704,0.3955505177861211,0.0007125072227853189,0.8035865522760892,1.017743170386564e-09,7.432799995423074e-12,1.6303794000369402e-09,5.272606998120653e-12,2.8704290063761006e-09,1.1587885898647765,1.0623519447244183,0.30042439980907426,0.8610566299315405,1.5200177871467695,0.4,0.0,0.48989794855663565,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,-5.0,position_rmse_m,position_rmse_m,0.0018687126557345387,0.0016380398438787763,0.0010523708138363327,0.0008625544619740003,0.003074046684350036,0.0018687126557345387,0.0016380398438787763,0.0010523708138363327,0.0008625544619740003,0.003074046684350036,1.0,0.0,5,3,3,3,0.0018687126557345387,0.0016380398438787763,0.0010523708138363327,0.0008625544619740003,0.003074046684350036,0.10032295052524468,7.18253623995655e-05,0.20049831167724932,5.868091592644674e-05,0.3008336462811677,0.0006438660841295062,0.0004751904223964333,0.0005513519270956763,0.0001404787609864607,0.0013055557739073316,2.934858130111987e-12,2.9643775139386744e-12,3.0469196029698413e-13,2.6285346460390737e-12,3.2671518152314434e-12,0.36295846316332964,0.32014033990691004,0.09544183364702885,0.2738143171457396,0.48067140239029776,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,0.0,position_rmse_m,position_rmse_m,0.0007087660645418479,0.000742529659466359,0.00032941468444364877,0.0003393497745055165,0.0010818983610954391,0.0007087660645418479,0.000742529659466359,0.00032941468444364877,0.0003393497745055165,0.0010818983610954391,1.0,0.0,5,3,3,3,0.0007087660645418479,0.000742529659466359,0.00032941468444364877,0.0003393497745055165,0.0010818983610954391,2.579685325352308e-05,2.2696132059329093e-05,7.224117383877091e-06,1.856438576224337e-05,3.462716045469625e-05,0.0002194304224481715,0.00019752557584026278,0.00014259056947975876,7.927454241464898e-05,0.0003870402589876538,1.6127677461081945e-12,1.6609800797489533e-12,1.7688721011575293e-13,1.4147993242649735e-12,1.8004863044684079e-12,0.11351758552404612,0.10123726400920424,0.03160006190703258,0.08280785384796605,0.15200164255719478,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,5.0,position_rmse_m,position_rmse_m,0.00039909155646191834,0.0004177839768717646,0.00018494956947591202,0.0001916796696442121,0.0006086496567627104,0.00039909155646191834,0.0004177839768717646,0.00018494956947591202,0.0001916796696442121,0.0006086496567627104,1.0,0.0,5,3,3,3,0.00039909155646191834,0.0004177839768717646,0.00018494956947591202,0.0001916796696442121,0.0006086496567627104,8.157711546566637e-06,7.173209751162345e-06,2.286471352021278e-06,5.869106456215312e-06,1.0952629623093132e-05,0.00012357268211193656,0.00011135589991157417,8.017866546664405e-05,4.467292173404934e-05,0.0002178178800642496,9.067713087574311e-13,9.319625478847746e-13,9.702993172382356e-14,7.983549513010734e-13,1.0102532407921636e-12,0.035897412422755334,0.03201403374717588,0.009992816849173372,0.026186142687085044,0.04806713964226609,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,dual_pol_receiver,10.0,position_rmse_m,position_rmse_m,0.00022453069638385148,0.00023500862386428313,0.00010399509480986692,0.00010786103729373486,0.000342361530866406,0.00022453069638385148,0.00023500862386428313,0.00010399509480986692,0.00010786103729373486,0.000342361530866406,1.0,0.0,5,3,3,3,0.00022453069638385148,0.00023500862386428313,0.00010399509480986692,0.00010786103729373486,0.000342361530866406,2.6056609912825625e-06,2.2679072663868283e-06,7.51083712350028e-07,1.8557133324543927e-06,3.515804775738477e-06,6.953990078535478e-05,6.27030871699179e-05,4.509059214626717e-05,2.5140087391499558e-05,0.0001225413481682735,5.087240982125908e-13,5.2351476692895e-13,5.4838096227953076e-14,4.474989883944368e-13,5.674038251413907e-13,0.011351758844065907,0.010123727942222778,0.0031600060015574633,0.00828078541239316,0.015200164149804357,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,-30.0,position_rmse_m,position_rmse_m,1.2477461482668137,1.413125787364063,0.48299306828536115,0.6845051005561034,1.6579804697976699,1.2477461482668137,1.413125787364063,0.48299306828536115,0.6845051005561034,1.6579804697976699,1.0,1.0,5,3,3,3,1.2477461482668137,1.413125787364063,0.48299306828536115,0.6845051005561034,1.6579804697976699,1.0011299677715018,1.0058864772025473,0.010582002601022536,0.989434947499371,1.008265649221471,0.5990913488188434,0.6592921991263956,0.16825624913977422,0.4198387467455195,0.7164848544530206,4.760928673386923e-09,4.539182307790344e-09,8.069612507695632e-10,3.912328699483582e-09,5.70379319154381e-09,340.54916280538345,304.09261460391104,94.47602656971134,248.61716785605068,455.54871956285444,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,-25.0,position_rmse_m,position_rmse_m,0.6462936194143487,0.4495802804628541,0.7193413150938365,0.04317225445439392,1.4727949269558875,0.6462936194143487,0.4495802804628541,0.7193413150938365,0.04317225445439392,1.4727949269558875,1.0,0.6,5,3,3,3,0.6462936194143487,0.4495802804628541,0.7193413150938365,0.04317225445439392,1.4727949269558875,0.38923595999757743,0.1809531202676297,0.3362092715352775,0.1217406187940826,0.8010360504566808,0.38321833924575277,0.3994112798317053,0.3226178641175965,0.03772170677768999,0.751510724476946,1.2479781515158216e-09,2.089884496905435e-10,1.9476076967970017e-09,2.8783923305828867e-11,3.406166813636493e-09,107.71035737149154,96.12654155673926,29.875792512795815,78.68679993080838,144.0939387103693,0.6,1.0,0.48989794855663565,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,-20.0,position_rmse_m,position_rmse_m,0.7977949811306304,0.7004545347162475,0.5676154332479332,0.19576484471781802,1.4623833203375447,0.7977949811306304,0.7004545347162475,0.5676154332479332,0.19576484471781802,1.4623833203375447,1.0,0.8,5,3,3,3,0.7977949811306304,0.7004545347162475,0.5676154332479332,0.19576484471781802,1.4623833203375447,0.6813147357525693,0.878982231075714,0.3321478318531329,0.2783185387623175,0.9441504275790528,0.5415962969873764,0.3928332815687062,0.40849345150071903,0.14203368421337775,1.032660921331573,9.54132370807197e-10,1.0507702622813497e-09,8.161750799928633e-10,6.261707279921549e-11,1.8728428289952803e-09,34.25294620893287,30.64025053680735,9.515934593462914,25.017917348181776,45.81237484457414,0.8,1.0,0.4000000000000001,0.4,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
fig3,full_6d_evs,-15.0,position_rmse_m,position_rmse_m,0.3906633422428669,0.0028720097734328096,0.4765959225269164,0.0013459930253137179,0.9806988618513455,0.3906633422428669,0.0028720097734328096,0.4765959225269164,0.0013459930253137179,0.9806988618513455,1.0,0.4,5,3,3,3,0.3906633422428669,0.0028720097734328096,0.4765959225269164,0.0013459930253137179,0.9806988618513455,0.28465338432000153,0.00036090209171515687,0.3600904336065127,0.00015200694351034905,0.7401330104454952,0.2878623634673393,0.0013477379443379096,0.35353932196559856,0.0004469904273799884,0.7301472558509096,3.990144551849903e-10,7.121803583912554e-12,4.879779711823765e-10,1.4411178524990762e-12,1.0106966101394056e-09,10.865378372063345,9.862992599904638,3.0580479578985877,7.853874001563513,14.558831140645225,0.4,0.0,0.48989794855663565,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
