figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig4,scalar_peb,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,1.501728307979647,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.3697897878969273,0.3697897878969273,nan,nan,False,de8419b10afc7a4f8c883c90abec371154734b3cb7d8d09627aade96e897f855,396.4529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,1.4268578930059448,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.04996091708508741,nan,0.04996091708508741,nan,False,6c6de97d61d0377604afd9a8c7e23397c1309f188513aa9dc2682495e48ceb2c,396.4529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,0,3147786918,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,396.4529139661309,501e624ca5308c84,False,,0.0003476919955573976,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.011293166086879847,nan,nan,0.011293166086879847,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,396.4529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,1.4522231480223127,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.34007866615478155,0.34007866615478155,nan,nan,False,c534c47b7e5b647112f92210bf63666a487c55c11da15a3f782a479e982f5a53,303.8314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,1.4372214080067351,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.04995090406862821,nan,0.04995090406862821,nan,False,6ae1932f99b2bc539ac8109489835df29fbca5d5ffe1902c189e1dfc9049e5ff,303.8314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,1,112311654,-30.0,snr_db,-30.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,303.8314297188423,7b15436c2695150c,False,,0.00036271498538553715,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.014365744851840103,nan,nan,0.014365744851840103,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,303.8314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,1.4526970509905368,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.36153471918186275,0.36153471918186275,nan,nan,False,0420b199dade271300a32bbdb32abccda5315792f2d6af82f843a5a41df45f0c,228.70571922700788,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,1.3946223459788598,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.038240443965433975,nan,0.038240443965433975,nan,False,f6d93ab21c57290531df59156da20dfe377346ccb9195b6e9c5f084242cf81f5,228.70571922700788,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,full_6d_evs_peb,2,3251202663,-30.0,snr_db,-30.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,228.70571922700788,8aafc165550c75b0,False,,0.0003621230134740472,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.01104403523981334,nan,nan,0.01104403523981334,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,228.70571922700788,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,scalar_peb,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,1.4412980750203133,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.34848240333238806,0.34848240333238806,nan,nan,False,dca66329023ad306b4f879ea9de6df4881da731fe4f78d732801c7de0d7a6feb,278.0626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig4,dual_pol_peb,3,3422926171,-30.0,snr_db,-30.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,278.0626491560737,b92404d73ee59595,False,,1.4385841030161828,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.029368197307774926,nan,0.029368197307774926,nan,False,e871c3c8487c9bd6862ff366478a12927d42bf9961963c8bb72c8e26266f1e09,278.0626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
