seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
6582130,True,True,0.020653613535419477,0.0006627786395259614,0.0681368714291841,0.00028961685071347875,0.0045459216077726435,3.847431966900802e-05,1.5201652815987734,1.5194847185622578,10.611168040995835,11.704651722990093,0.4305637539946474,0.43243682899628766,11.041731794990483,12.13708855198638,False,False,True,0.002346724842491184,0.055668399136222936,4.935990239820533,0.45708943161898574,0.33811663200322073,0.028368015002342872
12012435,True,True,1.1865771611454001,0.0005894801074468765,5.0,0.003664419689586215,0.9966796289865133,5.4811024889674795e-05,2.2820684403805376,2.0759567697926253,15.113413382001454,17.444378083004267,0.5017826780094765,0.6978051419864642,15.61519606001093,18.14218322499073,True,False,True,0.0009142094104906389,40.112959347466585,0.01895778841357428,0.9896691056708712,0.477192592996289,0.04294692100665998
57083350,True,True,0.9832713519034642,0.45580156647734643,2.3469496098984997,1.1893639243092982,0.994333784468448,0.9607912949409295,2.664824777596593,2.6567195351539477,10.993758357988554,13.18654772399168,0.2659518510045018,0.8062762379995547,11.259710208993056,13.992823961991235,True,True,True,0.32746717145877086,1.468666179322652,0.1780978520034157,0.9324101162011074,0.33868563000578433,0.03478252800414339
57750889,True,True,0.03202079787606761,0.0008824711408221193,0.095721243015766,0.0010048435760096823,0.027935175669477744,6.898162317242834e-05,1.7857425211445768,1.7807615948034308,13.671029093995458,16.119117231006385,0.6843142830039142,0.6921042009926168,14.355343376999372,16.811221431999,False,False,True,0.0025372091740936925,0.08473907273110345,4.956565471643835,0.23863319997008756,0.5486288919928484,0.05049719200178515
106499916,True,True,0.7286184321408328,0.0012597345809123325,0.14240166581299624,0.000578981901995544,0.9923865658787414,4.8889175443257516e-05,2.762376811609769,2.5130381252454517,12.302194330011844,16.458537335012807,1.8946814910013927,0.7139744389860425,14.196875821013236,17.17251177399885,True,False,True,0.002357243758585214,0.4293641276674843,1.738774269558646,0.8793451438818612,0.4236651109968079,0.07551635301206261
115796943,True,True,0.006888790636343222,0.0011043858128168063,0.022495008993027314,0.0057538518618134625,0.0022127081402162387,4.523315798976456e-05,1.6939529535563906,1.693610426285776,10.543474060003064,11.984832914997241,0.4732942219998222,0.33767859599902295,11.016768282002886,12.322511510996264,False,False,True,0.0015923045327392985,0.06540321312148362,6.571140971807467,0.28990249182428135,0.34705322500667535,0.02872697400744073
138232599,True,True,0.7002366026976441,0.00013244687046554558,0.006741477274068783,0.0040282423889212386,0.13073236894262966,7.7933908886091e-05,2.8971464616020017,2.859669990755356,12.803418387004058,13.656663478992414,0.7300622409966309,0.4626886350015411,13.533480628000689,14.119352113993955,True,False,True,0.0006134075568109159,0.025948988232256737,4.759972751480981,0.3982665565735073,0.3404176549956901,0.04146168500301428
193651565,True,True,0.03766297004791378,0.0010183312585906,0.10622330610481408,0.0010679878534007748,0.05699743633719827,3.572501613705199e-05,1.370239942401072,1.362327931134742,10.398452915993403,11.181031386993709,0.44940881700313184,0.39248450299783144,10.847861732996535,11.57351588999154,False,False,True,0.003907860973369974,0.10154698446890682,3.985991075421847,0.4891059014598761,0.44458414301334415,0.03655726301076356
220122111,True,True,0.7000000101104709,0.00120463649486439,0.019582780044907662,0.002507030105830758,0.061324021783060866,3.768668780001239e-05,6.021865919612659,5.984446927069244,10.784487184995669,11.829297830990981,0.7823935880005592,0.4262899280001875,11.566880772996228,12.255587758991169,True,False,True,0.0007210417066268739,0.05086370851511681,8.499624053288388,0.2890273277789117,0.33301353800925426,0.049030808004317805
220363537,True,True,0.7042637968314005,0.002217820133212342,2.3307098883976387,0.0005525842945838892,0.6968510634294764,2.926717848201958e-05,3.410215189328295,3.188861424486851,10.452606906008441,12.07554496798548,0.4074599020095775,0.41804986700299196,10.860066808018018,12.493594834988471,True,False,True,0.012041888751015244,0.2721945276154114,0.9547067815999936,0.8242898105368003,0.36581295599171426,0.027282087001367472
226088075,True,True,0.0015611540020580477,0.0006568145529870738,0.0029032594830076764,0.0022657703443385484,5.8006483783220895e-05,5.553123093313708e-05,1.0763084197447121,1.0763063009473048,11.351759861005121,12.58456986901001,1.2847032829886302,0.4592097150016343,12.636463143993751,13.043779584011645,False,False,True,0.0036691593848254796,0.07056537855619212,5.287860220293255,0.24489189844003198,0.34292721199744847,0.026533606011071242
232111317,True,True,0.004852846952495536,0.0009598081246530935,0.007941650001854109,0.002729969173332778,0.0003728553598012523,0.00010093170114689833,5.203153249593882,5.20302124081998,10.27085289900424,11.606418180002947,0.45031115200254135,0.4774277440010337,10.721164051006781,12.083845924003981,False,False,True,0.0007939220405677926,0.19760143925637805,4.193732398667708,0.42066346227516455,0.36568165400240105,0.04446399300650228
234370759,True,True,0.70000130149811,0.000822592262659992,0.04030153818979649,0.007744022884012288,0.10817066691536349,6.243634025880458e-05,3.1509078693420687,3.1172519799725205,10.519818284999928,11.760339137996198,0.33120519798831083,0.366205556987552,10.85102348298824,12.12654469498375,True,False,True,0.005500153330736501,0.07415532766865186,7.010364970886734,0.3840385406744473,0.3390456430061022,0.034122530996683054
239659842,True,True,0.0025095696260933028,0.00039433557620957034,0.004354851874276482,0.003550615316075641,5.465411157567245e-05,2.7810700700891044e-05,4.187791745254288,4.187784101338414,10.720266525997431,11.804245530991466,2.53280074900249,0.48898945801192895,13.253067274999921,12.293234989003395,False,False,True,0.0006169545897860106,0.045658316238263975,7.542893285504293,0.2560971043124515,0.3442572219937574,0.02820264500041958
245327943,True,True,0.7011579528478049,0.0007400530071404312,0.19465337834744545,0.0023451774630272705,0.17024862263512197,5.228303544502839e-05,1.3124027243433085,1.2902525575676733,10.906883190007647,12.522964957010117,0.2793091950006783,0.4539853069873061,11.186192385008326,12.976950263997423,True,False,True,0.0031829794471875065,0.04388552626374683,5.879745140439619,0.36236097709920784,0.34243148200039286,0.036610212991945446
250107030,True,True,0.6996250690194534,0.0018446117787120364,0.007268504279933461,0.006045358850330209,0.01986576609218383,6.793540469166843e-05,2.2861983217369453,2.281522708373729,11.343081558996346,12.794253409010707,0.28882982999493834,0.5168284310057061,11.631911388991284,13.311081840016413,True,False,True,0.0016896952954284065,0.0923933900741787,2.574761644187836,0.6893017082271351,0.3323997460101964,0.03357719400082715
265083584,True,True,0.009668177385109758,0.004459288339068077,0.009858428287338714,0.008342726281923602,0.0003071722645730666,0.00012480898331265975,2.492615019032583,2.4925935198155402,10.262139141996158,11.668086063000374,1.7474071659962647,0.4120996199926594,12.009546307992423,12.080185682993033,False,False,True,0.005051319967936583,0.07275272016476395,5.203828873820309,0.3067036784965117,0.36483464199409354,0.02889444399625063
266113054,True,True,0.02071033970608454,0.00086991469554297,0.06341698628011772,0.0007120417603690524,0.011289123788280167,5.1495051932227894e-05,5.177923604755866,5.1721389908834485,14.558380481001223,16.727278195001418,1.4872503109945683,0.587941445002798,16.04563079199579,17.315219640004216,False,False,True,0.002118566748063914,0.0649188708926026,5.627034289632202,0.306769518975824,0.4265547510003671,0.06428197800414637
284697339,True,True,0.6996368597704571,0.000570541755552352,0.01446492035721874,0.003388714485290679,0.04266577022912,5.107260839098902e-05,2.002408380868168,1.9939519700502635,10.563515959001961,15.120392928016372,0.6051732560008531,0.5672491009900114,11.168689215002814,15.687642029006383,True,False,True,0.002519483002063565,0.0719747360096129,6.374598659406475,0.3382508429287488,0.34526289100176655,0.05323850299464539
287165058,True,True,0.05608171234307009,0.0004744823819579128,0.18085842375080016,0.002834005467163521,0.037015765048529166,4.6007900687967136e-05,0.7691004402769469,0.7662743270544916,10.996488150994992,13.494094509005663,0.31227657399722375,0.6012479280034313,11.308764724992216,14.095342437009094,False,False,True,0.010200349131049358,0.4774991847499939,0.826323226049347,0.9735096661624927,0.34714774299936835,0.03452385400305502
