seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4191845062,frozen_stage1_4d_jones_vp,3b2b94a4baac4d0396e8ae23716e80c97e24104c4043289074808ec2c140b113,6e5507e8c461bc92491a4e88eaa43c0ebc8de4940ca9a3df8aa1218551189cc4,76b41e7aa27fda743d5cfdae644b669d706c4b4e69c866657ac5b9712f838e53,a022f95be008ac85e8b0edb5faed807d682086c0006320386be203517c23664e,0.05049015736923491,0.0687363769030793,15.325663537005312,0.0,96,1.0,0.25442584839788684,5.969970605096567,disabled,0.0,False,0.017527490596703273,0.05440226815158191,0.005212905009152545,False,1.1530869222789684,1.15308788617315,1.5023168089974206,False,
4191845062,evs_subspace_joint_geometry_stage1_ccop,3b2b94a4baac4d0396e8ae23716e80c97e24104c4043289074808ec2c140b113,6e5507e8c461bc92491a4e88eaa43c0ebc8de4940ca9a3df8aa1218551189cc4,ba65311682b318f6882e50d5c4b5d95b4a2c9833dc3c7fe4ec98739f4da44b91,059e000db40bbecf11de3c2ae5d8b892e0f34e524481d13e4b68e4ba29d07932,0.0009500157163842514,0.05113904159552838,17.792711856993265,0.4451724370010197,6,0.2876621510352863,0.25806185001234844,6.033871484931439,fixed_position_free_jones_ccop,0.08359838199976366,True,0.0006333774168145225,0.001623644978621356,6.652689101849595e-06,False,1.1512339066364305,1.1512339066625574,1.0547923379926942,True,ccop_lbfgsb
1963740598,frozen_stage1_4d_jones_vp,f366d41aca3bb31271584d502aeb7623e491ddd534310af44113dce77cb9f67a,c3b945fcce01f4c07b92bdf0e4250c7e647c2a9f888c5aea1f828a25c016267c,53cf6a2e23b203ace95e44c8fe602e4ee1b1583acc30799860af27db5d49a391,935da49ebdd620b01bf960b8c75887d44e584ae6b0be88991e45702dd43a5515,0.7042647408837213,0.033914665771931474,15.103925389004871,0.0,96,1.0,0.2911157000471489,9.212187148666535,disabled,0.0,False,0.7000313729775591,0.03069966382707233,0.08285690461063308,True,1.0817512417595012,1.0817534639146686,1.2575932129984722,False,
1963740598,evs_subspace_joint_geometry_stage1_ccop,f366d41aca3bb31271584d502aeb7623e491ddd534310af44113dce77cb9f67a,c3b945fcce01f4c07b92bdf0e4250c7e647c2a9f888c5aea1f828a25c016267c,a42d01c382bdbe5c7b0574d35cabe8c6e5931d821946c3d4d400803c756a4a14,7f3454363201dfc1bbc318da8e198d1ccd5161b069efddf86ccd5cbb90be24bd,0.0011736195318816664,0.02420553450333301,17.835565167988534,0.45862573001068085,6,0.2876534424672344,0.28531166734048913,9.35745428839302,fixed_position_free_jones_ccop,0.07336436898913234,True,0.00015752733488082557,0.002953680401107044,1.7321830310300992e-05,False,1.0540523111737792,1.0540523111851205,0.6956637529947329,True,ccop_lbfgsb
1670551931,frozen_stage1_4d_jones_vp,e2c2e3d5c70fb4fc166c711f80a3d5ee9210d87f95e89b17ddc18afb465a2abc,45dacdd46faddc2be65dfebeb89e6b27237fe6f6c0855792c8317bfd53b20e38,d902e5365e5afd4889611104ad0d2a045bf020d06e6b1da95a3bf9c6ccc30024,aefc13feab409f2a5b937c852fc6588d0a72c16a22e1fa8e203069e4e320058d,0.01454719218962256,0.023144594186522656,15.642478227993706,0.0,96,1.0,0.31109817190458383,7.808921166034608,disabled,0.0,False,0.009501814204552688,0.03222069739499229,0.0015290633427551326,False,1.5999023162324835,1.5999041567382075,0.5497429829993052,False,
1670551931,evs_subspace_joint_geometry_stage1_ccop,e2c2e3d5c70fb4fc166c711f80a3d5ee9210d87f95e89b17ddc18afb465a2abc,45dacdd46faddc2be65dfebeb89e6b27237fe6f6c0855792c8317bfd53b20e38,49eaf5410d4435b9593b789b06a080a581153b65d11c133a83e5ddacb08fa142,c62a7d8fa2c55782a26e82156070afc7b843c4a206f45922f7fc9ef0963e8694,0.0021838478357982406,0.007247344676158286,17.68491409700073,0.5212226540024858,6,0.2886516795176219,0.3035729777824289,7.867153667959205,fixed_position_free_jones_ccop,0.26864982100960333,True,0.00036964994595898486,0.004150217928541201,1.9734154157172187e-05,False,1.5991648747710854,1.5991648748585048,0.7615499570092652,True,ccop_lbfgsb
268311551,frozen_stage1_4d_jones_vp,ec97f930aabb6a9266fde3c2dd252926cfdc9342f81fd649fcc120fa60e86f2a,e4ca62d9bc1145f52dd26d6ab405afa38b792ec02a299bf4f33ab1e1c2d6f710,614299832e0a3f908cf2ba9b0f0f0bfbae07e87cf03a18d4b39c18127ee2c10e,cda90a79a3afdd29dd0ad330d2bb47667428bd44bcfd803c4aee6c939c7758fa,0.011369168250160067,0.021060006428094885,15.548285993005265,0.0,96,1.0,0.14173992235734503,13.744279305657189,disabled,0.0,False,0.0036236557806810224,6.17597639446566e-05,4.676738136579358e-05,False,2.3342671056541215,2.3342693621839006,2.864440254998044,False,
268311551,evs_subspace_joint_geometry_stage1_ccop,ec97f930aabb6a9266fde3c2dd252926cfdc9342f81fd649fcc120fa60e86f2a,e4ca62d9bc1145f52dd26d6ab405afa38b792ec02a299bf4f33ab1e1c2d6f710,a5b594f9764d86f00d149463374d5c32c51257f95834cbd6b3aa706b01e78fb7,04b857bc76cfd0e426935059e3055cd3b8ebdcd1ec4d6e5440e42395c82c2997,0.003081318455589914,0.025617079565134173,18.777424842992332,0.473626688006334,6,0.2870730835084405,0.14102557305502156,13.810302921048484,fixed_position_free_jones_ccop,0.07844594601192512,True,0.00010776668991247753,0.0013778196112495733,8.931269599780827e-06,False,2.3342420147247727,2.3342420148423724,0.7981475659908028,True,ccop_lbfgsb
2546022630,frozen_stage1_4d_jones_vp,31455a9eedca70c20f1395000a6a553498cbdf598d9a8c70e1de6ab42b465fce,00c4f321148dcec5e1fc546e3680cd2b81f838d2749752960985aebf4da39ebd,e950c1750afe276a57fa8ca72452fb1b7820996361f70288c7121be21fe1528f,b74580b8262fcabd3a1ba7cdfd8f35a2e10992d94b604386f389a12838c1a414,0.019422566984300282,0.1067814680540663,15.075367362005636,0.0,96,1.0,0.2513545052968998,9.678309088846724,disabled,0.0,False,0.008808623780182545,0.022208292057273975,0.0038681147332590635,False,1.481849366859478,1.4818518226742834,0.5082063500012737,False,
2546022630,evs_subspace_joint_geometry_stage1_ccop,31455a9eedca70c20f1395000a6a553498cbdf598d9a8c70e1de6ab42b465fce,00c4f321148dcec5e1fc546e3680cd2b81f838d2749752960985aebf4da39ebd,6c302046f739aa667c381f9a5cdaf639d383bca7ed4b170aea7b5f0cd704268f,340744dffe46172a3498bffafcfdfc19af8e0e44ac3c81c5f218cd7625882c1d,0.003471475348838487,0.04241131457518338,17.030907371008652,0.47058791099698283,6,0.28929409151399177,0.24322162011221404,9.857512953439638,fixed_position_free_jones_ccop,0.048899601999437436,True,0.0010136940466260668,0.0021603684307144196,8.465478108765482e-06,False,1.4800854024324634,1.4800854024540613,0.747018695998122,True,ccop_lbfgsb
