seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4144181370,evs_subspace_joint_geometry_stage1_ccop,a6bcdbac3706e9dd5f17a75477bc3ab9fc2ecf72381ed5f0ed71f7e692e5cd38,94f0c684f2f69559a84bc92e3f4642ed4aa30e62d64c2aeec9518a343b14ffa7,b196e319e61974ba69b3f754feeb080262469c98703f07c902257ecd20a5dbcf,3fd8f781ec46eb64e472a2a8df2e148c96a925ce821ff32feb6f148f47886bc5,0.0006257576013269903,0.03882041309779446,12.559255244006636,0.45181140999193303,6,0.14735828069471604,0.30134026408211373,4.59987115742123,fixed_position_free_jones_ccop,0.048315127001842484,True,0.0006142503461597919,0.002240256525170692,6.227921919638745e-05,False,2.043677481627575,2.0436774817060135,0.47534233699843753,True,ccop_lbfgsb
624856589,evs_subspace_joint_geometry_stage1_ccop,f8a365fd44d08b200af4c00da3c99566ca275bfebe32e31e0ae78f49f5d628c8,e1ced05c5ecf074f5a0ceccddee54f43a7b55b1b6f5b9c01dee501e9d59565e1,a56407c1f2f4b0f3d8600631ef09093d9e022a0932f320732584aafe4b8480bc,bd963a9c4235fb2bdd35a93c7fae50c601cc5ec208c903a4487087ca4948c67a,0.004770841838074057,0.033139914018405756,12.782383731013397,0.3785253279929748,6,0.14791918376950627,0.34257399834731145,6.969706392898516,fixed_position_free_jones_ccop,0.03630297399649862,True,0.000836075767656583,0.0007973275887988452,3.053267875083526e-05,False,1.9670924359469744,1.967092436018852,0.4612043560046004,True,ccop_lbfgsb
3941391246,evs_subspace_joint_geometry_stage1_ccop,0ea6128345a51fb848d1a26e4af63d1f06877639085e35cc7fac881ebe3bffba,98bc52fec122dc775c59ea84212a03151857d12aaba591de8cb97a8229429477,06bde9ef2404624923fdcaf73090c71f0cda7894f3052fe2298f7833ef3fcc71,cd153a9d9167113448411258ea426c1cc86cd3a494ab32ed9f8b163ed58e61cd,0.0011234788207895848,0.033353074127910255,12.17067335100728,0.40088377699430566,6,0.14756993624921222,0.27857997259814016,5.941180368427769,fixed_position_free_jones_ccop,0.042241328992531635,True,0.0008395275098566035,0.0009398873832649262,2.6231511539044362e-05,False,2.6894092173683237,2.689409217376304,0.4889455249940511,True,ccop_lbfgsb
3054686696,evs_subspace_joint_geometry_stage1_ccop,b2a7dd7388479464bbb830c8431bae71d8fed46e64dd4b07dc602f52a7f98eb1,9b174c4ec8692e06f0add867cb5603e1466007f3c748e9d40c7daa250ca1c29e,155f9eb046662d82310106a03f0d5f76a90bfbdf22ea06fbf12ae92e17d2e5b8,a62e9800287fc0bc6be5358a5b74c7fc71319a96bd41f4cd9e890866fd1a743e,0.005358532512510423,0.06977199457902768,13.320745103002992,0.40118903400434647,6,0.14745072026091013,0.3592477503377839,3.612781482757041,fixed_position_free_jones_ccop,0.06344230299873743,True,0.00047489931695088354,0.0017611811032646385,4.7291887292742784e-05,False,1.148552322682751,1.1485523227022076,0.6894399340089876,True,ccop_lbfgsb
2405715200,evs_subspace_joint_geometry_stage1_ccop,1353a3468ec96321e642b7bd2108d151348e3bd39257538321ec5c7704b977f7,d721e76ea4e4ac26f29189d8a5f9d909da5afb6f311b7248a34d3f8010f7867b,ed289596a1387af0fa3d6a6919354d4ba38f6d8ffe98204fadc2fa7d2aaf921c,b56df5a3dff7034a960de86164157f649d2ad4fc1f383acfbf4a092c93f6a83e,0.0013620507797899716,0.07563361867778648,13.277817652997328,0.39982761700230185,6,0.14755074850202404,0.42325866159496434,6.35937692564002,fixed_position_free_jones_ccop,0.16391010000370443,True,0.0006766075563278891,0.0023040488965955855,3.7674305725190036e-05,False,2.264657037718185,2.2646570377220394,0.40219686400087085,True,ccop_lbfgsb
3231436476,evs_subspace_joint_geometry_stage1_ccop,876174873aa08a8bb3042c00f742746b591ab740c4951f34b79fbb0cd2715ab2,402fbc8d09713d8f18a37205ffefe66bc5bcae14a9aa9cfa8319df2a74479ed7,41a07cd6194e6e8a2ba4bf464231434d21095248512d14c13f99304199125b70,46c8443ff5423d28f8903b84c0e4a21a995507cf83eecb9ed61025daf4d56b1b,0.0036006393152284853,0.06256962806995293,12.729599815007532,0.4088466670073103,6,0.1480018700168273,0.593813093213173,3.2192669903842326,fixed_position_free_jones_ccop,0.031703517990536056,True,0.0009848823667232634,1.994936086127096e-05,7.089207208847003e-05,False,4.958657255751074,4.958657255891391,0.4886531619995367,True,ccop_lbfgsb
460337004,evs_subspace_joint_geometry_stage1_ccop,c151c9cc89cb90ff2342b706a09b5bc21f97a6ece24380234f64369fe9c94681,2f0afdfade39dab3e42f31c63facaf56bc0edbcd3a44c2d8f3c8aa9826ba9dd5,8651290a965f06f7c0368b1c4d8bb7d39c40fa2b03e229d99c15d2d965c38d23,9e0006a6f4fab419f23468e98cc9ed7b85eb5193340783fb95f3e6c67949ed75,0.0060653036415458505,0.050499611052918135,11.831145739997737,0.35085080900171306,6,0.14751223237431088,0.4312510608339395,5.435772548364669,fixed_position_free_jones_ccop,0.029118159000063315,True,0.0005895657657897557,0.0009009613213391408,4.90935059730677e-05,False,3.0010501759297177,3.0010501769247777,0.5617978280060925,True,ccop_lbfgsb
2445785703,evs_subspace_joint_geometry_stage1_ccop,d3e112e60cd2f0a3fd05c89f1046a40650fbe2f3a4fa8a547832764c6df84963,509be6b9468b88db2c39d29c50cbe602afa182d001847e16d9c387efef4de69e,3ec96b9a26b7fc7239196d17c72c447a07feb1db9b65af6377ab33b8025ef958,0b75113f16049f631d4ec3509af0af3f2d58df119206083b76e4f5b910141018,0.0013288492615653518,0.028274234164003518,13.065587313001743,0.33823075699910987,6,0.14832516284151592,0.5568595517212672,3.8684249277146177,fixed_position_free_jones_ccop,0.039694882987532765,True,0.0002873852568161944,0.001459765129535037,3.349116847449533e-05,False,2.4273492612832017,2.427349261371654,0.5601672799966764,True,ccop_lbfgsb
282854913,evs_subspace_joint_geometry_stage1_ccop,1c43864317ef0a131e0b4b415a2c5073fa68de1d4c2456c8ed95e5de3a37acc1,2dae84845c7df1801e34be9f61e02511aade9d949808cd7cb70555789984dfd3,49ec45a607263d2808797722e820c79018db10b09a2a1a9324ff51bb1bcf0b13,46270de38e7012e6758807613c7d889ea318ab59a60a2dd3d6beebea0c2ee59a,0.001062519650833282,0.03366507886047211,11.700000344993896,0.3790429119981127,6,0.14785298078909503,0.2568079922282744,11.44533908614009,fixed_position_free_jones_ccop,0.032544711997616105,True,0.0004904840530913761,0.00465576584042617,4.1680899748366396e-05,False,4.611751116824193,4.611751117049763,0.5465757040074095,True,ccop_lbfgsb
144454880,evs_subspace_joint_geometry_stage1_ccop,f1b5f971468e6c31cfe1f00e3b9f232965f161209bbd75023aa8e3c14ea33537,69351937dd2cba1e0bbcb4e30ba8fada41857882649fa9c6b816c77fb6dec045,7e1b15807dfa0ad86551c6cb6511c5980a4f70763e9cf737d2d1393cf04101e7,121ec5f627c27a05fee02e5a9be09e5326fa38fc293eaee768f2f3e20277a37d,0.001599922648087722,0.025560093363730396,12.013975412992295,0.33864347099734005,6,0.14775821096078662,0.35484174696393717,5.250337269257297,fixed_position_free_jones_ccop,0.03302853000059258,True,0.00135731568168948,0.0023282222722459753,4.323546110382127e-05,False,4.964373285180554,4.964373285185143,0.3479293439886533,True,ccop_lbfgsb
