seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4191845062,evs_subspace_joint_geometry_stage1_ccop,355293924b76cfbfdd61bfaf084714677bea2a7766f33588af2ce0c9d7b15d47,105eac50527ffaf831b306947ff71ac77238a6cc8c73a5d7007cda42bda17ede,6b5e0cdfc757aad0882df52d82bf98cb67ec4f05de5aa865c81bc4fc090a2fc9,365bdd130cc6c3b4e446843982df6c56076bf2ce458e44070162fa0e6e4b5ed9,0.0015624943764382473,0.08617343117933766,11.89276676501322,0.4488759160012705,6,0.14756612296415886,0.438245856473314,3.1107818787893526,0.001121331646343049,0.002890111639240003,2.1001569432088106e-05,False,3.6405212696112006,3.6405212698547507,0.4337201679882128,True,ccop_lbfgsb
1963740598,evs_subspace_joint_geometry_stage1_ccop,f17802c5d67f64850a526f0289588eb3a47d8103ff8d03743b1fe3c2f9cf6ad4,fc3d8ea1938f285ec966be25ed6dd7432f6021746ad76cafb9f9d2027c1943cf,940945274d10d2beddcde9ff9521e893b9c48529bd276a3453aab2fbde640857,6b74c055c3b6d1af80e6d97ad1a5c09d7e2579be876424a42af37fd2cd5a4a4e,0.0016111296360388973,0.07951054882333193,11.579779818988754,0.3426094049937092,6,0.14787822028813702,0.4963175070324486,4.7635995807194345,0.0002801008712708446,0.005247061442115666,5.471662733142645e-05,False,3.33320608515008,3.3332060851983956,0.4995474210008979,True,ccop_lbfgsb
1670551931,evs_subspace_joint_geometry_stage1_ccop,e6e26e5dc297823117785f080299baa2bf573f8aa2fab5421afe16cbe1c53368,0d6d22aff809ed1d7afd3a31a3fa57a591783706822fb66d38822201046cca0a,ed20cc8004aed0f15d06949dfa3e8873158a17ab0e7b53b608efa130a5a4d0fa,0691c408dce7b5385d1b874c055744334804e4fe62c644b8ede3bf60b45e32ae,0.003726745944304327,0.03613143758017454,12.253672135979286,0.35023793700383976,6,0.14824428963051425,0.5164242359657149,3.129821949246949,0.0006546237341905831,0.00738404300573512,6.249117681183866e-05,False,5.057003349672111,5.057003350132064,0.4594072500040056,True,ccop_lbfgsb
268311551,evs_subspace_joint_geometry_stage1_ccop,f340fd2c917248115f59e0fd515610949912ebdfc1491e3517b58756500108df,6bfc91194c20e154dcb71ee8e3eb85ccbc2fcccb19331d1496c756c7e0c8a60d,63d1aa4304d74aea95948f6ed27539100a1b79e5beb1dff3e6240ec26030621d,d7f5bf7a4d3dc4f859d18967cda2066f0024ff34f6b85a1819ad18c23449b802,0.005420437871292445,0.04421568089833527,11.94261076200928,0.34234780599945225,6,0.14748236029370237,0.24378888696644865,7.525808542034007,0.0001914547090806807,0.0024490008379552796,2.8184717639393714e-05,False,7.381521390441273,7.381521390917992,0.5756626149959629,True,ccop_lbfgsb
2546022630,evs_subspace_joint_geometry_stage1_ccop,5dd37b92540758b36a120a78ad1a644a3ec5c94b84704de3af46de6d8dbb15f4,aa02d6856c11d9f2a536133769c4ac9c963eca6adfd380b8682f928ed09d401c,e08ffe2fcd3186a969c47452335e73364d76c58fec3396701ea4bb8604685cac,80e58035403988174f31dff57b7f372f981733ac9db0837157eb8ae4ee1d4fb6,0.005422480847864774,0.06877003458729519,12.140430454019224,0.3627555489947554,6,0.14838788878549575,0.4332459959953355,5.001534019009933,0.0017968271882956724,0.0038376448764018594,2.669900172676171e-05,False,4.680441018754887,4.680441018877723,0.4280107030062936,True,ccop_lbfgsb
2003832857,evs_subspace_joint_geometry_stage1_ccop,1632b24248a1509961cb5c86da98570634473ca88d05d9028b90d9c0b3b8f144,68a08762a5de0a1d4d3dfa653cf921c9df24b67bc7fe9c97e4f6e36b6af9cbcb,07bc175f491820bd5211dab93f7a0f9d694ff11d1f8dbcf508c5f88708599677,ddcba921cb7356612cd8c4f1cd88ef6e733a809a6d050899651760bb0d1832fa,0.005005858497428242,0.17174435482533482,12.385510782987694,0.34981691699067596,6,0.14741508498620148,0.6196856826401094,5.424045536820095,0.0008974843585438038,0.002076270154919955,4.3734732158764976e-05,False,4.985797970678311,4.985797970811685,0.43956635099311825,True,ccop_lbfgsb
3924407702,evs_subspace_joint_geometry_stage1_ccop,8d5b3b47066e42c432262553b45aa3a1cee825a957ae247e7c5b3bdfeaec632e,ec739dedf0eec807d11835f73bc6bfe2ac545a614b1d9de4aac93b287b302181,cb31a8072a5f9cb05b4451daa199381085444ed124832a67b97a2324fd33b622,1b6e7a458ee98cdfe181f2c84b33c287783a3e4ecc2c05b3ea05e92a6f6260b9,0.0015034695747736442,0.07250272774948834,12.524919699993916,0.36321223599952646,6,0.14707415794149595,0.3183163502658756,5.957958516084378,0.0010144045428984161,0.0009445155914264358,3.572286372558884e-05,False,7.352114868515651,7.352114868670782,0.6296471380046569,True,ccop_lbfgsb
3053707144,evs_subspace_joint_geometry_stage1_ccop,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,a2a0e03a293810760b6f04f9686de5e6cf122f74178ab64e0cba3620429498d7,0fe486b918c85b0fcc1773c065f9dfdc70c6f0f33593a6104fac0ef8e9fa670b,b1f7c910e599fc510beccf59f0256f41acc47d3abb11e953d7263cde9477bfd8,0.0007470769243026373,13.738829301730338,12.506291798999882,0.34243914199760184,6,0.14734075296179258,0.986236742979204,0.3454135747501505,0.0001523986810613863,0.0008936578573997118,5.27450030607851e-05,False,3.6445375905413533,3.6445375905902875,0.3522557719988981,True,ccop_lbfgsb
3315122986,evs_subspace_joint_geometry_stage1_ccop,2779187ef713be2d02d4324abe9327ed40dda0b3377656d34d17de2eb8158bd5,2ff4b41ccf98c16f4a33dce8f3c57e00a5697037149b6c7eadf2f86f130a9cb8,93322aebbddf232e44285700c11f240630b5068d397a74cc1f3894e94ecf01f3,57273f2bd6081f72411fe6702fd57b7d14c03ee0bfacc78a32060f107bf07d7a,0.0015793046136758167,0.09484084754327661,12.583177265012637,0.4443372929963516,6,0.14773650881762446,0.29632755840835134,4.849756663641801,0.00020158081218100448,0.003924201359438475,4.4549484783136773e-05,False,1.694226265721829,1.6942262657595029,0.30850475499755703,True,ccop_lbfgsb
1804969292,evs_subspace_joint_geometry_stage1_ccop,54c5743e164da8c721f3f3038d746da082d9ee9a887e9a5738b2e75c3298ba52,a9e4b568ced1bff80f471a2d222953cea4036429ec9e89b0526b58d45b639c50,24d32ef0149c4f9d5c16c57cbb70be69eb0ea3a1bbe88be69fc3fd346c35aeb0,51d1b7a8e9c5d967580f269cb10e9426e7ccfeea7c991474f29fbb816fcf1be4,0.003149634467242299,0.12804545694632002,12.366562344002887,0.3600715719949221,6,0.14739420726957764,0.5231108308036967,3.8115461049886274,0.0010295045202261472,0.0031661159997220744,2.9877932726971633e-05,False,4.517537792755068,4.517537792854928,0.5215423189947614,True,ccop_lbfgsb
