seed,variant,failed,error,y_noisy_hash,stage1_output_hash,direct_position_error_m,direct_clock_error_ns,direct_channel_nmse,direct_raw_objective,direct_total_objective,direct_boundary_hit,rescue_position_error_m,rescue_clock_error_ns,rescue_channel_nmse,rescue_raw_objective,rescue_total_objective,rescue_boundary_hit,objective_non_degradation,raw_non_degradation,position_improved_evaluation_only,outlier_rescued_evaluation_only,outlier_introduced_evaluation_only,selector_accepted,selector_reason,num_assignment_hypotheses,num_short_ccop,num_full_ccop,lg_refinement_used,rdc_is_final_estimator,permutation_annealing_used,runtime_s
3053707144,S0,False,,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,1.0208690749689577,2.9116432859767682,0.9826406370033854,4.003049548771906,4.003220634310338,True,1.0208690749689577,2.9116432859767682,0.9826406370033854,4.003049548771906,4.003220634310338,True,True,True,False,False,False,False,no_rescue,0,0,0,False,False,False,0.11431575899769086
3053707144,S1,False,,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,1.0208690749689577,2.9116432859767682,0.9826406370033854,4.003049548771906,4.003220634310338,True,0.9018683223094496,1.9335215347434203,0.1088659143080408,3.6852338434029517,3.685251489635378,True,True,True,True,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,1,1,1,True,False,False,10.235421152996423
3053707144,S3,False,,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,1.0208690749689577,2.9116432859767682,0.9826406370033854,4.003049548771906,4.003220634310338,True,0.9018683223094496,1.9335215347434203,0.1088659143080408,3.6852338434029517,3.685251489635378,True,True,True,True,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,2,2,1,True,False,False,19.74648082400381
3053707144,S4,False,,c357f54fe48d5114d3501ad02bb9ef931f1326e8b6dacf40307bbd2e695c50d6,18e23359fd64edfa1a18d55deb5e026b45ecfc983f7ad72bcac0d09f0e6e6028,1.0208690749689577,2.9116432859767682,0.9826406370033854,4.003049548771906,4.003220634310338,True,0.9018683223094496,1.9335215347434203,0.1088659143080408,3.6852338434029517,3.685251489635378,True,True,True,True,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,2,2,1,True,False,False,18.823042511001404
1162771679,S0,False,,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,0.7000002265398403,0.017935770101876823,0.05128521826319715,2.48892039467631,2.488921519999863,True,0.7000002265398403,0.017935770101876823,0.05128521826319715,2.48892039467631,2.488921519999863,True,True,True,False,False,False,False,no_rescue,0,0,0,False,False,False,0.11824698300188174
1162771679,S1,False,,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,0.7000002265398403,0.017935770101876823,0.05128521826319715,2.48892039467631,2.488921519999863,True,0.7000002265397934,0.01793576985384341,0.051285218264239,2.488920394676309,2.4889215199998627,True,True,True,True,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,1,1,1,True,False,False,10.251481156999944
1162771679,S3,False,,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,0.7000002265398403,0.017935770101876823,0.05128521826319715,2.48892039467631,2.488921519999863,True,0.7000002265397934,0.01793576985384341,0.051285218264239,2.488920394676309,2.4889215199998627,True,True,True,True,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,2,2,1,True,False,False,19.663135146001878
1162771679,S4,False,,0fd7cff5a5b03b72177f34bc98673bf1bba4d331f95e13990bda393ff85d3f43,5f13b4902872961630891e87669a561447bdfe6b4a769bcc252a0b22cb302b1a,0.7000002265398403,0.017935770101876823,0.05128521826319715,2.48892039467631,2.488921519999863,True,0.7000002265397934,0.01793576985384341,0.051285218264239,2.488920394676309,2.4889215199998627,True,True,True,True,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,2,2,1,True,False,False,19.361080675000267
2520533696,S0,False,,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,0.7000000066620307,0.01600434606318327,0.07703057095211503,3.444803929802225,3.4448183448788487,True,0.7000000066620307,0.01600434606318327,0.07703057095211503,3.444803929802225,3.4448183448788487,True,True,True,False,False,False,False,no_rescue,0,0,0,False,False,False,0.11034953100170242
2520533696,S1,False,,a8c7b5e79d071f05bfabe064e433819e5d5b76ba52e0a95b3c3c8e4cd3740a16,536422a6ce767799aab96fee0ba467b35456050516d22840a3217306ebc4860e,0.7000000066620307,0.01600434606318327,0.07703057095211503,3.444803929802225,3.4448183448788487,True,0.7000000066620824,0.01600434227771031,0.07703057092886943,3.4448039298022435,3.444818344878849,True,True,True,False,False,False,False,nonboundary;cp_available;covariance_reliable;cp_improved,1,1,1,True,False,False,10.445848188996024
