baseline,snr_db,n,success_rate,outlier_rate,runtime_s_mean,position_rmse_m_mean,position_rmse_m_median,position_rmse_m_std,position_rmse_m_p10,position_rmse_m_p90,position_rmse_m_p95,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,y_nmse_p95,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_position_m_p95
als_cpd,-10.0,24,1.0,1.0,6.299717604376686,1.1001285187187866,1.128174384986928,0.10271599502970082,0.9877373132569205,1.2013013776733963,1.2013013776733963,0.00851729327256895,0.00815276980342031,0.0016470697350946277,0.00792021671257729,0.008463414501034907,0.008638713083906622,nan,nan,nan,nan,nan,nan
als_cpd,-5.0,24,1.0,1.0,7.649124042441447,1.1062224347759924,1.2013013776733963,0.10418857006221263,0.9877373132569205,1.2013013776733963,1.2013013776733963,0.0025582435554626377,0.002547219252602273,6.139071905478523e-05,0.002482213971730841,0.002634356604814973,0.002660735266533819,nan,nan,nan,nan,nan,nan
als_cpd,0.0,24,1.0,1.0,8.019059054825144,1.103417848149178,1.2013013776733963,0.10641061531869671,0.9877373132569205,1.2013013776733963,1.2013013776733963,0.0008052048802297359,0.0008044525862838823,1.99349941419507e-05,0.0007793406842898255,0.0008298584146804847,0.0008388098493543775,nan,nan,nan,nan,nan,nan
als_cpd,5.0,24,1.0,1.0,7.778087624309895,1.103417848149178,1.2013013776733963,0.10641061531869671,0.9877373132569205,1.2013013776733963,1.2013013776733963,0.0002542576509655912,0.0002543362059408927,6.407808771559895e-06,0.000246328651449969,0.0002621093973385884,0.0002646670683957363,nan,nan,nan,nan,nan,nan
als_cpd,10.0,24,1.0,1.0,7.777687250481297,1.103417848149178,1.2013013776733963,0.10641061531869671,0.9877373132569205,1.2013013776733963,1.2013013776733963,8.036583064407766e-05,8.042912490166434e-05,2.0346002564234848e-06,7.788751721195917e-05,8.284809898394454e-05,8.363637174802627e-05,nan,nan,nan,nan,nan,nan
als_cpd,15.0,24,1.0,1.0,6.858952622472619,1.103417848149178,1.2013013776733963,0.10641061531869671,0.9877373132569205,1.2013013776733963,1.2013013776733963,2.5410020110544485e-05,2.543514699087483e-05,6.436417575604725e-07,2.4629994396371602e-05,2.619342592898204e-05,2.64422930725797e-05,nan,nan,nan,nan,nan,nan
als_cpd,20.0,24,1.0,1.0,5.6742175872980924,1.103417848149178,1.2013013776733963,0.10641061531869671,0.9877373132569205,1.2013013776733963,1.2013013776733963,8.034938985951364e-06,8.043622845621064e-06,2.0345409607142194e-07,7.788782375598756e-06,8.282254436423497e-06,8.36120725996801e-06,nan,nan,nan,nan,nan,nan
constrained_jones_peb,-10.0,24,1.0,nan,6.651284539645228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011658660058763393,0.0011119592156271377,0.00012649044740006078,0.0010510271309295397,0.0013565056734018168,0.001425396828204798
constrained_jones_peb,-5.0,24,1.0,nan,6.697234664577991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006556146347388801,0.0006253006188733856,7.113080581487033e-05,0.0005910359896179279,0.0007628191980090045,0.0008015595412948064
constrained_jones_peb,0.0,24,1.0,nan,6.719033469290783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003686792025132484,0.00035163237865960513,3.9999791603791565e-05,0.00033236396163693503,0.00042896475868902284,0.00045075005467068983
constrained_jones_peb,5.0,24,1.0,nan,6.560488745414962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00020732355131142122,0.00019773741779527697,2.2493535817813953e-05,0.00018690199063242836,0.00024122461086114347,0.000253475383073138
constrained_jones_peb,10.0,24,1.0,nan,5.925864957738668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00011658660058763394,0.00011119592156271375,1.2649044740006086e-05,0.00010510271309295399,0.0001356505673401817,0.0001425396828204798
constrained_jones_peb,15.0,24,1.0,nan,5.144928311967912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.5561463473888e-05,6.253006188733858e-05,7.113080581487032e-06,5.9103598961792795e-05,7.628191980090044e-05,8.015595412948065e-05
constrained_jones_peb,20.0,24,1.0,nan,4.166351713395367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.686792025132485e-05,3.5163237865960505e-05,3.999979160379158e-06,3.3236396163693496e-05,4.2896475868902284e-05,4.507500546706898e-05
ff_omp,-10.0,24,1.0,1.0,70.12259483263672,1.683996992367705,1.5205517768369408,0.4981883828206644,1.107420555109204,2.4516221574784653,2.4644603535493235,0.995338663264325,0.9957904317078372,0.0032364366783741967,0.9918870438444002,0.9987802176457371,0.9993629670004684,nan,nan,nan,nan,nan,nan
ff_omp,-5.0,24,1.0,1.0,66.65353308870301,1.6852198062742076,1.5165480626441856,0.4959545894894664,1.1091001308996664,2.4519868528637323,2.4647555897476687,0.9952511161520228,0.9957625897815795,0.0032546578365927063,0.9919358018174286,0.9987509612665126,0.9993358822684356,nan,nan,nan,nan,nan,nan
ff_omp,0.0,24,1.0,1.0,69.41553656077788,1.7331102253150996,1.5458763511593059,0.47148399189380996,1.1372039709792399,2.4510163822338096,2.46448850260378,0.9953660059288619,0.9961415407997822,0.0033100588733309703,0.9908323537560757,0.998894577928917,0.9993283060368288,nan,nan,nan,nan,nan,nan
ff_omp,5.0,24,1.0,1.0,65.34818051018131,1.7388235262918867,1.5477914110869273,0.46890768787675957,1.1814977384926102,2.450896095599741,2.464413316869239,0.9953972190096673,0.996083680061383,0.003266274249362406,0.9910851351211588,0.9989026958948644,0.9993258554657805,nan,nan,nan,nan,nan,nan
ff_omp,10.0,24,1.0,1.0,66.71099541305254,1.6611125688244395,1.5151671003178477,0.5186460651258948,1.1070181201493803,2.4507564286177392,2.462966061187834,0.9952192010797706,0.9957645354991076,0.003423623297179273,0.9907479050415563,0.998906781636702,0.9993251458659677,nan,nan,nan,nan,nan,nan
ff_omp,15.0,24,1.0,1.0,57.31358509111063,1.612474512206486,1.5128777356144307,0.49299128098740397,1.1064580315130699,2.414889217908785,2.45840306161925,0.9952950294326618,0.9957665762031838,0.003501292816673835,0.9907153647682445,0.9991125375490445,0.9993556150071198,nan,nan,nan,nan,nan,nan
ff_omp,20.0,24,1.0,1.0,48.09380415369136,1.610043077877797,1.5134418644586445,0.4951774172871943,1.1056892827036007,2.4148906476026117,2.4568608863407757,0.9952979467231394,0.995767996542295,0.0035015495306863057,0.9906994057602788,0.9990912030116464,0.999350975281973,nan,nan,nan,nan,nan,nan
