seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4191845062,frozen_stage1_4d_jones_vp,30584679ac538c1450e2e5e2b98aff25d25ecd5084d03f2d5c7998804ed29b3d,df45a454a19fbb54f4410a7bf71a284e83d3093cbea6d1acf52f84b3aba64d05,a4870339bac5558f9e504b00f07d90b173fb411896e6c15e54db44cff8cc76ae,235ac94fecf538aebd2bd46f23f0196a5b9aa2e2e93ce0ee818fcf0dd501d07b,0.7337405181640095,0.9451363636287266,10.871477225999115,0.0,96,1.0,0.719648978928697,0.6444955223652103,disabled,0.0,False,0.7376159329724324,0.6510155357747346,0.8935616654474835,True,3.358232549952262,3.3583313694454042,0.4002310139912879,False,
4191845062,evs_subspace_joint_geometry_stage1_ccop,30584679ac538c1450e2e5e2b98aff25d25ecd5084d03f2d5c7998804ed29b3d,df45a454a19fbb54f4410a7bf71a284e83d3093cbea6d1acf52f84b3aba64d05,4b3d82969f79647a42f97ac1a9abf92a8d52302b28aed8f2e67b406944fc9c50,95c5b9fcb6d17fe3e2831b7e2a707a0c4fa497d21c02be9eb1ada98548634e73,0.002070806164620184,0.19207714700973735,12.008117715013213,0.2424940609926125,6,0.14823475612757198,0.6061529245787217,2.1018602509141724,fixed_position_free_jones_ccop,0.0520442420092877,True,0.0028175141568580917,0.012421740609894474,9.982101026230577e-05,False,3.0810359228560644,3.0810359238746328,0.40964038399397396,True,ccop_lbfgsb
1963740598,frozen_stage1_4d_jones_vp,12d65df070c5077d7e8626e3c60c5dddddadb9b37660ffc223192c037cec5614,a7fb5d45d92f311831a716acafb239f3d5e3e386b4a0e8a4788b104ec9e6ca40,cfa54e4cf1df56476b2dfc067a6d7a7676ee9206dd7be08e10671628d874fb5a,487327e280f8fb9c5e216fefc1f6815ba587c3460e0ece5ba6db3538f6423a03,0.03217134623772807,0.10805424682374368,10.674900066005648,0.0,96,1.0,0.35490989199469236,4.425306215908221,disabled,0.0,False,0.01642816849530912,0.03460517389391007,0.006452593967626112,False,2.061039678150221,2.0610429043620413,0.4137808349914849,False,
1963740598,evs_subspace_joint_geometry_stage1_ccop,12d65df070c5077d7e8626e3c60c5dddddadb9b37660ffc223192c037cec5614,a7fb5d45d92f311831a716acafb239f3d5e3e386b4a0e8a4788b104ec9e6ca40,d10330fbdd12beb69ca74945af30f56042ec4156d2481431458943853be31331,a891f2f5b4f21ed95bedd346ec0e44d145b6d74adc299f0549b1c965af283488,0.007832779632440886,0.07151043564689577,11.580622833003872,0.23351680899213534,6,0.14877807437653925,0.3671708988088653,4.33229645766196,fixed_position_free_jones_ccop,0.04491840999980923,True,0.0011250062642262622,0.0019230403948226399,0.00014427360957447447,False,2.059752491020988,2.0597524919278007,0.5639255629939726,True,ccop_lbfgsb
1670551931,frozen_stage1_4d_jones_vp,977126aa907d56927a3204449aba481e37cd34bbba037e8f5deb344d8e03c33a,1c5a314672198e61f2d3b19e501d90b6a8048fc525d86ba4d5e48db06fbf6a5b,9661a3efa2e64e3a8a12e34911aa9c9a6306e1535e07aedc7823c0dc0871d5cd,dc9543986c624b9422b3ebfe3766cca88888aee0b1323b7731ccf2aeaac36ca3,0.059574374412417225,0.15180371433350875,10.233829238000908,0.0,96,1.0,0.43770786931118766,4.535520594307697,disabled,0.0,False,0.0077967229341122215,0.022047437430000823,0.0020480407976674795,False,5.5277500052017,5.5277785274950535,1.4395419409993337,False,
1670551931,evs_subspace_joint_geometry_stage1_ccop,977126aa907d56927a3204449aba481e37cd34bbba037e8f5deb344d8e03c33a,1c5a314672198e61f2d3b19e501d90b6a8048fc525d86ba4d5e48db06fbf6a5b,de059ca6614c6ced3391a899c1cac6f7ec847f87976a20b6dcf15bc659b46370,e5c6c80fe36fde2e07573ace626cac2d920adbb9f08375469e36c1d465317ab1,0.00808024455610884,0.06883033417652093,11.633556228000089,0.24010034601087682,6,0.14816358217677958,0.42611049081393587,4.707934033460162,fixed_position_free_jones_ccop,0.057580174994654953,True,0.00041069046227640976,0.001744271884361103,0.00012324630348596903,False,5.526614717722829,5.526614720092213,0.5664168410003185,True,ccop_lbfgsb
268311551,frozen_stage1_4d_jones_vp,ad7b993d37fe0217e0201b27cd74081955ce309dd1f8208b0148a0665360a580,7f7ad41468ced013d2dd82d36ccf0824235556d9ec0d03161805e5b24d618458,aa922fe441cc65985f5a7b8a6a7fd05cdc8e89ccaf61fd366e9749c8adb0a2c7,3d7f7552e8ecd43769345cf9e0554912b84d3795c16568d258ae281afdd1cd18,0.7160631773505247,0.14573962455986583,9.729352249996737,0.0,96,1.0,0.32632794713562363,4.851826381968795,disabled,0.0,False,0.6983121850608186,0.15405744887445968,0.12465238099103815,True,1.4624673496911227,1.4624757635321612,1.1042075529985595,False,
268311551,evs_subspace_joint_geometry_stage1_ccop,ad7b993d37fe0217e0201b27cd74081955ce309dd1f8208b0148a0665360a580,7f7ad41468ced013d2dd82d36ccf0824235556d9ec0d03161805e5b24d618458,971baafea26fd8bf41a7e39995120be46b7655ee8d303a7737397b6ef177f025,cd6544fc72475072fb40b9361ce9909027e2d322e1cb9d5e535a9ae3e0c3aa61,0.0017907864498856421,0.10079072601639484,11.578443364007398,0.2541337759903399,6,0.14687312688246185,0.3315837163418888,4.8855420580660835,fixed_position_free_jones_ccop,0.051272650991450064,True,0.001554192623863891,0.0012008647067508064,7.048049377133365e-05,False,1.444391061917206,1.4443910619675988,0.515230500997859,True,ccop_lbfgsb
2546022630,frozen_stage1_4d_jones_vp,52a8957db4d73c481fe620efdb5659acffbc420e307924ee0bcfa3d71a824ff0,0c667343b17c61508f87cba6942c4227289c271b0cdcd56fb246e8cb5e7a7b5b,2c3dffe315a97ca5278948ac070fb7db998302210dc99826bdd3abfccf541a95,4fed63e4f094a9505e54198a7997bf00118fa3e2c85b1a1f5f285016edfb339a,0.040968323260748264,0.03938372633031966,10.234738904997357,0.0,96,1.0,0.31339991736468564,4.545382444899804,disabled,0.0,False,0.006388873317273447,0.017517713381669534,0.0014563975116845514,False,7.81573347878585,7.815751024995883,0.7720831140031805,False,
2546022630,evs_subspace_joint_geometry_stage1_ccop,52a8957db4d73c481fe620efdb5659acffbc420e307924ee0bcfa3d71a824ff0,0c667343b17c61508f87cba6942c4227289c271b0cdcd56fb246e8cb5e7a7b5b,24f13a17e52bf0adf3a3919c964a5e8da57a41e84fa2baab7d372a0f6f773c10,56018ad9d3ae653e3e5d38a35f4575c148fcb6551b42e0275b784a83522ef73d,0.002631743415499117,0.06358416395540842,13.535861018986907,0.22715147699636873,6,0.1492456639244349,0.2971132295537058,4.330902610997572,fixed_position_free_jones_ccop,0.06099756699404679,True,0.002362342038104256,0.0017086224896110279,5.606226757544412e-05,False,7.81461376886599,7.814613769296071,0.634542990999762,True,ccop_lbfgsb
