seed,y_noisy_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier
28675557,True,0.0002799888269370495,0.0003455552757811757,0.0005670939407006308,0.0005147598119199517,0.001188600474396474,3.966398821764434e-05,6.738548035446508,6.737619442937723,12.44474155100761,16.905951416993048,False,False
50056196,True,0.0008841204125470467,0.000883301056578791,0.006308271500042099,0.006266401529990391,5.982707051385343e-05,4.575497028994632e-05,4.807882266377228,4.807870397569275,12.721633004010073,14.046963273984147,False,False
73386329,True,0.00190841068664176,0.0019049942826884119,0.001992371495591683,0.001920426816184699,0.00016680861002827202,5.39932896800777e-05,3.3498164579195007,3.3497815008334397,12.088251181994565,14.19470997301687,False,False
141059020,True,0.00040912885301355734,0.0004091433180084366,0.007036216620913558,0.007064362867976796,8.041294380011696e-05,7.241761106323608e-05,2.975715291797474,2.975714356177336,12.619588480003586,14.16934127100103,False,False
144454880,True,0.0013541123941293942,0.00135731568168948,0.0023322491463576987,0.0023282222722459753,6.061340774550238e-05,4.323546110382127e-05,4.964375941518487,4.964373285180554,12.43714595799247,12.361904756980948,False,False
156680053,True,0.00011493259216140646,0.00011880520010600693,0.0018891669390674688,0.0018860200531425635,0.00010642895573846687,6.146817889686344e-05,7.886740221795868,7.886717198571541,11.701068934984505,14.291325655998662,False,False
175534605,True,0.0026052115802381367,0.002598641054227754,0.0033722245571333373,0.0034175080015794584,5.6451045435987735e-05,4.878316472448455e-05,5.903798389585056,5.903796448892841,12.218825139003457,14.071863985009259,False,False
187061965,True,0.0005180736599859386,0.000517139921477381,0.003726685277711378,0.0037206661889154094,4.337633741886785e-05,5.136465354035215e-05,0.5377632082459274,0.5377627126543597,11.947559104002721,14.669830283994088,False,False
242717022,True,0.0007684667835418419,0.0007695295597448294,0.003604614822403341,0.0036272866424780724,6.822483197323896e-05,4.43091318955105e-05,2.520759475720644,2.52075571853147,11.874041629998828,14.894645054984721,False,False
282854913,True,0.0004901979640747583,0.0004904840530913761,0.004725056565190161,0.00465576584042617,6.425271633777372e-05,4.1680899748366396e-05,4.611754916239837,4.611751116824193,12.435140487999888,12.246576049001305,False,False
296818508,True,0.0011808625804522266,0.001176355849847552,1.2550962618067645e-06,4.4099638196158896e-05,0.00010663352573597535,5.72306453488632e-05,1.8727980592802986,1.872793087456407,12.20622127498791,14.191770706005627,False,False
342570718,True,0.0012136521344293205,0.001218482578270893,0.00020599642785641307,0.0002387676578625925,7.822729706415819e-05,6.822068145791456e-05,0.7709812183564042,0.7709796138738019,12.087061755999457,13.401226955000311,False,False
460337004,True,0.0005951931929525682,0.0005895657657897557,0.0009574948691831155,0.0009009613213391408,8.247407502931446e-05,4.90935059730677e-05,3.001054953928576,3.0010501759297177,12.391709647003154,12.39294356800383,False,False
487226051,True,0.7000000517992012,0.0003109812028335835,0.053896329504343844,0.002536782639921283,0.13920863714470721,6.202336579994951e-05,7.5543081622431165,7.449831615559251,11.850688829996216,14.134040300006745,True,False
545310112,True,0.0017145409083819028,0.0017206449148568998,0.0030621952787906214,0.0030868338380981688,5.6415999848182954e-05,4.185298064710718e-05,2.4703579095857995,2.470355845564461,11.796409523994953,14.180873432007502,False,False
600990496,True,0.7000005341613749,0.0009804025203884103,0.019537505257613892,0.0018829636487585643,0.059018558123498675,5.793094757993535e-05,0.5789877418090568,0.5755839265095855,12.309076746001665,14.007500103994971,True,False
614495760,True,0.0012933182528055904,0.0013072958212355583,0.005350191505200714,0.005184277166769314,9.82396375273545e-05,5.12614929538249e-05,3.3653837349187805,3.3653721793132654,12.395003712001198,12.2892423029989,False,False
624856589,True,0.0008361021723620498,0.000836075767656583,0.0006061042215829048,0.0007973275887988452,4.6797691002836554e-05,3.053267875083526e-05,1.9670954839634074,1.9670924359469744,12.230207956003142,13.243588087017997,False,False
