seed,y_noisy_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier
28675557,True,0.05205804129663387,0.0003455552757811757,0.16695884384313428,0.0005147598119199517,0.03388495967999466,3.966398821764434e-05,6.760173283401181,6.737619442937723,12.825430869001138,16.905951416993048,False,False
50056196,True,0.05528551751846423,0.000883301056578791,0.18080226078715642,0.006266401529990391,0.04621659692901113,4.575497028994632e-05,4.829541384453151,4.807870397569275,12.705035668004712,14.046963273984147,False,False
73386329,True,0.22465158530096319,0.0019049942826884119,0.7526555945055186,0.001920426816184699,0.17666043163823442,5.39932896800777e-05,3.4093463113053213,3.3497815008334397,12.130654879001668,14.19470997301687,True,False
141059020,True,0.02573145083827754,0.0004091433180084366,0.08240148545201237,0.007064362867976796,0.02572043513270733,7.241761106323608e-05,2.9832345268781304,2.975714356177336,12.654904499002441,14.16934127100103,False,False
144454880,True,0.009703188379469154,0.00135731568168948,0.032282975507237424,0.0023282222722459753,0.001466058764308024,4.323546110382127e-05,4.965032500806097,4.964373285180554,12.449192193991621,12.361904756980948,False,False
156680053,True,0.016169215606091983,0.00011880520010600693,0.047718831292798795,0.0018860200531425635,0.006733411995008185,6.146817889686344e-05,7.892028103317593,7.886717198571541,11.76068772499275,14.291325655998662,False,False
175534605,True,0.011345813826109342,0.002598641054227754,0.002567408085709845,0.0034175080015794584,0.0004468483035665207,4.878316472448455e-05,5.903965737758708,5.903796448892841,12.198520442994777,14.071863985009259,False,False
187061965,True,0.010122953827933689,0.000517139921477381,0.016798203964261876,0.0037206661889154094,0.0007752233288798295,5.136465354035215e-05,0.5377999157149501,0.5377627126543597,11.921872234997863,14.669830283994088,False,False
242717022,True,0.00872017073170645,0.0007695295597448294,0.027538217558327464,0.0036272866424780724,0.0017733883349592826,4.43091318955105e-05,2.5211287966417166,2.52075571853147,11.979451130995585,14.894645054984721,False,False
282854913,True,0.0036783338663060753,0.0004904840530913761,0.009962229388461695,0.00465576584042617,0.00023676493115417998,4.1680899748366396e-05,4.611825134329526,4.611751116824193,12.695357053999032,12.246576049001305,False,False
296818508,True,0.04943740799235416,0.001176355849847552,0.155031088724407,4.4099638196158896e-05,0.0667275534637547,5.72306453488632e-05,1.884970668574446,1.872793087456407,12.126226033986313,14.191770706005627,False,False
342570718,True,0.016842282264487612,0.001218482578270893,0.04923053457850624,0.0002387676578625925,0.008111627742839017,6.822068145791456e-05,0.7715577895683602,0.7709796138738019,11.983335989993066,13.401226955000311,False,False
460337004,True,0.04794964509561534,0.0005895657657897557,0.15505176367225776,0.0009009613213391408,0.02750009000962009,4.90935059730677e-05,3.0089887884283684,3.0010501759297177,12.280836769001326,12.39294356800383,False,False
487226051,True,0.70055567147014,0.0003109812028335835,0.14180685832034445,0.002536782639921283,0.15296914262891273,6.202336579994951e-05,7.564207505485215,7.449831615559251,11.931294370006071,14.134040300006745,True,False
545310112,True,0.028565062618157725,0.0017206449148568998,0.08194928990664528,0.0030868338380981688,0.01796287466770301,4.185298064710718e-05,2.474941814799409,2.470355845564461,11.73967800000537,14.180873432007502,False,False
600990496,True,0.7003024301326873,0.0009804025203884103,0.024417632354099147,0.0018829636487585643,0.09932045942000188,5.793094757993535e-05,0.5813163424800564,0.5755839265095855,12.425090344004275,14.007500103994971,True,False
614495760,True,0.02041853057615942,0.0013072958212355583,0.05807880640178392,0.005184277166769314,0.012038420829424641,5.12614929538249e-05,3.369551879922957,3.3653721793132654,12.350551591996918,12.2892423029989,False,False
624856589,True,0.0060141352026841215,0.000836075767656583,0.0025631977390513355,0.0007973275887988452,0.00012720136382706222,3.053267875083526e-05,1.9671077403763164,1.9670924359469744,12.562720570000238,13.243588087017997,False,False
636812191,True,0.012644761539546828,0.0012906622882497198,0.004929227946276787,0.0010921924543251952,0.0004791999755494496,8.11026921250438e-05,2.1060859808081567,2.106011022315251,13.339535402992624,14.1151112329826,False,False
667992116,True,0.3019100280632834,0.0007317184382734724,0.14100038439853857,0.002324101447860251,0.07751564182288612,4.694380847545142e-05,3.5941547078730287,3.5673575182868817,11.51898755000002,13.907354872993892,True,False
674910715,True,0.01277077602830485,0.0010027500734997759,0.03598449755006587,0.0023003126830068643,0.0028060968746421956,5.811258414032543e-05,4.773404684588959,4.772164391314698,12.444839446005062,13.215341591989272,False,False
728060455,True,0.04031890187378885,0.00039756542734616475,0.11481726103816214,0.007801409223068323,0.031586411975798916,7.594148047001124e-05,2.211852608089522,2.204998034269431,12.698973803999252,14.549276075005764,False,False
749891759,True,0.005730341760203508,0.00038413949328590006,0.01933833568184062,0.0019400750121406525,0.0009859622910743159,4.506226747600596e-05,1.3651758145747503,1.3650512646726785,12.435006620005879,15.109443910987466,False,False
767616532,True,0.70000852611953,0.001201200288373843,0.006451660630938697,0.002384150140854616,0.017561369674078058,4.0316683324011034e-05,5.576906990170239,5.566739573198203,12.715369247001945,13.93082360799599,True,False
909312501,True,0.019290593673347355,0.0013031122910686585,0.06163634457106793,0.005891601755271016,0.004838147355359308,4.830445852198105e-05,2.037276706935474,2.036352902667793,13.010482045996469,14.422401452015038,False,False
948118867,True,0.7002505763095567,0.0003827659632352155,0.11109445979921544,0.0022196977951413153,0.13594138474743578,4.259856159608392e-05,3.504080244381168,3.457096672928223,11.972254185995553,13.78952874999959,True,False
963467608,True,0.31298756988647886,0.00040457772244515506,0.5604342497400535,0.0018937245645136325,0.9857874545564087,6.433640128114799e-05,1.5452795360367564,1.4073928990753768,12.139629248995334,13.901124949989025,True,False
988893836,True,0.04571221005237913,0.0006867157111460321,0.1483010447899962,0.001184245152978347,0.027025907498575086,7.133367470753319e-05,0.6994068496674344,0.6974778141135373,12.556066829005431,13.395524918014416,False,False
1155835122,True,0.0020447342392318603,0.00026780540146435934,0.003629871669429516,0.002805160257224076,0.000255092734764602,0.00010460233623949623,1.1355004840911231,1.135482022746084,11.505442658002721,14.086127325004782,False,False
1196707944,True,0.006649342619678115,0.0013790148683055232,0.01988355859755195,6.37719346134702e-05,0.0014484183526140915,5.758447039015481e-05,4.0255861773636745,4.025004780126907,11.77536644799693,14.497308462989167,False,False
1231281340,True,0.10177276833053309,0.0005113886269867099,0.316438056552967,0.00024312196161356873,0.18261827193392013,5.9306067874529664e-05,5.188166555103659,5.09478368377673,12.066276352008572,14.96380455599865,True,False
1268955392,True,0.08158338150788264,0.0025906400774848297,0.2688016031455365,0.0010956544568145904,0.13938199705976467,7.249238449826946e-05,6.554871584975053,6.4646959906106005,11.969831950998923,14.970621499000117,False,False
1324566731,True,0.0049671775944336825,0.0010964856816154834,0.001582940469005798,0.0006278759402516236,0.00011146453217554045,2.589124223108354e-05,1.3873175112607616,1.3873029827923269,12.983539111002756,12.626680817993474,False,False
1334050846,True,0.5385141150674521,0.000743218083311767,0.0277095855466173,0.0013585072466311696,0.10800085240213014,4.801971116933881e-05,2.8533879186008626,2.822478112611074,13.003886271995725,14.233500990012544,True,False
1432107158,True,1.112481343057488,0.0005304979127595784,5.0,0.0009824581650085121,0.9973219834303522,2.3670531995537076e-05,1.9402102868752826,1.764644552681281,11.515059352001117,12.537511689995881,True,False
1458031226,True,0.7010194365393491,0.002721650249021152,0.10573925653973941,0.0009374799328682362,0.11746116959964824,5.895328610377685e-05,4.545311969104159,4.491893964964327,12.803594702992996,14.407767205993878,True,False
1469370028,True,0.7000556440344704,0.00043861812034652105,0.0714324894257904,0.003235477928576179,0.11354634766143264,4.137980649002452e-05,2.0715424389296637,2.0482012083279812,11.532751560996985,13.533149720009533,True,False
1518085890,True,0.003610324580438757,0.0006936556318596853,0.010549938594565413,0.0012261905174790113,0.0007881040870177584,4.18678864551528e-05,6.082083482006239,6.081550503580488,13.005519099009689,13.196244980004849,False,False
1542603109,True,0.011988370547824367,0.00018996154132507287,0.01653353684608667,0.003219485431191052,0.007471552333724331,8.079448600803748e-05,1.901483422297162,1.9001221693593178,12.102481120993616,16.356125565012917,False,False
1551632386,True,0.04006726462894669,0.0017680197951010584,0.1307331340115589,0.002965027575994394,0.043086239885421554,5.254837538448347e-05,1.4543612739273426,1.4480739244456746,11.923863757001527,15.23467371200968,False,False
1598029961,True,0.7130368364081296,0.0001822906016000424,1.594624771800837,0.005320164053654042,0.986977461690609,5.688920779920361e-05,1.558229874764067,1.4185477309310837,12.811416720011039,16.534099958007573,True,False
1620386147,True,0.29548748281359144,0.0014775516155637756,0.07182783600074763,0.0007757204419953079,0.03187354709980712,5.443047599347356e-05,1.8268222425418528,1.8210363666221483,12.414151538992883,13.790120288991602,True,False
1697918969,True,0.004384958330360892,0.002209018599833293,0.005762322001543181,0.003906951225203896,0.0003168781735268973,5.5094960460951485e-05,1.312401436738617,1.3123669085394833,12.58373892500822,14.829625174010289,False,False
1786954284,True,0.3448957338183075,0.0017422277465156918,0.6323836139969714,0.0012504342316221526,0.7284386583922211,3.3160848309569415e-05,0.7663679301057899,0.7141883340193875,12.219289533997653,13.85789726000803,True,False
1935998866,True,0.7063978317236003,0.00043885013684451224,0.36169296604895734,0.0036826063558863926,0.2721536493743669,3.2358865991525455e-05,3.2753212112519283,3.1881720183664126,11.994850088987732,13.19405815700884,True,False
1987108743,True,0.014449893565889164,0.0002974832724769495,0.04304699396729905,0.0009401333123593141,0.010119329935317452,2.488745533254029e-05,5.958796437788976,5.952625573417737,12.030208998003218,13.247739947997616,False,False
2064414794,True,0.014363113109454049,0.0019041862498419132,0.041757324905654716,0.0016622434553210056,0.005186134498430897,4.7615007212632825e-05,4.080595822643773,4.0785508758996745,12.071401252003852,14.488701976995799,False,False
2078432783,True,0.03413719154189785,0.0011146534164462798,0.11484382072834085,0.0015314377750796748,0.0073448378057230385,0.00011518483776667384,5.1318715293997,5.1281254198955795,12.515764682008012,13.952547331005917,False,False
2159428837,True,0.16347201948777854,0.0010617069637170761,0.5448159161773145,0.00030043535350397186,0.18695354877728204,4.126938478956484e-05,5.84488832894088,5.737847635815077,13.11818311199022,14.489800388008007,True,False
2196157388,True,0.8021077670691995,0.0012649578152278387,5.0,0.0076500163393102925,0.9965959317732378,4.137468235459676e-05,2.1857148806398206,1.9873679887166191,11.9288897820079,15.463110917015001,True,False
2222217325,True,0.008699958971061246,0.0006975906919227931,0.025989769579646913,0.005291477004649616,0.00564281607215984,3.937848390139767e-05,4.60632334435605,4.6037053957425025,13.02496809400327,12.647261296006036,False,False
2293611759,True,0.023626867221214567,0.00027659977854627035,0.07137150873783264,0.0011609486579800205,0.018336768726824517,5.056934218126507e-05,4.168683532336808,4.1610708429966525,12.143600628005515,14.186751974993967,False,False
2341646453,True,0.023840623952461115,0.001334729853448605,0.0662909702751858,0.0002399687046352248,0.01678427268540511,4.039159891235747e-05,6.199386667813418,6.189315205784139,12.187495294005203,13.917769965992193,False,False
2396572235,True,0.06293906679929294,0.0003462202848928552,0.18992429726763987,0.002315506053485836,0.1325963122822433,2.169973524152337e-05,1.4633580106527706,1.4441965074240881,12.58818658599921,12.410322141979123,False,False
2401709300,True,0.014491889114739311,0.0020213954262466322,0.040453845930889895,0.0015291211769314999,0.006654012960580157,5.156386093774516e-05,3.720023198736195,3.7177131406467394,12.12111315200309,13.321668242992018,False,False
2405715200,True,0.6996773324164447,0.0006766075563278891,0.08596273294321857,0.0023040488965955855,0.06858045222176555,3.7674305725190036e-05,2.2803389305833845,2.264657037718185,12.443343214989,13.680014516998199,True,False
2445120878,True,0.024635784142527005,0.0006706499752561913,0.07678639277089824,0.0008063486894661107,0.009283566201651565,5.248394462445718e-05,2.618874814561281,2.6164146682714344,12.800629613993806,14.086625007999828,False,False
2445785703,True,0.03862053901766037,0.0002873852568161944,0.12039996302727295,0.001459765129535037,0.031096492587066406,3.349116847449533e-05,2.4348910756020774,2.4273492612832017,12.675798650991055,13.625754592998419,False,False
2453918169,True,0.013709853102356583,0.00057101816159177,0.032778811496037036,0.002673465929892436,0.007667969834402088,5.087710458155348e-05,2.3179048584572177,2.316187395201513,12.873420359006559,13.664003381985822,False,False
2479225708,True,0.0005281707324974836,0.0013973838099978367,0.003704528262209353,0.004801603644156097,5.801850564272222e-05,5.160296469560291e-05,3.835960335165116,3.8359550348177627,12.563992699004302,13.042828100005863,False,False
2486652542,True,0.0045852500003041455,0.0015460109852430113,0.015268514516185982,0.001991981927315153,0.0007545178902845824,3.11939614961755e-05,4.968502579079305,4.968171641897571,11.866677889003768,14.473455705985543,False,False
2653040621,True,0.18693471248009502,0.0005038382261783813,0.6111202568951277,0.008791240827310552,0.2487949423426016,8.796405785857772e-05,7.754562584837479,7.5648075945285145,12.710504554997897,14.089470523991622,True,False
2655337230,True,0.006022719453436795,0.0006657311354228057,0.015080751377869224,0.0016488757549709945,0.002001151374003211,3.097992453351979e-05,3.6304419796815153,3.629688369308769,12.584181530990463,13.93853215999843,False,False
2785407343,True,0.01795722338677792,0.000752886441970299,0.05690452652089302,0.00144621467666174,0.008091935472200223,6.113289681767597e-05,1.7427407271591386,1.7414130678910897,12.288689772998623,15.052823218997219,False,False
2793022003,True,0.008593174235521,0.0003686426523207022,0.015576401169259244,0.0006432666453504122,0.0006977663892538928,5.783528119477421e-05,1.7080874835130813,1.7079826706899042,12.648662118001084,14.373198870016495,False,False
2851606168,True,0.058261243008938986,0.00016181308297970676,0.18800569520365354,0.0034157528594875503,0.06515905474445714,2.5034471022448938e-05,3.184172949330938,3.1634194720453728,11.815195997980481,14.58546636000392,False,False
2884280575,True,0.047109607830756496,0.001297793785559499,0.14614706713926237,4.0103061918600224e-05,0.04921900340745844,5.3471647189968416e-05,3.1024212034577108,3.087207991016181,12.178632811999705,13.861454979996779,False,False
2942167462,True,0.04578381067446703,0.000693305806520014,0.1395375318948682,0.0012483216469361758,0.05359914585817918,4.911168716501239e-05,5.668829063500563,5.638910424513295,11.647882502002176,13.662919627982774,False,False
2973377505,True,0.04730742003004904,0.0017701180526963395,0.13778227380326055,0.007957853450156043,0.0856998117842348,5.3724880139363906e-05,3.93413400579364,3.900249847502581,12.660066551005002,13.895797536999453,False,False
