trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
0,4191845062,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.9125698400633093,0.7239044304109569,0.7350012627357816,0.43692164460696276,False,True,low_reliability,True,disabled_for_stage3_isolation
0,4191845062,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.9125698400633093,0.7239044304109569,0.7350012627357816,0.43692164460696276,False,True,low_reliability,True,disabled_for_stage3_isolation
0,4191845062,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.9125698400633093,0.7239044304109569,0.7350012627357816,0.43692164460696276,False,True,low_reliability,True,disabled_for_stage3_isolation
0,4191845062,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.9125698400633093,0.7239044304109569,0.7350012627357816,0.43692164460696276,False,True,low_reliability,False,disabled_for_stage3_isolation
0,4191845062,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.9125698400633093,0.7239044304109569,0.7350012627357816,0.43692164460696276,False,True,low_reliability,True,disabled_for_stage3_isolation
1,1963740598,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.477330145952935,0.5464565656266734,0.34620318358853175,0.34003614625428497,False,True,high_reliability,True,disabled_for_stage3_isolation
1,1963740598,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.477330145952935,0.5464565656266734,0.34620318358853175,0.34003614625428497,False,True,high_reliability,True,disabled_for_stage3_isolation
1,1963740598,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.477330145952935,0.5464565656266734,0.34620318358853175,0.34003614625428497,False,True,high_reliability,True,disabled_for_stage3_isolation
1,1963740598,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.477330145952935,0.5464565656266734,0.34620318358853175,0.34003614625428497,False,True,high_reliability,True,disabled_for_stage3_isolation
1,1963740598,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.477330145952935,0.5464565656266734,0.34620318358853175,0.34003614625428497,False,True,high_reliability,True,disabled_for_stage3_isolation
2,1670551931,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.8144048190248148,0.5729943331139469,0.44465880762636284,0.3769474806993783,False,True,high_reliability,True,disabled_for_stage3_isolation
2,1670551931,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.8144048190248148,0.5729943331139469,0.44465880762636284,0.3769474806993783,False,True,high_reliability,True,disabled_for_stage3_isolation
2,1670551931,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.8144048190248148,0.5729943331139469,0.44465880762636284,0.3769474806993783,False,True,high_reliability,True,disabled_for_stage3_isolation
2,1670551931,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.8144048190248148,0.5729943331139469,0.44465880762636284,0.3769474806993783,False,True,high_reliability,True,disabled_for_stage3_isolation
2,1670551931,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.8144048190248148,0.5729943331139469,0.44465880762636284,0.3769474806993783,False,True,high_reliability,True,disabled_for_stage3_isolation
3,268311551,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.463326747411266,0.2461158654710948,0.16052046453195856,0.15490284212703764,False,True,high_reliability,True,disabled_for_stage3_isolation
3,268311551,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.463326747411266,0.2461158654710948,0.16052046453195856,0.15490284212703764,False,True,high_reliability,True,disabled_for_stage3_isolation
3,268311551,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.463326747411266,0.2461158654710948,0.16052046453195856,0.15490284212703764,False,True,high_reliability,True,disabled_for_stage3_isolation
3,268311551,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.463326747411266,0.2461158654710948,0.16052046453195856,0.15490284212703764,False,True,high_reliability,True,disabled_for_stage3_isolation
3,268311551,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.463326747411266,0.2461158654710948,0.16052046453195856,0.15490284212703764,False,True,high_reliability,True,disabled_for_stage3_isolation
4,2546022630,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.688667797690312,0.47200567080144695,0.2212614239995909,0.29097769678956803,False,True,high_reliability,True,disabled_for_stage3_isolation
4,2546022630,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.688667797690312,0.47200567080144695,0.2212614239995909,0.29097769678956803,False,True,high_reliability,True,disabled_for_stage3_isolation
4,2546022630,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.688667797690312,0.47200567080144695,0.2212614239995909,0.29097769678956803,False,True,high_reliability,True,disabled_for_stage3_isolation
