trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
0,4191845062,-10.0,R1_frozen_4d_jones_vp,False,,355293924b76cfbfdd61,performance,3,1.25,0.55,0.75,1.2168519261031518,0.5394761793625288,0.7372367395003582,-0.03314807389684815,-0.01052382063747126,-0.012763260499641826,0.037046544001597355,5e-09,4.88521901565664e-09,-1.1478098434336049e-10,0.1147809843433605,0.029844677739093897,3.170014618519563e-11,0.022862869705657228,0.09123960766049317,3.648634132836424,3.648640706749029,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,29,55,4,6,False,nan,nan,0,0,0,False,False,0.534486601001845,13.224608774002263,1.1644881510001142,7.673999789403751e-06,1.1644958249999036,14.923591200004012,0.0,14.923591200004012,18.6095520509989,3.6411290941227925,cpu
0,4191845062,-10.0,R2_clock_distance_scaled_4d,False,,355293924b76cfbfdd61,performance,3,1.25,0.55,0.75,1.2497414990312516,0.5500211932679453,0.748917550574247,-0.00025850096874835415,2.1193267945252003e-05,-0.0010824494257529738,0.0011130896930449852,5e-09,4.997084078625332e-09,-2.9159213746677286e-12,0.0029159213746677284,0.00034492497312495635,1.7854073383979228e-12,5.058991067789945e-05,0.00429190395556999,3.640529087454768,3.640536929173088,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,27,4,6,False,nan,nan,0,0,0,False,False,0.534486601001845,13.224608774002263,0.7780690350009536,0.12055813800179749,0.8986271730027511,14.65772254800686,0.0,14.65772254800686,18.6095520509989,3.6411290941227925,numpy_cpu
0,4191845062,-10.0,R3_independent_ccop_jvp,False,,355293924b76cfbfdd61,performance,3,1.25,0.55,0.75,1.2497414918312613,0.550021188850277,0.7489175105287847,-0.00025850816873873583,2.1188850276909754e-05,-0.0010824894712152533,0.0011131302241753165,5e-09,4.99708397381442e-09,-2.9160261855799816e-12,0.0029160261855799815,0.0003449350017625947,1.7854800755344577e-12,5.059016416661428e-05,0.00429191470818687,3.6405290874551537,3.6405369291730847,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,20,3,6,True,3.720221309141914e-10,0.0019975981687213647,21,20,4934,False,False,0.534486601001845,13.224608774002263,0.717729510000936,0.1189704630014603,0.8366999730023963,14.595795348006504,0.0,14.595795348006504,18.6095520509989,3.6411290941227925,numpy_cpu
0,4191845062,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,355293924b76cfbfdd61,performance,3,1.25,0.55,0.75,1.146181508260769,0.5141222556869052,0.7359781585502305,-0.10381849173923108,-0.03587774431309487,-0.014021841449769479,0.11073438400807166,5e-09,4.63677809311763e-09,-3.6322190688237027e-10,0.36322190688237027,0.09088813170727544,1.0852826407067112e-10,0.14702614074266868,0.23137440624553185,3.6931626687863806,3.6931672883755553,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,17,4,6,False,nan,nan,0,0,0,False,False,0.534486601001845,13.224608774002263,0.5338131610005803,0.1163012200013327,0.650114381001913,14.409209756006021,0.0,14.409209756006021,18.6095520509989,3.6411290941227925,numpy_cpu
0,4191845062,-10.0,R5_frozen_incumbent_ccop_polish,False,,355293924b76cfbfdd61,performance,3,1.25,0.55,0.75,1.2497414918312613,0.550021188850277,0.7489175105287847,-0.00025850816873873583,2.1188850276909754e-05,-0.0010824894712152533,0.0011131302241753165,5e-09,4.99708397381442e-09,-2.9160261855799816e-12,0.0029160261855799815,0.0003449350017625947,1.7854800755344577e-12,5.059016416661428e-05,0.00429191470818687,3.6405290874551537,3.6405369291730847,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,20,3,6,True,3.720221309141914e-10,0.0019975981687213647,21,21,5191,True,True,0.534486601001845,13.224608774002263,0.7249933599996439,0.11092602999997325,0.8359193899996171,14.595014765003725,1.1644958249999036,15.759510590003629,18.6095520509989,3.6411290941227925,numpy_cpu
1,1963740598,-10.0,R1_frozen_4d_jones_vp,False,,f17802c5d67f64850a52,performance,3,1.25,0.55,0.75,1.2347844076941843,0.54661278760746,0.7454786085121654,-0.015215592305815706,-0.003387212392540029,-0.004521391487834592,0.016230540286609006,5e-09,4.944086731378794e-09,-5.5913268621206504e-11,0.055913268621206505,0.01362467655496969,1.5165594689933513e-11,0.007042509634646619,0.048466553636824644,3.3356256625820677,3.335634043603989,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,25,4,6,False,nan,nan,0,0,0,False,False,0.34437429399986286,12.406580966002366,0.7534726019985101,7.84399890108034e-06,0.7534804459974112,13.50443570599964,0.0,13.50443570599964,16.93391448300099,3.3354683817185284,cpu
1,1963740598,-10.0,R2_clock_distance_scaled_4d,False,,f17802c5d67f64850a52,performance,3,1.25,0.55,0.75,1.2501434748575069,0.550141773663398,0.7501914609645433,0.0001434748575068756,0.00014177366339795938,0.00019146096454325523,0.0002781044899201194,5e-09,4.994762789927408e-09,-5.237210072591772e-12,0.005237210072591773,0.0001449736276346434,5.655669615396432e-12,7.645733088844566e-05,0.005049960492211825,3.333213448361713,3.3332208076708323,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,4,6,False,nan,nan,0,0,0,False,False,0.34437429399986286,12.406580966002366,0.713873013999546,0.12375995299953502,0.837632966999081,13.58858822700131,0.0,13.58858822700131,16.93391448300099,3.3354683817185284,numpy_cpu
1,1963740598,-10.0,R3_independent_ccop_jvp,False,,f17802c5d67f64850a52,performance,3,1.25,0.55,0.75,1.2501434335560264,0.5501417820412898,0.7501914067820608,0.00014343355602641772,0.0001417820412897841,0.00019140678206075457,0.0002780501545504601,5e-09,4.994762618263805e-09,-5.23738173619481e-12,0.00523738173619481,0.00014493632444784952,5.655697421631183e-12,7.645760895400094e-05,0.005049969675234404,3.3332134483603877,3.333220807670843,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,15,3,6,True,1.2343142381204027e-10,0.0019088181922967652,24,15,3767,False,False,0.34437429399986286,12.406580966002366,0.5156106679969525,0.11103167300097994,0.6266423409979325,13.377597601000161,0.0,13.377597601000161,16.93391448300099,3.3354683817185284,numpy_cpu
1,1963740598,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,f17802c5d67f64850a52,performance,3,1.25,0.55,0.75,1.2274901869298542,0.5506740259261103,0.7453603583200037,-0.022509813070145768,0.0006740259261102111,-0.004639641679996309,0.02299287433794942,5e-09,4.921622404548531e-09,-7.8377595451469e-11,0.07837759545146901,0.020468509705292112,1.3036128416217918e-11,0.012186266998399411,0.06375492786000261,3.337286293235802,3.337294687258817,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,22,4,6,False,nan,nan,0,0,0,False,False,0.34437429399986286,12.406580966002366,0.6288814700019429,0.11291857300238917,0.7418000430043321,13.492755303006561,0.0,13.492755303006561,16.93391448300099,3.3354683817185284,numpy_cpu
1,1963740598,-10.0,R5_frozen_incumbent_ccop_polish,False,,f17802c5d67f64850a52,performance,3,1.25,0.55,0.75,1.2501434335560264,0.5501417820412898,0.7501914067820608,0.00014343355602641772,0.0001417820412897841,0.00019140678206075457,0.0002780501545504601,5e-09,4.994762618263805e-09,-5.23738173619481e-12,0.00523738173619481,0.00014493632444784952,5.655697421631183e-12,7.645760895400094e-05,0.005049969675234404,3.3332134483603877,3.333220807670843,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,15,3,6,True,1.2343142381204027e-10,0.0019088181922967652,24,16,4024,True,True,0.34437429399986286,12.406580966002366,0.632152528000006,0.12273879600252258,0.7548913240025286,13.505846584004757,0.7534804459974112,14.259327030002169,16.93391448300099,3.3354683817185284,numpy_cpu
