baseline,snr_db,n,success_rate,outlier_rate,outlier_ci_low,outlier_ci_high,outlier_ci_method,catastrophic_rate,catastrophic_ci_low,catastrophic_ci_high,catastrophic_ci_method,runtime_s_mean,position_rmse_m,position_mean_error_m,position_conditional_rmse_m,peb_position_m_rms,clock_certificate_rate,position_error_m_mean,position_rmse_m_mean,position_error_m_median,position_rmse_m_median,position_error_m_std,position_rmse_m_std,position_error_m_p10,position_rmse_m_p10,position_error_m_p90,position_rmse_m_p90,position_error_m_p95,position_rmse_m_p95,y_nmse_mean,y_nmse_median,y_nmse_std,y_nmse_p10,y_nmse_p90,y_nmse_p95,clock_error_ns_mean,clock_error_ns_median,clock_error_ns_std,clock_error_ns_p10,clock_error_ns_p90,clock_error_ns_p95,peb_position_m_mean,peb_position_m_median,peb_position_m_std,peb_position_m_p10,peb_position_m_p90,peb_position_m_p95
nf_ris_groupomp_localgrid_wls,-30.0,120,1.0,0.9333333333333333,0.872863251760787,0.9707808156862036,Clopper-Pearson exact,0.9333333333333333,0.872863251760787,0.9707808156862036,Clopper-Pearson exact,23.438264227348068,1.0286485048066782,0.9058684490700899,0.06074235930385851,nan,nan,0.9058684490700899,0.9058684490700899,0.972165125546598,0.972165125546598,0.4873603383743542,0.4873603383743542,0.17844280699658646,0.17844280699658646,1.5632945227076447,1.5632945227076447,1.630807460955105,1.630807460955105,0.5763099014705403,0.47335426609403697,0.3577714248503339,0.15668684731457241,1.0038171617342202,1.0042775011819332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-25.0,120,1.0,0.18333333333333332,0.11860642155680383,0.2643065711682717,Clopper-Pearson exact,0.18333333333333332,0.11860642155680383,0.2643065711682717,Clopper-Pearson exact,23.706164104375056,0.38050441670555846,0.15306764504794215,0.01659957782487569,nan,nan,0.15306764504794215,0.15306764504794215,0.013452560026322367,0.013452560026322367,0.34835887698164725,0.34835887698164725,0.003465606657306752,0.003465606657306752,0.7523589447916142,0.7523589447916142,1.035383085282793,1.035383085282793,0.03829082014984661,0.0038874979493399736,0.07787208503037961,0.0016189588811764397,0.1603138020499751,0.20140901634720507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-20.0,120,1.0,0.016666666666666666,0.0020248223376930826,0.05890921946702682,Clopper-Pearson exact,0.016666666666666666,0.0020248223376930826,0.05890921946702682,Clopper-Pearson exact,24.589372819592246,0.08567768465827703,0.016434309215961476,0.010143330107024142,nan,nan,0.016434309215961476,0.016434309215961476,0.0039397998961885495,0.0039397998961885495,0.084086735749447,0.084086735749447,0.0014718352962393147,0.0014718352962393147,0.010597885535178698,0.010597885535178698,0.013586566807031533,0.013586566807031533,0.0018103478688663466,0.0007022358718700493,0.0064137323968203475,0.0004358856763736431,0.0015865080204263524,0.0021341439422747385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-15.0,120,1.0,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,23.41526453529174,0.024834229481278492,0.00580228274779888,0.004457562757816896,nan,nan,0.00580228274779888,0.00580228274779888,0.00303534934487692,0.00303534934487692,0.024146893565081977,0.024146893565081977,0.0009902663477687592,0.0009902663477687592,0.0070955737484887805,0.0070955737484887805,0.008007702901452817,0.008007702901452817,0.0006304818143064293,0.0002695152543453846,0.003525699132191993,0.00013427282646352487,0.0005127795709186894,0.0006447883901893367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-10.0,120,1.0,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,23.492524192474473,0.09402439021925577,0.01159486614780974,0.0036267634960659447,nan,nan,0.01159486614780974,0.01159486614780974,0.002495630485403681,0.002495630485403681,0.09330672556207968,0.09330672556207968,0.0009431499820989346,0.0009431499820989346,0.005868658387412723,0.005868658387412723,0.007165510443518206,0.007165510443518206,0.0005169042120800667,0.0001295938885789976,0.003929817990128783,6.292748356335459e-05,0.00028477821511466156,0.00040125340466258796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,-5.0,120,1.0,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,23.127156606914166,0.0822373547916001,0.010509248249552195,0.0035985478230056464,nan,nan,0.010509248249552195,0.010509248249552195,0.0028348655874647936,0.0028348655874647936,0.08156309351875268,0.08156309351875268,0.0008896100893550751,0.0008896100893550751,0.005607572051330285,0.005607572051330285,0.006579316362809236,0.006579316362809236,0.0004760630736332288,9.692076883347457e-05,0.003771492988597951,3.917040660509936e-05,0.00023302740729603177,0.00028937587909032676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,0.0,120,1.0,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,23.474380704201756,0.09383487420653445,0.011621662155279908,0.003773240024071626,nan,nan,0.011621662155279908,0.011621662155279908,0.002571277682942272,0.002571277682942272,0.09311240833586405,0.09311240833586405,0.0009474758598731965,0.0009474758598731965,0.005959792125759224,0.005959792125759224,0.006857405538239138,0.006857405538239138,0.0004599711209370769,9.332825028686473e-05,0.003898618660547932,3.7212095431534286e-05,0.00016938325029333323,0.00024120631093957812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,5.0,120,1.0,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,22.978694960055872,0.09399462014446455,0.011803222650683004,0.004063328822107928,nan,nan,0.011803222650683004,0.011803222650683004,0.002579034353979084,0.002579034353979084,0.0932505900847849,0.0932505900847849,0.0008849946786418114,0.0008849946786418114,0.005999604667648213,0.005999604667648213,0.008713096642849163,0.008713096642849163,0.0004773789609615316,8.80004406344124e-05,0.003917963072811579,2.9826273447076484e-05,0.0002260745827113722,0.00027581846511793754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nf_ris_groupomp_localgrid_wls,10.0,120,1.0,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,0.008333333333333333,0.00021095947812170912,0.04555551323359298,Clopper-Pearson exact,23.030086673982442,0.09395559351114996,0.011272064412084908,0.0032879473483523576,nan,nan,0.011272064412084908,0.011272064412084908,0.0022257413481303378,0.0022257413481303378,0.09327697527215523,0.09327697527215523,0.0007840433654567026,0.0007840433654567026,0.005333793785798406,0.005333793785798406,0.006497907761211577,0.006497907761211577,0.00045809037440489064,7.720864668123718e-05,0.003920692526194533,2.3378604875010582e-05,0.00019697708614646172,0.00026253753299517737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ris_vbi_sbl,-30.0,120,1.0,0.7666666666666667,0.6807225107199395,0.8390083119035372,Clopper-Pearson exact,0.7666666666666667,0.6807225107199395,0.8390083119035372,Clopper-Pearson exact,17.11102819653073,1.0617162387219024,0.8610013594226229,0.012543115349775326,nan,nan,0.8610013594226229,0.8610013594226229,0.9457218576071675,0.9457218576071675,0.6212230119998604,0.6212230119998604,0.0072023239638316855,0.0072023239638316855,1.5668014279640592,1.5668014279640592,1.7141213307409158,1.7141213307409158,0.481551524844218,0.49973240655447165,0.3897715847590227,0.0054024312150688135,0.9990679229662539,1.003422102020315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
