seed,route,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4191845062,frozen_stage1_ccop,0.13936220198988644,0.5752660748694959,12.92754070799856,0.0,96,1.0,0.7239044304109503,1.9125979269825402,0.0011131238252899019,0.002916025144094243,5.059014188730347e-05,False,3.6405290874551897,3.640536929173091,0.8909193970030174,True,ccop_lbfgsb
4191845062,evs_subspace_stage1_ccop,0.0875528111854719,0.08617343117933766,13.222889808006585,0.41618792100052815,6,0.14756612296415886,0.438245856473314,3.1107818787893526,0.0011143015083333603,0.0028889461793564102,3.52581051523303e-05,False,3.64052461705873,3.6405279731400655,0.7363612339977408,True,ccop_lbfgsb
4191845062,evs_subspace_joint_geometry_stage1_ccop,0.0015625001902823308,0.08617343117933766,15.361011752014747,0.41618792100052815,6,0.14756612296415886,0.438245856473314,3.1107818787893526,0.0011143815972823868,0.0028889337492934933,3.525827765847685e-05,False,3.6405246170581393,3.640527973140073,0.7293328189989552,True,ccop_lbfgsb
1963740598,frozen_stage1_ccop,0.04169834289771413,0.12057857953630081,12.51825289700355,0.0,96,1.0,0.5464565656267035,4.477339355840165,0.0002780501597090167,0.005237382133368889,7.645761066466508e-05,False,3.333213448360378,3.333220807670839,0.6235926899971673,True,ccop_lbfgsb
1963740598,evs_subspace_stage1_ccop,0.04337759713594346,0.07951054882333193,12.475278223006171,0.39536034199409187,6,0.14787822028813702,0.4963175070324486,4.7635995807194345,0.00027794252017561665,0.005239714343905926,7.198208952138014e-05,False,3.3332123811131913,3.333218673865514,0.835744516007253,True,ccop_lbfgsb
1963740598,evs_subspace_joint_geometry_stage1_ccop,0.0016111296360388973,0.07951054882333193,14.395110573008424,0.39536034199409187,6,0.14787822028813702,0.4963175070324486,4.7635995807194345,0.000278004839445249,0.005239656755601606,7.198222403857577e-05,False,3.3332123811129337,3.333218673865522,0.5026254330005031,True,ccop_lbfgsb
1670551931,frozen_stage1_ccop,0.027101305360754026,0.06109169251914543,13.085508360003587,0.0,96,1.0,0.572994333113906,2.814352509430069,0.0006589473594778414,0.007392830711460841,9.694510270599117e-05,False,5.05701102615216,5.05701871083203,0.8527478969917865,True,ccop_lbfgsb
1670551931,evs_subspace_stage1_ccop,0.028525585655350565,0.03613143758017454,13.322721299002296,0.4776745179988211,6,0.14824428963051425,0.5164242359657149,3.129821949246949,0.0006590086020571483,0.007386955883847958,9.607395890835184e-05,False,5.0570101887867525,5.057017023629906,2.4274260390084237,True,ccop_lbfgsb
1670551931,evs_subspace_joint_geometry_stage1_ccop,0.003726745944304327,0.03613143758017454,15.176332539995201,0.4776745179988211,6,0.14824428963051425,0.5164242359657149,3.129821949246949,0.0006589719803554584,0.007386930968655056,9.607410851269348e-05,False,5.057010188785689,5.0570170236298875,1.2745344219874823,True,ccop_lbfgsb
268311551,frozen_stage1_ccop,0.020252029762939473,0.030619679187531064,12.922874183001113,0.0,96,1.0,0.2461158654710948,7.463242103068093,0.00019199670625893002,0.00242606594992895,5.1289221300054314e-05,False,7.3815287836558285,7.381536149512084,0.648266019008588,True,ccop_lbfgsb
268311551,evs_subspace_stage1_ccop,0.019663847518054778,0.04421568089833527,13.459712123993086,0.42362652700103354,6,0.14748236029370237,0.24378888696644865,7.525808542034007,0.0001920142891691473,0.0024259586295376613,5.079389230561098e-05,False,7.381528583742003,7.38153575127715,0.6851259090035455,True,ccop_lbfgsb
268311551,evs_subspace_joint_geometry_stage1_ccop,0.005420423866792171,0.04421568089833527,15.55933379898488,0.42362652700103354,6,0.14748236029370237,0.24378888696644865,7.525808542034007,0.00019201323554497357,0.0024259604386106127,5.07938994364027e-05,False,7.381528583742001,7.38153575127715,0.5821276269998634,True,ccop_lbfgsb
2546022630,frozen_stage1_ccop,0.029085607646168448,0.3378267276915989,12.790638821999892,0.0,96,1.0,0.47200567080144873,4.688632200510136,0.0017833439781723068,0.003872288922506649,4.397568376562856e-05,False,4.68044899224165,4.680456940597255,0.7183756299928064,True,ccop_lbfgsb
2546022630,evs_subspace_stage1_ccop,0.024410909532773622,0.06877003458729519,13.344022034987574,0.40728029000456445,6,0.14838788878549575,0.4332459959953355,5.001534019009933,0.0017862796740215562,0.0038713362515062338,4.67011418088582e-05,False,4.680449237553649,4.680457414652225,0.8893968680058606,True,ccop_lbfgsb
2546022630,evs_subspace_joint_geometry_stage1_ccop,0.005422480847864774,0.06877003458729519,15.308384178992128,0.40728029000456445,6,0.14838788878549575,0.4332459959953355,5.001534019009933,0.001786244308039128,0.0038713018641349612,4.67009106417666e-05,False,4.680449237553808,4.68045741465223,0.4879230939986883,True,ccop_lbfgsb
2003832857,frozen_stage1_ccop,0.7009546449621629,0.9154376839113985,12.869136483990587,0.0,96,1.0,0.6577761533942956,3.441742860488672,0.7000026134644637,0.0335158321183462,0.04496214976796074,True,5.0078669444205595,5.007883234656254,0.9094698419939959,True,ccop_lbfgsb
2003832857,evs_subspace_stage1_ccop,0.021693582964043025,0.17174435482533482,12.898256647007656,0.3980105529917637,6,0.14741508498620148,0.6196856826401094,5.424045536820095,0.0009153537036922591,0.0021106045608996634,9.086725257261036e-05,False,4.9858182841205565,4.985838494256725,1.2478447110042907,True,ccop_lbfgsb
2003832857,evs_subspace_joint_geometry_stage1_ccop,0.005005858497428242,0.17174435482533482,15.93796453801042,0.3980105529917637,6,0.14741508498620148,0.6196856826401094,5.424045536820095,0.0009152826149319359,0.0021106040894497274,9.086693633953273e-05,False,4.9858182841195955,4.98583849425672,0.6579410120029934,True,ccop_lbfgsb
3924407702,frozen_stage1_ccop,0.021890095508768758,0.04901671632498952,12.838695254002232,0.0,96,1.0,0.3268905566803734,5.945675701063638,0.0010139921666584247,0.0009538675893187497,5.597037227577027e-05,False,7.35212844936283,7.3521420298926365,0.753090305996011,True,ccop_lbfgsb
3924407702,evs_subspace_stage1_ccop,0.021531807176276962,0.07250272774948834,12.518513890987379,0.39843661700433586,6,0.14707415794149595,0.3183163502658756,5.957958516084378,0.0010144831925197268,0.0009526878510421244,5.58039100759477e-05,False,7.352127708771652,7.35214054834466,0.8654680180043215,True,ccop_lbfgsb
3924407702,evs_subspace_joint_geometry_stage1_ccop,0.0015034695747736442,0.07250272774948834,14.303302580985473,0.39843661700433586,6,0.14707415794149595,0.3183163502658756,5.957958516084378,0.001014451018690022,0.0009526610113423897,5.5803493573629675e-05,False,7.352127708770613,7.352140548344676,0.6480033019906841,True,ccop_lbfgsb
3053707144,frozen_stage1_ccop,0.9681856536701096,39.997299443780136,12.227283189000445,0.0,96,1.0,0.9610267922268383,0.10148727465167383,1.0208690749719327,2.911643285999109,0.9826406370033053,True,4.003049548771916,4.003220634310364,0.5642859670042526,True,ccop_lbfgsb
3053707144,evs_subspace_stage1_ccop,0.29844010881815525,13.738829301730338,13.128396979998797,0.3900341219996335,6,0.14734075296179258,0.986236742979204,0.3454135747501505,0.0001799927906041362,0.0008345033132856681,0.0012735182287258622,False,3.64494346231734,3.645349365355148,0.867830003000563,True,ccop_lbfgsb
3053707144,evs_subspace_joint_geometry_stage1_ccop,0.0007470769243026373,13.738829301730338,14.90733743198507,0.3900341219996335,6,0.14734075296179258,0.986236742979204,0.3454135747501505,0.00017999075814677088,0.0008345137783264462,0.0012735182202567251,False,3.644943462317096,3.6453493653551474,0.4602473240083782,True,ccop_lbfgsb
3315122986,frozen_stage1_ccop,0.11225280510287752,0.08159977487133403,12.585105054997257,0.0,96,1.0,0.29868571472532207,4.9659295789756,0.00020422629722359082,0.0038973368851580323,7.271711918978734e-05,False,1.6942302877135076,1.69423430964392,1.0290360579965636,True,ccop_lbfgsb
3315122986,evs_subspace_stage1_ccop,0.7006498614660797,0.09484084754327661,12.758904134010663,0.36808972200378776,6,0.14773650881762446,0.29632755840835134,4.849756663641801,0.7000008414455748,0.07030951089632881,0.1567618623308933,True,1.7207740657645105,1.7207778730978989,0.543881430014153,True,ccop_lbfgsb
3315122986,evs_subspace_joint_geometry_stage1_ccop,0.0015792988708352336,0.09484084754327661,14.925964713023859,0.36808972200378776,6,0.14773650881762446,0.29632755840835134,4.849756663641801,0.00020475119240818455,0.003893981449093069,7.32343176050441e-05,False,1.6942305243359808,1.6942347828680993,0.4287253609945765,True,ccop_lbfgsb
1804969292,frozen_stage1_ccop,0.06974648861420156,0.5214207355819807,12.47715908200189,0.0,96,1.0,0.8305433808673366,0.29406317283551814,0.0007909698732177345,0.0017626264848899205,0.011014220757179045,False,4.5226790156364,4.527820281231708,0.8353546279977309,True,ccop_lbfgsb
1804969292,evs_subspace_stage1_ccop,0.07542822616449345,0.12804545694632002,13.075889130996075,0.48610825900686905,6,0.14739420726957764,0.5231108308036967,3.8115461049886274,0.0010216876756851789,0.003153565193923389,3.433468504301446e-05,False,4.517542447541052,4.517547118718352,0.7078602880064864,True,ccop_lbfgsb
1804969292,evs_subspace_joint_geometry_stage1_ccop,0.003149634467242299,0.12804545694632002,15.520568610998453,0.48610825900686905,6,0.14739420726957764,0.5231108308036967,3.8115461049886274,0.001021658962716223,0.003153564205722144,3.4334599271536685e-05,False,4.517542447541223,4.517547118718352,0.49069336999673396,True,ccop_lbfgsb
1162771679,frozen_stage1_ccop,0.012861817565406473,0.12119489329836818,14.209235394009738,0.0,96,1.0,0.2920565761818752,4.868263257162443,0.0017810376420142877,0.006688700272205808,6.630309713461869e-05,False,2.4764209844545944,2.4764226077146936,0.755142401001649,True,ccop_lbfgsb
1162771679,evs_subspace_stage1_ccop,0.7001912870653119,0.07036352714806426,14.886020131991245,0.4271892099932302,6,0.1484147644344286,0.2851378534953864,4.804234975538135,0.7000002264879163,0.01793161770959886,0.05128554782063168,True,2.488920504602856,2.4889217400207726,0.41709283798991237,True,ccop_lbfgsb
1162771679,evs_subspace_joint_geometry_stage1_ccop,0.004338234503449736,0.07036352714806426,16.67579074499372,0.4271892099932302,6,0.1484147644344286,0.2851378534953864,4.804234975538135,0.0017809941415828192,0.006692142336605861,6.666018701295197e-05,False,2.476421129689946,2.4764228983071175,0.5475794960075291,True,ccop_lbfgsb
2669766368,frozen_stage1_ccop,0.15126755475774986,0.20045548811954386,12.349942657994688,0.0,96,1.0,0.48974763955381057,4.602811713750817,0.00025379119587741684,0.00016469492814742646,0.00011524149972739765,False,4.577099144919125,4.577111345391093,1.680111173001933,True,ccop_lbfgsb
2669766368,evs_subspace_stage1_ccop,0.13216481012606032,0.13706355880479063,13.053288493989385,0.3838824900012696,6,0.14732482975927844,0.47567989079324213,2.8518112828806563,0.00025316532346852667,0.0001865670855337489,0.00010366840184279339,False,4.577094064011295,4.577101181905268,1.1858960989920888,True,ccop_lbfgsb
2669766368,evs_subspace_joint_geometry_stage1_ccop,0.00012761364871414103,0.13706355880479063,15.128169472984155,0.3838824900012696,6,0.14732482975927844,0.47567989079324213,2.8518112828806563,0.00025307631919796865,0.0001867164372268557,0.00010366809822968019,False,4.577094064010989,4.57710118190522,0.4660833309899317,True,ccop_lbfgsb
795438795,frozen_stage1_ccop,0.0804619651498167,0.5001123836732518,11.92685798300954,0.0,96,1.0,0.9023488307595846,2.452833306591738,0.0021572392588870295,0.00125947390894287,0.00013235165399526865,False,4.354456647295509,4.3545013572294655,0.9875753459928092,True,ccop_lbfgsb
795438795,evs_subspace_stage1_ccop,0.017444985809336306,0.13479268925110433,14.88213735500176,0.37877552201098297,6,0.14784158163410013,0.763473074589749,4.346743897919257,0.0021687281139745984,0.001204471701991747,0.00011130407510200601,False,4.354426828802812,4.354441703440175,0.8579802000022028,True,ccop_lbfgsb
795438795,evs_subspace_joint_geometry_stage1_ccop,0.002255746706324015,0.13479268925110433,16.8583976910013,0.37877552201098297,6,0.14784158163410013,0.763473074589749,4.346743897919257,0.0021685385517695066,0.001204456935215564,0.00011130221650151783,False,4.354426828805537,4.354441703440221,0.5821625600074185,True,ccop_lbfgsb
2634590860,frozen_stage1_ccop,0.30721742482695896,84.44874151018692,13.009200896995026,0.0,96,1.0,0.9798416612551937,0.015058153686856705,0.0019850387906714556,0.0030117912518632917,0.00015625576986301584,False,4.1482371643064395,4.148269672410792,1.1376631799939787,True,ccop_lbfgsb
